;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
682;Tuesday;AP900815-0044;t114;DATE;1990-08-14;;True;NONE;;;;;t0;ambassador|Mikhail|Sytenko|left#e113;for|consultations#e116|with|the;NN|NN|NN|NN;IN|NN|IN|DT;ambassador|mikhail|sytenko|left;for|consult|with|the;False;False;519;16;14
683;today;AP900815-0044;t120;DATE;1990-08-15;;True;NONE;;;;;t0;a|regular|news|briefing#e119;.;DT|JJ|NN|NN;.;a|regular|news|brief;.;False;False;561;17;15
684;today;AP900815-0044;t140;DATE;1990-08-15;;True;NONE;;;;;t0;was|assembling#e139|in|Baghdad;,|but|evacuation|plans;VBD|VBG|IN|NN;,|CC|NN|NNS;wa|assembl|in|baghdad;,|but|evacu|plan;False;False;676;22;16
685;today;AP900815-0044;t151;DATE;1990-08-15;;True;NONE;;;;;t0;British|Foreign|Office|said#e150;conditions|in|Kuwait|appear#e152;JJ|NN|NN|VBD;NNS|IN|NNP|NN;british|foreign|offic|said;condit|in|kuwait|appear;False;False;741;25;17
686;Tuesday;AP900815-0044;t162;DATE;1990-08-14;;True;NONE;;;;;t0;to|Venezuela|said#e160|on#s8;that|Iraq|would|retaliate#e165;TO|NNP|VBD|IN;DT|NNP|MD|VB;to|venezuela|said|on;that|iraq|would|retali;False;True;787;28;18
687;now;AP900815-0044;t170;DATE;PRESENT_REF;;True;NONE;;;;;t0;With|Kuwait;``|annexed#e171|,|``;IN|NNP;``|NN|,|``;with|kuwait;``|annex|,|``;False;False;820;29;19
688;Aug. 6;AP900815-0044;t176;DATE;1990-08-06;;True;NONE;;;;;t0;U.N.|Security|Council|on#s9;ordered#e177|a|global|embargo#e178;NNP|NN|NN|IN;IN|DT|JJ|NN;u.n.|secur|council|on;order|a|global|embargo;False;False;853;31;20
689;Tuesday;AP900815-0044;t188;DATE;1990-08-07;;True;NONE;;;;;t0;vanguard|of|Syria's|arriving#e187;,|according#e190|to|diplomatic;NN|IN|NN|VBG;,|NN|TO|VB;vanguard|of|syria'|arriv;,|accord|to|diplomat;False;False;915;33;21
690;today;AP900815-0044;t194;DATE;1990-08-15;;True;NONE;;;;;t0;nation|of|Bangladesh|said#e193;its|troops|would|join#e196;NN|IN|NNP|VBD;PRP$|NNS|MD|VB;nation|of|bangladesh|said;it|troop|would|join;False;True;943;35;22
691;Tuesday;AP900815-0044;t204;DATE;1990-08-07;;True;NONE;;;;;t0;Iraq|from|Jordan|on#s10;and|Iraqi-bound|cargo|was;NN|IN|NN|IN;CC|NNP|NN|VBD;iraq|from|jordan|on;and|iraqi-bound|cargo|wa;False;False;1001;38;23
692;Monday;AP900815-0044;t210;DATE;1990-08-06;;True;NONE;;;;;;whom|the|king|met#e209;.;WP|DT|NN|NN;.;whom|the|king|met;.;False;False;1037;39;24
693;Thursday;AP900815-0044;t213;DATE;1990-08-09;;True;NONE;;;;;t0;will|meet#e211|Bush|on#s11;in|Kennebunkport|,|Maine;MD|NN|NNP|IN;IN|NNP|,|NNP;will|meet|bush|on;in|kennebunkport|,|main;False;True;1045;40;25
694;today;AP900815-0044;t215;DATE;1990-08-15;;True;NONE;;;;;t0;adviser|,|was|asked#e214;about|the|message|the;NN|,|VBD|VBN;IN|DT|NN|DT;advis|,|wa|ask;about|the|messag|the;False;False;1063;41;26
695;this crucial moment;AP900815-0044;t1192;DATE;PRESENT_REF;;True;NONE;;;;;t215;would|be|traveling#e225|at#s12;if|the|Iraqi|leadership;MD|VB|VBG|IN;IN|DT|NNP|NN;would|be|travel|at;if|the|iraqi|leadership;False;True;1104;42;27
696;Tuesday;AP900815-0044;t252;DATE;1990-08-07;;True;NONE;;;;;t0;On#s14;,|the|United|States;IN;,|DT|NNP|NNPS;On;,|the|unit|state;False;False;1209;47;28
697;Tuesday;AP900815-0044;t269;DATE;1990-08-07;;True;NONE;;;;;t0;a|news|conference|on#s15;that|the|naval|barricade;DT|NN|NN|IN;IN|DT|JJ|NN;a|news|confer|on;that|the|naval|barricad;False;False;1324;52;29
698;now;AP900815-0044;t271;DATE;PRESENT_REF;;True;NONE;;;;;t0;that|the|naval|barricade;in|force|might|be;IN|DT|NN|NN;IN|NN|MD|VB;that|the|naval|barricad;in|forc|might|be;False;True;1329;52;30
699;today;AP900815-0044;t275;DATE;1990-08-15;;True;NONE;;;;;t0;In|Saudi|Arabia|,;is|the|eighth#t276>day#t276|of;IN|NN|NNP|,;VBZ|DT|NN|IN;In|saudi|arabia|,;is|the|eighth|day|of;False;False;1358;53;31
700;eighth day;AP900815-0044;t276;DATE;1990-08-15;;True;NONE;;;;;t275;,|today#t275|is|the;of|``|Desert|Shield;,|NN|VBZ|DT;IN|``|NNP|NNP;,|today|is|the;of|``|desert|shield;False;False;1361;53;32
701;now;AP900815-0044;t282;DATE;PRESENT_REF;;True;NONE;;;;;t0;estimated|200,000|Iraqi|soldiers;in|Kuwait|.;VBN|CD|NN|NNS;IN|NNP|.;estim|200,000|iraqi|soldier;in|kuwait|.;False;False;1378;53;33
702;weeks;AP900815-0044;t1460;DURATION;PXW;;False;NONE;;;;;;to|Desert|Shield|within;,|including|Marines|,;TO|NN|NN|IN;,|VBG|NNS|,;to|desert|shield|within;,|includ|marin|,;False;False;1405;55;34
703;08-16-90 2041EDT;AP900816-0139;t0;TIME;1990-08-16T20:41;;False;CREATION_TIME;;;;;;AP900816-0139;AP900816-0139|AP-NR-08-16-90|2041EDT|u;JJ;JJ|NNP|CD|NN;ap900816-0139;ap900816-0139|ap-nr-08-16-90|2041edt|u;False;False;2;1;1
704;Thursday;AP900816-0139;t288;DATE;1990-08-16;;True;NONE;;;;;t0;a|more|personal|turn;when|Iraq|Iraq's|Hussein;DT|RBR|JJ|NN;WRB|NNP|NNP|NNP;a|more|person|turn;when|iraq|iraq'|hussein;False;False;86;2;2
705;two-week;AP900816-0139;t289;DURATION;P2W;;False;NONE;;;;;;,|commenting#e7|on|the;gulf|crisis#e8|from|his;,|VBG|IN|DT;NN|NN|IN|PRP$;,|comment|on|the;gulf|crisi|from|hi;False;False;117;3;3
706;two-hour;AP900816-0139;t290;DURATION;PT2H;;False;NONE;;;;;;After#s1|a;meeting#e210|at|his|Kennebunkport;IN|DT;NN|IN|PRP$|NNP;after|a;meet|at|hi|kennebunkport;False;False;163;4;4
707;Thursday;AP900816-0139;t291;DATE;1990-08-16;;True;NONE;;;;;t0;Bush|also|said#e19;that|King|Hussein|assured#e20;NNP|RB|VBD;IN|NNP|NNP|NN;bush|also|said;that|king|hussein|assur;False;False;202;5;5
708;now;AP900816-0139;t316;DATE;PRESENT_REF;;True;NONE;;;;;t0;in|Kuwait|and|they;number|about|160,000|.;IN|NNP|CC|PRP;NN|IN|CD|.;in|kuwait|and|they;number|about|160,000|.;False;False;526;17;6
709;Aug. 2;AP900816-0139;t292;DATE;1990-08-02;;True;NONE;;;;;t0;international|quarantine|since|his;power-grab#e239|,|or|what;JJ|NN|IN|PRP$;NN|,|CC|WP;intern|quarantin|sinc|hi;power-grab|,|or|what;False;False;539;18;7
710;Thursday;AP900816-0139;t293;DATE;1990-08-16;;True;NONE;;;;;t0;read|on|Iraqi|television;,|Saddam|repeatedly|called#e57;NN|IN|NN|NN;,|NNP|RB|VBD;read|on|iraqi|televis;,|saddam|repeatedli|call;False;False;563;19;8
711;a fairly lengthy period;AP900816-0139;t339;DURATION;PXX;;False;NONE;;;;;;We're|to|stay#e90|for#s3;.;NN|TO|NN|IN;.;we'r|to|stay|for;.;False;False;771;23;9
712;now;AP900816-0139;t295;DATE;PRESENT_REF;;True;NONE;;;;;t0;Iraq;controls#e129|20|percent|of;NN;NN|CD|NN|IN;iraq;control|20|percent|of;False;False;1007;35;10
713;now;AP900816-0139;t299;DATE;PRESENT_REF;;True;NONE;;;;;t0;Aqaba|is|Iraq's|outlet#e267;that|an|international|noose;NN|VBZ|NN|NN;DT|DT|JJ|NN;aqaba|is|iraq'|outlet;that|an|intern|noos;False;False;1121;41;11
714;this week;AP900816-0139;t300;DATE;1990-W33;;True;NONE;;;;;t0;The|Jordanian|monarch|met#e158;with|Saddam|,|but;DT|JJ|NN|NN;IN|NNP|,|CC;the|jordanian|monarch|met;with|saddam|,|but;False;False;1236;46;13
715;Wednesday;AP900816-0139;t301;DATE;1990-08-15;;True;NONE;;;;;t0;filed#e175|compliance|reports|by;,|and|all|were;VBN|NN|NNS|IN;,|CC|DT|VBD;file|complianc|report|by;,|and|all|were;False;False;1341;50;14
716;Thursday;AP900816-0139;t302;DATE;1990-08-16;;True;NONE;;;;;t0;Also#s5;,|Saudi|Arabia|called#e177;RB;,|NNP|NNP|NN;also;,|saudi|arabia|call;False;False;1352;51;15
717;September;AP900816-0139;t303;DATE;1990-09;;True;NONE;;;;;t0;its|oil|supply|in#s6;.;PRP$|NN|NN|IN;.;it|oil|suppli|in;.;False;False;1423;53;16
718;Thursday;AP900816-0139;t304;DATE;1990-08-16;;True;NONE;;;;;t0;East|News|Agency|said#e188;that|Saddam|was|the;NN|NNS|NN|VBD;DT|NNP|VBD|DT;east|new|agenc|said;that|saddam|wa|the;False;False;1433;54;17
719;02/13/1998 14:26:00;APW19980213.1310;t0;TIME;1998-02-13T14:26:00;;False;CREATION_TIME;;;;;;X|APW19980213.1310;APW19980213.1310|NEWS|STORY|02/13/1998;NN|NN;NNP|NNP|NNP|CD;X|apw19980213.1310;apw19980213.1310|new|stori|02/13/1998;False;False;3;1;1
720;210 years;APW19980213.1310;t110;DURATION;P210Y;;False;NONE;;;;;;_#e1>Turning#e1|its|back|on#s1;of|loyalty|to|the;NN|PRP$|RB|IN;IN|NN|TO|DT;_|e1|turn|e1|it|back|on;of|loyalti|to|the;False;False;80;1;2
721;Friday;APW19980213.1310;t111;DATE;1998-02-13;;True;NONE;;;;;t0;constitutional|convention|voted#e2|overwhelmingly;to|make#e4|Australia|a;JJ|NN|VBD|RB;TO|VB|NNP|DT;constitut|convent|vote|overwhelmingli;to|make|australia|a;False;False;94;1;3
722;next year;APW19980213.1310;t112;DATE;1999;;True;NONE;;;;;t0;to|a|national|referendum#e9;after#s2|convention|delegates|voted#e10;TO|DT|JJ|NN;JJ|NN|NNS|VBP;to|a|nation|referendum;after|convent|deleg|vote;False;False;123;2;4
723;Friday;APW19980213.1310;t114;DATE;1998-02-13;;True;NONE;;;;;t0;to|support#e30|the|republic;``|This|convention|will;TO|NN|DT|NN;``|DT|NN|MD;to|support|the|republ;``|thi|convent|will;False;True;242;6;5
724;2000;APW19980213.1310;t121;DATE;2000;;False;NONE;;;;;;the|opening#e36|of|the;Olympics|and|the|100th;DT|NN|IN|DT;NNS|CC|DT|NNS;the|open|of|the;olymp|and|the|100th;False;False;278;7;6
725;several years ago;APW19980213.1310;t117;DATE;PAST_REF;;True;NONE;;;;;t0;from|about|35|percent;to|about|51|percent;IN|IN|CD|NN;TO|IN|CD|NN;from|about|35|percent;to|about|51|percent;False;False;418;10;7
726;this year;APW19980213.1310;t358;DATE;1998;;True;NONE;;;;;t0;to|about|51|percent;,|as|pro-monarchist|sentiment;TO|IN|CD|NN;,|IN|JJ|NN;to|about|51|percent;,|as|pro-monarchist|sentiment;False;False;423;10;8
727;1901;APW19980213.1310;t118;DATE;1901;;False;NONE;;;;;;has|been|independent#e374|since#s3;,|but|like|many;VBZ|VBN|JJ|IN;,|CC|IN|JJ;ha|been|independ|sinc;,|but|like|mani;False;False;435;11;9
728;20th century;APW19980213.1310;t1000;DATE;19;;;;;;;;;to|me..|she|is;democrat|,|understands#e79|that;TO|NN|PRP|VBZ;NN|,|NN|IN;to|me..|she|is;democrat|,|understand|that;False;False;502;12;10
729;almost a hundred years;APW19980213.1310;t119;DURATION;P100Y;LESS_THAN;False;NONE;;;;;;as|it|has#e85|for#s4;.;IN|PRP|VBZ|IN;.;as|it|ha|for;.;False;False;526;12;11
730;1996;APW19980213.1310;t120;DATE;1996;;False;NONE;;;;;;spotlight|in|his|unsuccessful;campaign#e97|for|re-election|,;NN|IN|PRP$|JJ;NN|IN|NN|,;spotlight|in|hi|unsuccess;campaign|for|re-elect|,;False;False;584;14;12
731;02/13/1998 14:35:00;APW19980213.1320;t0;TIME;1998-02-13T14:35:00;;False;CREATION_TIME;;;;;;APW19980213.1320;APW19980213.1320|NEWS|STORY|02/13/1998;NN;NNP|NNP|NNP|CD;apw19980213.1320;apw19980213.1320|new|stori|02/13/1998;False;False;2;1;1
732;August;APW19980213.1320;t43;DATE;1998-08;;True;NONE;;;;;t0;Australia|and|India|by;in|the|search#e2|for;NNP|CC|NNP|IN;IN|DT|NN|IN;australia|and|india|by;in|the|search|for;False;False;47;1;2
733;a month;APW19980213.1320;t44;DURATION;P1M;;False;NONE;;;;;;This|move#e28|comes|barely;after#s1|Qantas|suspended#e5|a;DT|NN|VBZ|RB;NN|NNP|VBZ|DT;thi|move|come|bare;after|qanta|suspend|a;False;False;66;2;3
734;current;APW19980213.1320;t46;DATE;PRESENT_REF;;True;NONE;;;;;t0;,|up|from|the;four|flights|a|week;,|RB|IN|DT;CD|NNS|DT|NN;,|up|from|the;four|flight|a|week;False;False;114;4;4
735;Friday;APW19980213.1320;t47;DATE;1998-02-13;;True;NONE;;;;;t0;,|the|airline|announced#e10;.;,|DT|NN|VBD;.;,|the|airlin|announc;.;False;False;132;4;5
736;Monday;APW19980213.1320;t190;SET;XXXX-WXX-1TNI;;True;NONE;;;;7D;t189;would|leave#e12|Bombay|on#s2;and#s3|Tuesday#t189>nights#t189|from|March#t56>30#t56;MD|VB|NN|IN;JJ|NNP|IN|NNP;would|leav|bombay|on;and|tuesday|night|from|march|30;False;True;153;5;6
737;Tuesday nights;APW19980213.1320;t189;SET;XXXX-WXX-2TNI;;False;NONE;;;;7D;;Bombay|on#s2|Monday#t190|and#s3;from|March#t56>30#t56|,|with;NN|IN|NNP|CC;IN|NNP|,|IN;bombay|on|monday|and;from|march|30|,|with;False;True;155;5;7
738;March 30;APW19980213.1320;t56;DATE;1998-03-30;;True;NONE;;;;;t0;Monday#t190|and#s3|Tuesday#t189>nights#t189|from;,|with|the|third;NNP|CC|NNP|IN;,|IN|DT|JJ;monday|and|tuesday|night|from;,|with|the|third;False;False;157;5;8
739;each Thursday;APW19980213.1320;t54;SET;XXXX-WXX-4;;False;NONE;;;each;1W;;with|the|third|departing#e65;from|August#t55>6#t55|.;IN|DT|JJ|VBG;IN|NNP|.;with|the|third|depart;from|august|6|.;False;False;163;5;9
740;August 6;APW19980213.1320;t55;DATE;1998-08-06;;True;NONE;;;;;t0;third|departing#e65|each#t54>Thursday#t54|from;.;JJ|VBG|DT|IN;.;third|depart|each|thursday|from;.;False;False;165;5;10
741;02/13/1998 15:44:00;APW19980213.1380;t0;TIME;1998-02-13T15:44:00;;False;CREATION_TIME;;;;;;APW19980213.1380;APW19980213.1380|NEWS|STORY|02/13/1998;NN;NNP|NNP|NNP|CD;apw19980213.1380;apw19980213.1380|new|stori|02/13/1998;False;False;2;1;1
742;Friday;APW19980213.1380;t33;DATE;1998-02-13;;True;NONE;;;;;t0;man's|and|decapitated|body;wrapped#e6|in|plastic|garbage;NN|CC|VBN|NN;NN|IN|JJ|NN;man'|and|decapit|bodi;wrap|in|plastic|garbag;False;False;70;1;2
743;Friday;APW19980213.1380;t39;DATE;1998-02-13;;True;NONE;;;;;t0;Police|confirmed#e8;that|the|body|found#e9;NNS|VBN;IN|DT|NN|NN;polic|confirm;that|the|bodi|found;False;False;79;2;3
744;10 p.m. Wednesday;APW19980213.1380;t35;TIME;1998-02-11T22:00;;True;NONE;;;;;t0;of|Trujillo|Alto|at#s1;,|police|said#e12|.;IN|NN|NN|IN;,|NN|NN|.;of|trujillo|alto|at;,|polic|said|.;False;False;119;3;4
745;noon Thursday;APW19980213.1380;t36;TIME;1998-02-12T12:00;;True;NONE;;;;;t0;negotiations#e47|broke#e14|off|at#s2;.;NNS|NN|IN|IN;.;negoti|broke|off|at;.;False;False;139;4;5
746;recent years;APW19980213.1380;t37;DURATION;PXY;;True;NONE;;;;;t0;rash|of|kidnappings#e276|in#s3;,|the|crime|has;NN|IN|NNS|IN;,|DT|NN|VBZ;rash|of|kidnap|in;,|the|crime|ha;False;False;256;9;6
747;02/19/1998 08:02:00;APW19980219.0476;t0;TIME;1998-02-19T08:02:00;;False;CREATION_TIME;;;;;;APW19980219.0476;APW19980219.0476|NEWS|STORY|02/19/1998;NN;NNP|NNP|NNP|CD;apw19980219.0476;apw19980219.0476|new|stori|02/19/1998;False;False;2;1;1
748;Thursday;APW19980219.0476;t2443;DATE;1998-02-19;;True;NONE;;;;;t0;Cambodian|resistance|force|said#e1;he|has|sent#e2|a;JJ|NN|NN|VBD;PRP|VBZ|VBN|DT;cambodian|resist|forc|said;he|ha|sent|a;False;False;53;1;2
749;almost two years ago;APW19980219.0476;t130;DURATION;P2Y;LESS_THAN;True;NONE;;t0;;;;by|Khmer|Rouge|guerrillas;.;IN|NNP|NN|NNS;.;by|khmer|roug|guerrilla;.;False;False;77;1;3
750;the next two weeks;APW19980219.0476;t133;DURATION;P2W;;True;NONE;t0;;;;;of|Christopher|Howes|within;.;IN|NN|NN|IN;.;of|christoph|how|within;.;False;False;116;2;4
751;March 1996;APW19980219.0476;t134;DATE;1996-03;;False;NONE;;;;;;interpreter|Houn|Hourth|in#s2;.;NN|NN|NN|IN;.;interpret|houn|hourth|in;.;False;False;139;3;5
752;11th century;APW19980219.0476;t1000;DATE;10;;;;;;;;;Wat|,|the|fabled;temple|that|is|Cambodia's;NN|,|DT|VBN;NN|WDT|VBZ|NNP;wat|,|the|fabl;templ|that|is|cambodia';False;False;167;5;6
753;January this year;APW19980219.0476;t135;DATE;1998-01;;True;NONE;;;;;t0;In#s4;,|British|police|officers;IN;,|JJ|NN|NNS;In;,|british|polic|offic;False;False;181;6;7
754;weeks or months;APW19980219.0476;t137;DURATION;PXW;APPROX;True;NONE;t136;;;;;he|probably|died#e31|within;of|his|capture#e32|on#s6;PRP|RB|VBD|IN;IN|PRP$|NN|NN;he|probabl|die|within;of|hi|captur|on;False;True;228;7;8
755;March 26, 1996;APW19980219.0476;t136;DATE;1996-03-26;;False;NONE;;;;;;of|his|capture#e32|on#s6;``|Obviously|,|it;IN|PRP$|NN|IN;``|RB|,|PRP;of|hi|captur|on;``|obvious|,|it;False;False;233;7;9
756;22 months;APW19980219.0476;t138;DURATION;P22M;;True;NONE;t136;;;;;for|the|family|after#s7;,|but|there|is;IN|DT|NN|IN;,|CC|EX|VBZ;for|the|famili|after;,|but|there|is;False;False;245;7;10
757;Thursday;APW19980219.0476;t2449;DATE;1998-02-19;;True;NONE;;;;;t0;Cambodian|affairs|said#e52|privately;that|Britain|,|through;JJ|NNS|VBD|RB;DT|NNP|,|IN;cambodian|affair|said|privat;that|britain|,|through;False;False;306;9;11
758;last year;APW19980219.0476;t131;DATE;1997;;True;NONE;;;;;t0;after|a|coup#e160|detat;,|appeared#e65|confident|he;IN|DT|NN|NN;,|JJ|NN|PRP;after|a|coup|detat;,|appear|confid|he;False;False;360;10;12
759;now;APW19980219.0476;t2452;DATE;PRESENT_REF;;True;NONE;;;;;t0;Nhek|Bunchhay|said#e85|he;believed#e2227|Howes|had|been;NN|NN|VBD|PRP;NN|NNP|VBD|VBN;nhek|bunchhay|said|he;believ|how|had|been;False;False;452;13;13
760;a week;APW19980219.0476;t140;DURATION;P1W;;True;NONE;t136;;;;;had|been|killed#e87|within;of|his|capture#e88|by;VBD|VBN|VBN|IN;IN|PRP$|NN|IN;had|been|kill|within;of|hi|captur|by;False;False;459;13;14
761;the late 1970s;APW19980219.0476;t142;DATE;197;END;False;NONE;;;;;;group|held#e93|power|in#s9;.;NN|NN|NN|IN;.;group|held|power|in;.;False;False;503;14;15
762;mid-1996;APW19980219.0476;t143;DATE;1996;MID;False;NONE;;;;;;to|fall#e166|apart|in#s10;after#s11|the|defection#e96|of;TO|NN|RB|IN;IN|DT|NN|IN;to|fall|apart|in;after|the|defect|of;False;False;539;16;16
763;June last year;APW19980219.0476;t2228;DATE;1997-06;;True;NONE;;;;;t0;But|in#s12;,|the|remaining|leadership;CC|IN;,|DT|VBG|NN;but|in;,|the|remain|leadership;False;False;591;19;17
764;July last year;APW19980219.0476;t169;DATE;1997-06;;True;NONE;;;;;t0;In#s13;in|Phnom|Penh|,;IN;IN|NNP|NNP|,;In;in|phnom|penh|,;False;False;608;20;18
765;02/27/1998 07:56:00;APW19980227.0468;t0;TIME;1998-02-27T07:56:00;;False;CREATION_TIME;;;;;;APW19980227.0468;APW19980227.0468|NEWS|STORY|02/27/1998;NN;NNP|NNP|NNP|CD;apw19980227.0468;apw19980227.0468|new|stori|02/27/1998;False;False;2;1;1
766;Friday;APW19980227.0468;t15;DATE;1998-02-27;;True;NONE;;;;;t0;a|news|agency|report#e55;.;DT|NN|NN|NN;.;a|news|agenc|report;.;False;False;89;2;2
767;February 1947;APW19980227.0468;t16;DATE;1947-02;;False;NONE;;;;;;it|entered#e10|production#e79|in#s1;,|making|it|history's;PRP|VBN|NN|IN;,|VBG|PRP|VB;it|enter|product|in;,|make|it|history';False;False;153;5;3
768;02/27/1998 08:02:00;APW19980227.0476;t0;TIME;1998-02-27T08:02:00;;False;CREATION_TIME;;;;;;APW19980227.0476;APW19980227.0476|NEWS|STORY|02/27/1998;NN;NNP|NNP|NNP|CD;apw19980227.0476;apw19980227.0476|new|stori|02/27/1998;False;False;2;1;1
769;Friday;APW19980227.0476;t21;DATE;1998-02-27;;True;NONE;;;;;t0;_|The|World|Court;rejected#e1|UCP|U.S.|and;NN|DT|NN|NNP;NN|NNP|NNP|CC;_|the|world|court;reject|ucp|u.s.|and;False;False;79;2;2
770;1988;APW19980227.0476;t22;DATE;1988;;False;NONE;;;;;;jet|over|Scotland|in#s1;.;NN|IN|NN|IN;.;jet|over|scotland|in;.;False;False;112;2;3
771;1995;APW19980227.0476;t23;DATE;1995;;False;NONE;;;;;;to|the|court's|in#s2;,|claiming#e13|Security|Council;TO|DT|NN|IN;,|JJ|NNP|NNP;to|the|court'|in;,|claim|secur|council;False;False;167;4;4
772;1971;APW19980227.0476;t24;DATE;1971;;False;NONE;;;;;;suspects|extradition|overruled#e16|a;Convention|which|gives|Libya;NNS|NN|VBN|DT;NNP|WDT|VBZ|NNP;suspect|extradit|overrul|a;convent|which|give|libya;False;False;183;4;5
773;02/27/1998 08:09:00;APW19980227.0487;t0;TIME;1998-02-27T08:09:00;;False;CREATION_TIME;;;;;;APW19980227.0487;APW19980227.0487|NEWS|STORY|02/27/1998;NN;NNP|NNP|NNP|CD;apw19980227.0487;apw19980227.0487|new|stori|02/27/1998;False;False;2;1;1
774;Friday;APW19980227.0487;t70;DATE;1998-02-27;;True;NONE;;;;;t0;Yitzhak|Rabin|Rabin's|said#e2;that|she|regretted|regretted#e3;NN|NN|NN|VBD;IN|PRP|VBD|NN;yitzhak|rabin|rabin'|said;that|she|regret|regret;False;False;53;1;2
775;more than four hours;APW19980227.0487;t71;DURATION;PT4H;MORE_THAN;False;NONE;;;;;;took#e18|the|stand|for#s1;Friday#t72|in|a|Tel;VBD|DT|NN|IN;NNP|IN|DT|NN;took|the|stand|for;friday|in|a|tel;False;False;98;3;3
776;Friday;APW19980227.0487;t72;DATE;1998-02-27;;True;NONE;;;;;t0;the|stand|for#s1|more#t71>than#t71>four#t71>hours#t71;in|a|Tel|Aviv;DT|NN|IN|RBR;IN|DT|NNP|NNP;the|stand|for|more|than|four|hour;in|a|tel|aviv;False;False;99;3;4
777;November 1995;APW19980227.0487;t73;DATE;1995-11;;False;NONE;;;;;;life|sentence|for|the;assassination#e20|of|Rabin|at;NN|NN|IN|DT;NN|IN|NNP|IN;life|sentenc|for|the;assassin|of|rabin|at;False;False;117;4;5
778;02/27/1998 08:13:00;APW19980227.0489;t0;TIME;1998-02-27T08:13:00;;False;CREATION_TIME;;;;;;APW19980227.0489;APW19980227.0489|NEWS|STORY|02/27/1998;NN;NNP|NNP|NNP|CD;apw19980227.0489;apw19980227.0489|new|stori|02/27/1998;False;False;2;1;1
779;Friday;APW19980227.0489;t41;DATE;1998-02-27;;True;NONE;;;;;t0;of|African|Unity|said#e2;it|would|investigate|investigate#e3;IN|JJ|NN|VBD;PRP|MD|VB|NN;of|african|uniti|said;it|would|investig|investig;False;True;37;1;2
780;nearly four years ago;APW19980227.0489;t42;DATE;1994;APPROX;True;NONE;;;;;t0;minority|Tutsis|in|Rwanda;.;NN|NN|IN|NN;.;minor|tutsi|in|rwanda;.;False;False;55;1;3
781;April 6, 1994;APW19980227.0489;t43;DATE;1994-04-06;;False;NONE;;;;;;President|Juvenal|Habyarimana's|on#s1;.;NNP|JJ|NN|IN;.;presid|juven|habyarimana'|on;.;False;False;83;2;4
782;2 1/2 years;APW19980227.0489;t44;DURATION;P2Y6M;;False;NONE;;;;;;U.N.-run|refugee|camps|for#s2;.;NN|NN|NNS|IN;.;u.n.-run|refuge|camp|for;.;False;False;145;5;5
783;a year;APW19980227.0489;t45;DURATION;P1Y;EQUAL_OR_LESS;False;NONE;;;;;;finish#e32|its|investigation#e33|within;,|it|said#e34|.;NN|PRP$|NN|IN;,|PRP|VBZ|.;finish|it|investig|within;,|it|said|.;False;False;207;7;6
784;02/27/1998 08:17:00;APW19980227.0494;t0;TIME;1998-02-27T08:17:00;;False;CREATION_TIME;;;;;;X|X|APW19980227.0494;APW19980227.0494|NEWS|STORY|02/27/1998;NN|NN|NN;NNP|NNP|NNP|CD;X|X|apw19980227.0494;apw19980227.0494|new|stori|02/27/1998;False;False;4;1;1
785;Friday;APW19980227.0494;t2297;DATE;1998-02-27;;True;NONE;;;;;t0;an|economic|cooperation|plan;,|and|Yeltsin|claimed#e2;DT|JJ|NN|NN;,|CC|NNP|NN;an|econom|cooper|plan;,|and|yeltsin|claim;False;False;93;2;2
786;centuries;APW19980227.0494;t154;DURATION;PXE;;False;NONE;;;;;;ruled#e4|from|Moscow|for#s1;.;VBN|IN|NNP|IN;.;rule|from|moscow|for;.;False;False;121;3;3
787;last May;APW19980227.0494;t143;DATE;1997-05;;True;NONE;;;;;t0;the|two|presidents|signed#e41;.;DT|CD|NNS|VBN;.;the|two|presid|sign;.;False;False;259;8;4
788;at least 20 more years;APW19980227.0494;t2300;DURATION;P20Y;EQUAL_OR_MORE;False;NONE;;;;;;on|Ukraine's|peninsula|for#s2;.;IN|NN|NN|IN;.;on|ukraine'|peninsula|for;.;False;False;313;10;5
789;Last year;APW19980227.0494;t146;DATE;1997;;True;NONE;;;;;t0;;,|Russian|officials|assailed#e82;;,|JJ|NNS|VBP;;,|russian|offici|assail;False;False;434;15;6
790;the past;APW19980227.0494;t149;DATE;PAST_REF;;True;NONE;;;;;t0;In#s3;,|Russia|has|often;IN;,|NNP|VBZ|RB;In;,|russia|ha|often;False;False;503;18;7
791;10-year;APW19980227.0494;t500;DURATION;P10Y;;;;;;;;;the|signing#e158|of|a;economic|program|aimed#e99|at;DT|NN|IN|DT;JJ|NN|NN|IN;the|sign|of|a;econom|program|aim|at;False;False;533;19;8
792;last year;APW19980227.0494;t2303;DATE;1997;;True;NONE;;;;;t0;to|dlrs|14|billion;,|down|dlrs|2.5;TO|NN|CD|CD;,|RB|RB|CD;to|dlr|14|billion;,|down|dlr|2.5;False;False;551;19;9
793;1996;APW19980227.0494;t152;DATE;1996;;False;NONE;;;;;;dlrs|2.5|billion|from;.;NN|CD|CD|IN;.;dlr|2.5|billion|from;.;False;False;558;19;10
