Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
said;APW19991024.0075;e59;ei59;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
risked;APW19991024.0075;e60;ei60;OCCURRENCE;;risk;risk;NONE;PAST;UNKNOWN;POS;;;risk.v.01,gamble.v.01;'try.v.01';
headed;APW199980817.1193;e1;ei1;OCCURRENCE;;head;head;NONE;PAST;UNKNOWN;POS;;;head.v.01,head.v.02,lead.v.04,head.v.04,steer.v.01,head.v.06,head.v.07,head.v.08,head.v.09,headed.s.01,headed.a.02,headed.a.03,headed.s.04;;headless
seeking;APW199980817.1193;e2;ei2;I_STATE;;seek;seek;NONE;PRESPART;VERB;POS;;;quest.n.02,seeking.n.02,seek.v.01,search.v.01,try.v.01,seek.v.04,seek.v.05;'request.v.03';
demonstrate;APW199980817.1193;e3;ei3;OCCURRENCE;;demonstr;demonstrate;NONE;INFINITIVE;VERB;POS;;;show.v.01,prove.v.02,attest.v.01,demonstrate.v.04;'protest.v.02';disprove
bombings;APW199980817.1193;e59;ei59;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
targeted;APW199980817.1193;e4;ei4;OCCURRENCE;;target;target;NONE;PAST;UNKNOWN;POS;;;target.v.01;'aim.v.01';
claimed;APW199980817.1193;e5;ei5;REPORTING;;claim;claim;NONE;PAST;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim
bring;APW199980817.1193;e6;ei6;OCCURRENCE;;bring;bring;NONE;FUTURE;UNKNOWN;POS;;;bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away
continued;APW199980817.1193;e7;ei7;ASPECTUAL;;continu;continue;NONE;PAST;UNKNOWN;POS;;;continue.v.01,continue.v.02,continue.v.03,proceed.v.02,retain.v.02,continue.v.06,continue.v.07,stay.v.04,cover.v.03,continue.v.10,continued.a.01;;discontinued
efforts;APW199980817.1193;e64;ei64;OCCURRENCE;;effort;effort;NONE;NONE;NOUN;POS;;;attempt.n.01,effort.n.02,feat.n.01,campaign.n.02;'venture.n.01';
said;APW199980817.1193;e8;ei8;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
leaving;APW199980817.1193;e9;ei9;OCCURRENCE;;leav;leave;NONE;PRESPART;VERB;POS;;;departure.n.01,leave.v.01,leave.v.02,leave.v.03,leave.v.04,exit.v.01,leave.v.06,leave.v.07,leave.v.08,entrust.v.02,bequeath.v.01,leave.v.11,leave.v.12,impart.v.01,forget.v.04;'lose.v.05';disinherit
bring;APW199980817.1193;e10;ei10;OCCURRENCE;;bring;bring;NONE;FUTURE;UNKNOWN;POS;;;bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away
doing;APW199980817.1193;e13;ei13;OCCURRENCE;;do;do;NONE;PRESPART;VERB;POS;;;make.v.01,perform.v.01,do.v.03,do.v.04,cause.v.01,practice.v.01,suffice.v.01,do.v.08,act.v.02,serve.v.09,do.v.11,dress.v.16,do.v.13;'travel.v.01';unmake
ease;APW199980817.1193;e14;ei14;OCCURRENCE;;eas;ease;NONE;INFINITIVE;VERB;POS;;;ease.n.01,ease.n.02,relief.n.02,ease.n.04,rest.n.02,ease.v.01,comfort.v.02,facilitate.v.01,still.v.03;'comfort.v.01';difficulty
suffering;APW199980817.1193;e68;ei68;OCCURRENCE;;suffer;suffering;NONE;NONE;NOUN;POS;;;agony.n.02,suffering.n.02,distress.n.01,suffering.n.04,suffer.v.01,suffer.v.02,suffer.v.03,digest.v.03,suffer.v.05,suffer.v.06,hurt.v.06,suffer.v.08,suffer.v.09,suffer.v.10,suffer.v.11,suffering.s.01,miserable.s.01;;be_well
help;APW199980817.1193;e15;ei15;I_ACTION;;help;help;NONE;PRESENT;UNKNOWN;POS;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';
start;APW199980817.1193;e16;ei16;OCCURRENCE;;start;start;NONE;PRESENT;UNKNOWN;POS;;;start.n.01,beginning.n.02,start.n.03,startle.n.01,beginning.n.05,start.n.06,starting_signal.n.01,start.n.08,get_down.v.07,begin.v.03,depart.v.03,begin.v.02,originate.v.02,start.v.06,startle.v.02,start.v.08,start.v.09,start.v.10,start.v.11,begin.v.07,begin.v.08,start.v.14;'change_shape.v.01';stop
flight;APW199980817.1193;e69;ei69;OCCURRENCE;;flight;flight;NONE;NONE;NOUN;POS;;;flight.n.01,flight.n.02,flight.n.03,escape.n.01,flight.n.05,flight.n.06,trajectory.n.01,flight.n.08,flight.n.09,flight.v.01,flight.v.02,fledge.v.02;'decorate.v.01';
scheduled;APW199980817.1193;e17;ei17;OCCURRENCE;;schedul;schedule;NONE;PAST;UNKNOWN;POS;;;schedule.v.01,schedule.v.02,scheduled.a.01;;unscheduled
spend;APW199980817.1193;e18;ei18;OCCURRENCE;;spend;spend;NONE;INFINITIVE;VERB;POS;;;spend.v.01,spend.v.02,spend.v.03;'consume.v.05';
stop;APW199980817.1193;e70;ei70;OCCURRENCE;;stop;stop;NONE;NONE;NOUN;POS;;;stop.n.01,stop.n.02,stop.n.03,arrest.n.02,stop.n.05,stop_consonant.n.01,period.n.07,stop.n.08,diaphragm.n.01,catch.n.06,blockage.n.02,stop.v.01,discontinue.v.01,stop.v.03,stop.v.04,stop.v.05,break.v.10,check.v.18,intercept.v.01,end.v.01,barricade.v.01,hold_on.v.02;'interrupt.v.04';begin
returning;APW199980817.1193;e19;ei19;OCCURRENCE;;return;return;NONE;PRESPART;VERB;POS;;;return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16,returning.s.01,returning.s.02;;
visit;APW199980817.1193;e71;ei71;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;;visit.n.01,visit.n.02,visit.n.03,visit.n.04,sojourn.n.01,visit.v.01,travel_to.v.01,visit.v.03,visit.v.04,inflict.v.01,chew_the_fat.v.01,visit.v.07,visit.v.08;'afflict.v.02';
designed;APW199980817.1193;e20;ei20;OCCURRENCE;;design;design;NONE;PAST;UNKNOWN;POS;;;plan.v.03,design.v.02,design.v.03,design.v.04,design.v.05,design.v.06,design.v.07,designed.a.01;;undesigned
demonstrate;APW199980817.1193;e21;ei21;OCCURRENCE;;demonstr;demonstrate;NONE;INFINITIVE;VERB;POS;;;show.v.01,prove.v.02,attest.v.01,demonstrate.v.04;'protest.v.02';disprove
threats;APW199980817.1193;e104;ei104;OCCURRENCE;;threat;threat;NONE;NONE;NOUN;POS;;;menace.n.01,threat.n.02,threat.n.03,terror.n.02;'person.n.01';
complained;APW199980817.1193;e103;ei103;OCCURRENCE;;complain;complain;NONE;PAST;UNKNOWN;POS;;;complain.v.01,complain.v.02;'charge.v.07';cheer
bombing;APW199980817.1193;e74;ei74;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
gave;APW199980817.1193;e24;ei24;OCCURRENCE;;gave;give;NONE;PAST;UNKNOWN;POS;;;give.v.01,yield.v.01,give.v.03,give.v.04,give.v.05,hold.v.03,give.v.07,give.v.08,give.v.09,give.v.10,render.v.04,impart.v.01,establish.v.05,give.v.14,give.v.15,sacrifice.v.01,pass.v.05,give.v.18,give.v.19,give.v.20,give.v.21,grant.v.05,move_over.v.01,feed.v.02,contribute.v.02,collapse.v.01,give.v.27,give.v.28,give.v.29,afford.v.04,give.v.31,give.v.32,give.v.33,give.v.34,give.v.35,give.v.36,give.v.37,give.v.38,give.v.39,give.v.40,give.v.41,give.v.42,give.v.43,give.v.44;'offer.v.02';starve
finding;APW199980817.1193;e25;ei25;OCCURRENCE;;find;find;NONE;INFINITIVE;VERB;POS;;;determination.n.01,finding.n.02,finding.n.03,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01;'mature.v.01';lose
protecting;APW199980817.1193;e26;ei26;OCCURRENCE;;protect;protect;NONE;INFINITIVE;VERB;POS;;;protect.v.01,protect.v.02,protecting.s.01;;
saving;APW199980817.1193;e27;ei27;OCCURRENCE;;save;save;NONE;PRESPART;VERB;POS;;;economy.n.04,rescue.n.01,preservation.n.01,salvage.v.01,save.v.02,save.v.03,save.v.04,save.v.05,save.v.06,deliver.v.08,spare.v.01,save.v.09,keep_open.v.01,write.v.08,redemptive.s.02,saving.s.02;;
disputed;APW199980817.1193;e28;ei28;OCCURRENCE;;disput;dispute;PERFECTIVE;PRESENT;UNKNOWN;POS;;;challenge.v.01,quarrel.v.01,disputed.s.01;;
saying;APW199980817.1193;e29;ei29;REPORTING;;say;say;NONE;PRESPART;VERB;POS;;;saying.n.01,state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11;'read.v.08';
rescuing;APW199980817.1193;e30;ei30;OCCURRENCE;;rescu;rescue;PERFECTIVE_PROGRESSIVE;PAST;UNKNOWN;POS;;;rescue.v.01,rescue.v.02;'take.v.21';
set;APW199980817.1193;e31;ei31;OCCURRENCE;;set;set;NONE;PAST;UNKNOWN;POS;;;set.n.01,set.n.02,set.n.03,stage_set.n.01,set.n.05,bent.n.01,set.n.07,set.n.08,hardening.n.02,set.n.10,set.n.11,set.n.12,set.n.13,put.v.01,determine.v.03,specify.v.02,set.v.04,set.v.05,set.v.06,fix.v.12,set.v.08,set.v.09,set.v.10,arrange.v.06,plant.v.01,set.v.13,jell.v.01,typeset.v.01,set.v.16,set.v.17,set.v.18,sic.v.01,place.v.11,rig.v.04,set_up.v.04,adjust.v.01,fructify.v.03,dress.v.16,fit.s.02,fixed.s.02,located.s.01,laid.s.01,set.s.05,determined.s.04,hardened.s.05;;rise
vacation;APW199980817.1193;e77;ei77;OCCURRENCE;;vacat;vacation;NONE;NONE;NOUN;POS;;;vacation.n.01,vacation.n.02,vacation.v.01;'spend.v.01';
trip;APW199980817.1193;e79;ei79;OCCURRENCE;;trip;trip;NONE;NONE;NOUN;POS;;;trip.n.01,trip.n.02,slip.n.07,trip.n.04,tripper.n.04,trip.n.06,trip.n.07,stumble.v.02,trip.v.02,travel.v.03,trip.v.04,trip.v.05;;
lifted;APW199980817.1193;e33;ei33;OCCURRENCE;;lift;lift;NONE;PAST;UNKNOWN;POS;;;raise.v.02,lift.v.02,lift.v.03,rise.v.01,lift.v.05,revoke.v.02,pilfer.v.01,hoist.v.01,raise.v.25,lift.v.10,lift.v.11,rise.v.04,lift.v.13,plagiarize.v.01,rustle.v.02,airlift.v.01,lift.v.17,lift.v.18,lift.v.19,lift.v.20,lift.v.21,lift.v.22,lift.v.23,face-lift.v.01,upraised.s.01;;fall
ease;APW199980817.1193;e35;ei35;OCCURRENCE;;eas;ease;NONE;PRESENT;UNKNOWN;POS;;;ease.n.01,ease.n.02,relief.n.02,ease.n.04,rest.n.02,ease.v.01,comfort.v.02,facilitate.v.01,still.v.03;'comfort.v.01';difficulty
tragedy;APW199980817.1193;e84;ei84;OCCURRENCE;;tragedi;tragedy;NONE;NONE;NOUN;POS;;;calamity.n.01,tragedy.n.02;'drama.n.03';comedy
trip;APW199980817.1193;e85;ei85;OCCURRENCE;;trip;trip;NONE;NONE;NOUN;POS;;;trip.n.01,trip.n.02,slip.n.07,trip.n.04,tripper.n.04,trip.n.06,trip.n.07,stumble.v.02,trip.v.02,travel.v.03,trip.v.04,trip.v.05;;
issued;APW199980817.1193;e36;ei36;OCCURRENCE;;issu;issue;NONE;PAST;UNKNOWN;POS;;;publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall
bombings;APW199980817.1193;e88;ei88;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
threats;APW199980817.1193;e89;ei89;OCCURRENCE;;threat;threat;NONE;NONE;NOUN;POS;;;menace.n.01,threat.n.02,threat.n.03,terror.n.02;'person.n.01';
warned;APW199980817.1193;e39;ei39;I_ACTION;;warn;warn;NONE;PAST;UNKNOWN;POS;;;warn.v.01,warn.v.02,warn.v.03,warn.v.04;'inform.v.01';
ordered;APW199980817.1193;e40;ei40;OCCURRENCE;;order;order;NONE;PAST;UNKNOWN;POS;;;order.v.01,order.v.02,order.v.03,regulate.v.02,order.v.05,order.v.06,ordain.v.02,arrange.v.07,rate.v.01,ordered.a.01,arranged.a.01,coherent.a.01;;incoherent
departure;APW199980817.1193;e92;ei92;OCCURRENCE;;departur;departure;NONE;NONE;NOUN;POS;;;departure.n.01,deviation.n.01,passing.n.02;'death.n.01';
came;APW199980817.1193;e41;ei41;OCCURRENCE;;came;come;NONE;PAST;UNKNOWN;POS;;;come.v.01,arrive.v.01,come.v.03,come.v.04,come.v.05,come.v.06,issue_forth.v.01,hail.v.02,come.v.09,come.v.10,come.v.11,fall.v.04,come.v.13,total.v.01,come.v.15,come.v.16,occur.v.02,derive.v.05,do.v.04,come.v.20,come.v.21;'rank.v.01';leave
handed;APW199980817.1193;e42;ei42;OCCURRENCE;;hand;hand;NONE;PAST;UNKNOWN;POS;;;pass.v.05,hand.v.02,handed.a.01;;handless
bombings;APW199980817.1193;e95;ei95;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
bombing;APW199980817.1193;e96;ei96;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
arrived;APW199980817.1193;e44;ei44;OCCURRENCE;;arriv;arrive;NONE;PAST;UNKNOWN;POS;;;arrive.v.01,arrive.v.02;'succeed.v.01';leave
analyzed;APW199980817.1193;e45;ei45;I_ACTION;;analyz;analyze;NONE;PAST;UNKNOWN;POS;;;analyze.v.01,analyze.v.02,analyze.v.03,analyze.v.04,analyzed.a.01;;unanalyzed
said;APW199980817.1193;e46;ei46;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
expected;APW199980817.1193;e47;ei47;I_STATE;;expect;expect;NONE;PAST;UNKNOWN;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01,expected.a.01;;unexpected
contained;APW199980817.1193;e48;ei48;OCCURRENCE;;contain;contain;NONE;PAST;UNKNOWN;POS;;;incorporate.v.02,hold.v.11,control.v.02,contain.v.04,contain.v.05,check.v.18,contained.s.01;;
taken;APW199980817.1193;e49;ei49;OCCURRENCE;;taken;take;NONE;PAST;UNKNOWN;POS;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04,interpreted.s.01,taken.s.02;;disclaim
blast;APW199980817.1193;e99;ei99;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
picking;APW199980817.1193;e50;ei50;OCCURRENCE;;pick;pick;NONE;PRESPART;VERB;POS;;;picking.n.01,picking.n.02,pick.v.01,pick.v.02,blame.v.02,pick.v.04,pick.v.05,clean.v.02,pick.v.07,foot.v.01,pluck.v.04,pick.v.10,peck.v.01,nibble.v.03;'eat.v.01';
identify;APW199980817.1193;e51;ei51;OCCURRENCE;;identifi;identify;NONE;PRESENT;UNKNOWN;POS;;;identify.v.01,name.v.02,identify.v.03,identify.v.04,identify.v.05,identify.v.06;'recognize.v.04';
said;APW199980817.1193;e53;ei53;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
suggested;APW199980817.1193;e54;ei54;OCCURRENCE;;suggest;suggest;NONE;PAST;UNKNOWN;POS;;;propose.v.01,hint.v.01,suggest.v.03,indicate.v.05,suggest.v.05;'express.v.01';contraindicate
used;APW199980817.1193;e57;ei57;OCCURRENCE;;use;use;NONE;PRESENT;UNKNOWN;POS;;;use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06,used.a.01,exploited.s.02,secondhand.s.02;;misused
decision;APW20000106.0064;e39;ei39;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;;decision.n.01,decision.n.02,decision.n.03,decision.n.04,decisiveness.n.01;'resoluteness.n.01';indecision
return;APW20000106.0064;e1;ei1;OCCURRENCE;;return;return;NONE;INFINITIVE;VERB;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
repatriated;APW20000106.0064;e3;ei3;OCCURRENCE;;repatri;repatriate;NONE;FUTURE;UNKNOWN;NEG;;;repatriate.v.01,repatriate.v.02;'admit.v.02';expatriate
warned;APW20000106.0064;e4;ei4;I_ACTION;;warn;warn;NONE;PAST;UNKNOWN;NEG;;;warn.v.01,warn.v.02,warn.v.03,warn.v.04;'inform.v.01';
return;APW20000106.0064;e40;ei40;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
said;APW20000106.0064;e6;ei6;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
read;APW20000106.0064;e7;ei7;OCCURRENCE;;read;read;NONE;PAST;UNKNOWN;NEG;;;read.n.01,read.v.01,read.v.02,read.v.03,read.v.04,read.v.05,take.v.06,learn.v.04,read.v.08,read.v.09,read.v.10,understand.v.03;'understand.v.01';
rally;APW20000106.0064;e41;ei41;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;;rally.n.01,rally.n.02,rally.n.03,rally.n.04,rally.n.05,beat_up.v.02,call_up.v.04,muster.v.01,rally.v.04,tease.v.02;'mock.v.01';demobilize
attended;APW20000106.0064;e8;ei8;OCCURRENCE;;attend;attend;NONE;PAST;UNKNOWN;NEG;;;attend.v.01,attend.v.02,attend.v.03,serve.v.10,attend.v.05,accompanied.a.02,attended.s.02;;unaccompanied
proceed;APW20000106.0064;e58;ei58;OCCURRENCE;;proceed;proceed;NONE;PRESENT;UNKNOWN;POS;;;continue.v.02,proceed.v.02,go.v.02,proceed.v.04,continue.v.01;'act.v.01';discontinue
impede;APW20000106.0064;e57;ei57;OCCURRENCE;;imped;impede;NONE;INFINITIVE;VERB;NEG;;;impede.v.01,obstruct.v.02;'impede.v.01';free
delay;APW20000106.0064;e9;ei9;OCCURRENCE;;delay;delay;NONE;INFINITIVE;VERB;NEG;;;delay.n.01,delay.n.02,delay.v.01,delay.v.02,stay.v.06,check.v.07;'change.v.01';rush
exhorted;APW20000106.0064;e10;ei10;OCCURRENCE;;exhort;exhort;NONE;PAST;UNKNOWN;NEG;;;cheer.v.05,urge.v.01;'rede.v.02';
keep;APW20000106.0064;e11;ei11;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;;support.n.06,keep.n.02,hold.n.07,keep.v.01,continue.v.01,keep.v.03,prevent.v.02,observe.v.09,observe.v.08,keep.v.07,keep.v.08,keep.v.09,retain.v.02,sustain.v.04,keep.v.12,observe.v.06,restrain.v.01,keep.v.15,keep.v.16,keep_open.v.01,keep.v.18,keep.v.19,keep.v.20,keep.v.21,preserve.v.04;'cook.v.02';break
protests;APW20000106.0064;e44;ei44;OCCURRENCE;;protest;protest;NONE;NONE;NOUN;NEG;;;protest.n.01,protest.n.02,protest.n.03,protest.v.01,protest.v.02,protest.v.03;'affirm.v.02';
pressing;APW20000106.0064;e12;ei12;OCCURRENCE;;press;press;NONE;PRESPART;VERB;NEG;;;press.n.09,pressing.n.02,press.v.01,urge.v.01,weigh.v.05,press.v.04,compress.v.02,press.v.06,press.v.07,press.v.08,crusade.v.01,press.v.10,press.v.11,iron.v.01,weight-lift.v.01,bid.v.03,pressing.s.01;;
return;APW20000106.0064;e45;ei45;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
comes;APW20000106.0064;e13;ei13;OCCURRENCE;;come;come;NONE;PRESENT;UNKNOWN;NEG;;;semen.n.01,come.v.01,arrive.v.01,come.v.03,come.v.04,come.v.05,come.v.06,issue_forth.v.01,hail.v.02,come.v.09,come.v.10,come.v.11,fall.v.04,come.v.13,total.v.01,come.v.15,come.v.16,occur.v.02,derive.v.05,do.v.04,come.v.20,come.v.21;'rank.v.01';leave
stop;APW20000106.0064;e14;ei14;OCCURRENCE;;stop;stop;NONE;PRESENT;UNKNOWN;POS;CAN;;stop.n.01,stop.n.02,stop.n.03,arrest.n.02,stop.n.05,stop_consonant.n.01,period.n.07,stop.n.08,diaphragm.n.01,catch.n.06,blockage.n.02,stop.v.01,discontinue.v.01,stop.v.03,stop.v.04,stop.v.05,break.v.10,check.v.18,intercept.v.01,end.v.01,barricade.v.01,hold_on.v.02;'interrupt.v.04';begin
mobilizing;APW20000106.0064;e15;ei15;OCCURRENCE;;mobil;mobilize;NONE;PRESPART;VERB;NEG;;;mobilize.v.01,call_up.v.04,mobilize.v.03,mobilize.v.04;'move.v.02';demobilise
stop;APW20000106.0064;e16;ei16;OCCURRENCE;;stop;stop;NONE;PRESENT;UNKNOWN;POS;MUST;;stop.n.01,stop.n.02,stop.n.03,arrest.n.02,stop.n.05,stop_consonant.n.01,period.n.07,stop.n.08,diaphragm.n.01,catch.n.06,blockage.n.02,stop.v.01,discontinue.v.01,stop.v.03,stop.v.04,stop.v.05,break.v.10,check.v.18,intercept.v.01,end.v.01,barricade.v.01,hold_on.v.02;'interrupt.v.04';begin
said;APW20000106.0064;e17;ei17;REPORTING;;said;say;NONE;PAST;UNKNOWN;NEG;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
read;APW20000106.0064;e18;ei18;OCCURRENCE;;read;read;NONE;PAST;UNKNOWN;NEG;;;read.n.01,read.v.01,read.v.02,read.v.03,read.v.04,read.v.05,take.v.06,learn.v.04,read.v.08,read.v.09,read.v.10,understand.v.03;'understand.v.01';
rally;APW20000106.0064;e48;ei48;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;;rally.n.01,rally.n.02,rally.n.03,rally.n.04,rally.n.05,beat_up.v.02,call_up.v.04,muster.v.01,rally.v.04,tease.v.02;'mock.v.01';demobilize
appealed;APW20000106.0064;e19;ei19;OCCURRENCE;;appeal;appeal;NONE;PAST;UNKNOWN;NEG;;;appeal.v.01,appeal.v.02,attract.v.02,appeal.v.04,invoke.v.02;'mention.v.01';repel
help;APW20000106.0064;e20;ei20;I_ACTION;;help;help;NONE;INFINITIVE;VERB;NEG;;;aid.n.02,assistant.n.01,aid.n.01,avail.n.01,help.v.01,help.v.02,help.v.03,help_oneself.v.01,serve.v.05,help.v.06,avail.v.03,help.v.08;'better.v.02';
prevent;APW20000106.0064;e21;ei21;I_ACTION;;prevent;prevent;NONE;INFINITIVE;VERB;NEG;;;prevent.v.01,prevent.v.02;;let
trying;APW20000106.0064;e22;ei22;I_ACTION;;tri;try;NONE;PRESPART;VERB;NEG;;;try.v.01,test.v.01,judge.v.05,sample.v.01,hear.v.03,try.v.06,try.v.07,try.v.08,try_on.v.01,trying.s.01,nerve-racking.s.01;;
block;APW20000106.0064;e23;ei23;OCCURRENCE;;block;block;NONE;INFINITIVE;VERB;NEG;;;block.n.01,block.n.02,block.n.03,block.n.04,block.n.05,block.n.06,block.n.07,pulley.n.01,engine_block.n.01,blockage.n.02,auction_block.n.01,blocking.n.01,barricade.v.01,obstruct.v.01,stop.v.03,jam.v.04,block.v.05,block.v.06,obstruct.v.03,block.v.08,stuff.v.03,obstruct.v.02,block.v.11,parry.v.01,forget.v.02,block.v.14,block.v.15,freeze.v.08;'withhold.v.01';unblock
return;APW20000106.0064;e49;ei49;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;;tax_return.n.01,return.n.02,return.n.03,restitution.n.03,return.n.05,return.n.06,recurrence.n.01,rejoinder.n.01,return_key.n.01,return.n.10,return.n.11,return.n.12,reappearance.n.02,return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
