;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
1220;e25;APW199980817.1193;finding#e25;rescuers|gave#e24|priority|to;American|victims|and|to;NNS|VBD|NN|TO;NNP|NNS|CC|TO;rescuer|gave|prioriti|to;american|victim|and|to;False;False
1221;e26;APW199980817.1193;protecting#e26;American|victims|and|to;evidence|at|the|expense;JJ|NNS|CC|TO;NN|IN|DT|NN;american|victim|and|to;evid|at|the|expens;False;False
1222;e27;APW199980817.1193;saving#e27;at|the|expense|of;African|lives|.;IN|DT|NN|IN;JJ|NNS|.;at|the|expens|of;african|live|.;False;False
1223;e28;APW199980817.1193;disputed#e28;U.S.|officials|have|strongly;that|notion|,|saying#e29;NNP|NNS|VB|RB;DT|NN|,|NN;u.s.|offici|have|strongli;that|notion|,|say;False;False
1224;e29;APW199980817.1193;saying#e29;disputed#e28|that|notion|,;the|priority|had|been;VBN|IN|NN|,;DT|NN|VBD|VBN;disput|that|notion|,;the|prioriti|had|been;False;False
1225;e30;APW199980817.1193;rescuing#e30;the|priority|had|been;all|possible|,|African;DT|NN|VBD|VBN;DT|JJ|,|JJ;the|prioriti|had|been;all|possibl|,|african;False;False
1226;t5;APW199980817.1193;Friday#t5;On;,|when|Albright|set#e31;IN;,|WRB|NNP|NN;On;,|when|albright|set;False;False
1227;e31;APW199980817.1193;set#e31;Friday#t5|,|when|Albright;aside|vacation#e77|plans|for;NNP|,|WRB|NN;RB|NN|NNS|IN;friday|,|when|albright;asid|vacat|plan|for;False;False
1228;e77;APW199980817.1193;vacation#e77;when|Albright|set#e31|aside;plans|for|the|hastily;WRB|NN|NN|RB;NNS|IN|DT|NN;when|albright|set|asid;plan|for|the|hastili;False;False
1229;e79;APW199980817.1193;trip#e79;for|the|hastily|planned;to|East|Africa|,;IN|DT|RB|VBN;TO|NNP|NNP|,;for|the|hastili|plan;to|east|africa|,;False;False
1230;e33;APW199980817.1193;lifted#e33;,|the|State|Department;a|warning|against|travel;,|DT|NN|NNP;DT|NN|IN|NN;,|the|state|depart;a|warn|against|travel;False;False
1231;e35;APW199980817.1193;ease#e35;visitors|,|to|further;any|strain|in|the;NNS|,|TO|RB;DT|NN|IN|DT;visitor|,|to|further;ani|strain|in|the;False;False
1232;e84;APW199980817.1193;tragedy#e84;the|aftermath|of|the;.;DT|NN|IN|DT;.;the|aftermath|of|the;.;False;False
1233;t14;APW199980817.1193;one-day#t14;ahead|of|Albright|'s;trip#e85|,|the|State;RB|IN|NN|POS;NN|,|DT|NNP;ahead|of|albright|'s;trip|,|the|state;False;False
1234;e85;APW199980817.1193;trip#e85;of|Albright|'s|one-day#t14;,|the|State|Department;IN|NN|POS|JJ;,|DT|NNP|NNP;of|albright|'s|one-day;,|the|state|depart;False;False
1235;t6;APW199980817.1193;Sunday#t6;the|State|Department|on;issued#e36|an|updated|``;DT|NN|NNP|IN;VB|DT|JJ|``;the|state|depart|on;issu|an|updat|``;False;False
1236;e36;APW199980817.1193;issued#e36;State|Department|on|Sunday#t6;an|updated|``|worldwide;NN|NNP|IN|NNP;DT|VBN|``|NN;state|depart|on|sunday;an|updat|``|worldwid;False;False
1237;t7;APW199980817.1193;Aug.#t7>7#t7;the|aftermath|of|the;bombings#e88|at|American|embassies;DT|NN|IN|DT;NN|IN|JJ|NNS;the|aftermath|of|the;bomb|at|american|embassi;False;False
1238;e88;APW199980817.1193;bombings#e88;aftermath|of|the|Aug.#t7>7#t7;at|American|embassies|in;NN|IN|DT|NNP;IN|JJ|NNS|IN;aftermath|of|the|aug.|7;at|american|embassi|in;False;False
1239;e89;APW199980817.1193;threats#e89;and|because|of|fresh;to|U.S.|interests|abroad;CC|IN|IN|JJ;TO|NNP|NNS|RB;and|becaus|of|fresh;to|u.s.|interest|abroad;False;False
1240;e39;APW199980817.1193;warned#e39;An|accompanying|statement|specifically;``|against|all|travel;DT|VBG|NN|RB;``|IN|DT|NN;An|accompani|statement|specif;``|against|all|travel;False;False
1241;e40;APW199980817.1193;ordered#e40;The|State|Department|also;the|departure#e92|of|all;DT|NN|NNP|RB;DT|NN|IN|DT;the|state|depart|also;the|departur|of|all;False;False
1242;e92;APW199980817.1193;departure#e92;Department|also|ordered#e40|the;of|all|non-emergency|personnel;NNP|RB|VBN|DT;IN|DT|JJ|NNS;depart|also|order|the;of|all|non-emerg|personnel;False;False
1243;e41;APW199980817.1193;came#e41;The|warnings;after|Pakistan|handed#e42|over;DT|NNS;IN|NNP|NN|IN;the|warn;after|pakistan|hand|over;False;False
1244;e42;APW199980817.1193;handed#e42;warnings|came#e41|after|Pakistan;over|to|Kenyan|officials;NNS|VBD|IN|NN;IN|TO|NNP|NNS;warn|came|after|pakistan;over|to|kenyan|offici;False;False
1245;e95;APW199980817.1193;bombings#e95;in|the|U.S.|Embassy;,|Mohammed|Saddiq|Odeh;IN|DT|NNP|NN;,|NNP|NNP|NNP;in|the|u.s.|embassi;,|moham|saddiq|odeh;False;False
1246;e96;APW199980817.1193;bombing#e96;evidence|from|the|Nairobi;arrived#e44|over|the#t8>weekend#t8|at;NN|IN|DT|NN;NN|IN|NN|IN;evid|from|the|nairobi;arriv|over|the|weekend|at;False;False
1247;e44;APW199980817.1193;arrived#e44;from|the|Nairobi|bombing#e96;over|the#t8>weekend#t8|at|the;IN|DT|NN|NN;IN|NN|IN|DT;from|the|nairobi|bomb;over|the|weekend|at|the;False;False
1248;t8;APW199980817.1193;the#t8>weekend#t8;Nairobi|bombing#e96|arrived#e44|over;at|the|FBI|lab;NN|NN|VBN|IN;IN|DT|NNP|NN;nairobi|bomb|arriv|over;at|the|fbi|lab;False;False
1249;e45;APW199980817.1193;analyzed#e45;headquarters|and|is|being;,|FBI|officials|said#e46;NNS|CC|VBZ|VBG;,|NNP|NNS|VBD;headquart|and|is|be;,|fbi|offici|said;False;False
1250;e46;APW199980817.1193;said#e46;analyzed#e45|,|FBI|officials;Monday#t9|.;VBN|,|NNP|NNS;NNP|.;analyz|,|fbi|offici;monday|.;False;False
1251;t9;APW199980817.1193;Monday#t9;,|FBI|officials|said#e46;.;,|NNP|NNS|VBD;.;,|fbi|offici|said;.;False;False
1252;e47;APW199980817.1193;expected#e47;Many|more|shipments|are;,|but|the|first;JJ|RBR|NNS|VBP;,|CC|DT|JJ;mani|more|shipment|are;,|but|the|first;False;False
1253;e48;APW199980817.1193;contained#e48;but|the|first|batch;cotton|swabs|taken#e49|at;CC|DT|RB|NN;NN|NNS|VBP|IN;but|the|first|batch;cotton|swab|taken|at;False;False
1254;e49;APW199980817.1193;taken#e49;batch|contained#e48|cotton|swabs;at|the|blast#e99|site;NN|VBN|NN|NNS;IN|DT|NN|NN;batch|contain|cotton|swab;at|the|blast|site;False;False
1255;e99;APW199980817.1193;blast#e99;swabs|taken#e49|at|the;site|in|hopes|of;NNS|VBN|IN|DT;NN|IN|NNS|IN;swab|taken|at|the;site|in|hope|of;False;False
1256;e50;APW199980817.1193;picking#e50;site|in|hopes|of;up|microscopic|residues|that;NN|IN|NNS|IN;RB|NN|NNS|WDT;site|in|hope|of;up|microscop|residu|that;False;False
1257;e51;APW199980817.1193;identify#e51;residues|that|could|positively;what|the|bomb|was;NNS|IN|MD|RB;WP|DT|NN|VBD;residu|that|could|posit;what|the|bomb|wa;False;True
1258;e53;APW199980817.1193;said#e53;A|U.S.|official;last#t10>week#t10|that|field|tests;DT|NNP|NN;NN|WDT|NN|NNS;A|u.s.|offici;last|week|that|field|test;False;False
1259;t10;APW199980817.1193;last#t10>week#t10;A|U.S.|official|said#e53;that|field|tests|suggested#e54;DT|NNP|NN|VBD;DT|NN|VBZ|VBP;A|u.s.|offici|said;that|field|test|suggest;False;False
1260;e54;APW199980817.1193;suggested#e54;last#t10>week#t10|that|field|tests;the|presence|of|a;JJ|IN|NN|NNS;DT|NN|IN|DT;last|week|that|field|test;the|presenc|of|a;False;False
1261;e57;APW199980817.1193;used#e57;Semtex|that|has|been;by|terrorist|groups|before;NN|IN|VBZ|VBN;IN|JJ|NNS|IN;semtex|that|ha|been;by|terrorist|group|befor;False;False
1262;t0;APW20000106.0064;2000-01-06#t0;;.;;.;;.;False;False
1263;e39;APW20000106.0064;decision#e39;,|the|U.S.|government;to|return#e1|6-year-old|Elian;,|DT|NNP|NN;TO|VB|JJ|JJ;,|the|u.s.|govern;to|return|6-year-old|elian;False;False
1264;e1;APW20000106.0064;return#e1;U.S.|government|decision#e39|to;6-year-old|Elian|Gonzalez|to;NNP|NN|NN|TO;JJ|JJ|NNP|TO;u.s.|govern|decis|to;6-year-old|elian|gonzalez|to;False;False
1265;e3;APW20000106.0064;repatriated#e3;the|boy|will|be;,|the|communist|leadership;DT|NN|MD|VB;,|DT|NN|NN;the|boy|will|be;,|the|communist|leadership;False;True
1266;e4;APW20000106.0064;warned#e4;,|the|communist|leadership;.;,|DT|NN|NN;.;,|the|communist|leadership;.;False;False
1267;e40;APW20000106.0064;return#e40;is|certain|concerning|his;to|Cuba|,|'';VBZ|JJ|VBG|PRP$;TO|NNP|,|'';is|certain|concern|hi;to|cuba|,|'';False;False
1268;e6;APW20000106.0064;said#e6;to|Cuba|,|'';a|government|communique|,;TO|NNP|,|'';DT|NN|NN|,;to|cuba|,|'';a|govern|communiqu|,;False;False
1269;e7;APW20000106.0064;read#e7;a|government|communique|,;Wednesday#t1>night#t1|at|a|pro-Elian;DT|NN|NN|,;NNP|IN|DT|JJ;a|govern|communiqu|,;wednesday|night|at|a|pro-elian;False;False
1270;t1;APW20000106.0064;Wednesday#t1>night#t1;government|communique|,|read#e7;at|a|pro-Elian|rally#e41;NN|NN|,|NN;IN|DT|JJ|NN;govern|communiqu|,|read;at|a|pro-elian|ralli;False;False
1271;e41;APW20000106.0064;rally#e41;Wednesday#t1>night#t1|at|a|pro-Elian;attended#e8|by|President|Fidel;NNP|IN|DT|JJ;NN|IN|NNP|NNP;wednesday|night|at|a|pro-elian;attend|by|presid|fidel;False;False
1272;e8;APW20000106.0064;attended#e8;at|a|pro-Elian|rally#e41;by|President|Fidel|Castro;IN|DT|JJ|NN;IN|NNP|NNP|NNP;at|a|pro-elian|ralli;by|presid|fidel|castro;False;False
1273;t2;APW20000106.0064;now#t2;exiles|in|Miami|will;``|proceed#e58|with|all;NNS|IN|NN|MD;``|NN|IN|DT;exil|in|miami|will;``|proceed|with|all;False;True
1274;e58;APW20000106.0064;proceed#e58;Miami|will|now#t2|``;with|all|their|resources;NN|MD|RB|``;IN|PDT|PRP$|NNS;miami|will|now|``;with|all|their|resourc;False;True
1275;e57;APW20000106.0064;impede#e57;all|their|resources|to;or|delay#e9|''|the;DT|PRP$|NNS|TO;CC|NN|''|DT;all|their|resourc|to;or|delay|''|the;False;False
1276;e9;APW20000106.0064;delay#e9;resources|to|impede#e57|or;''|the|decision|by;NNS|TO|NN|CC;''|DT|NN|IN;resourc|to|imped|or;''|the|decis|by;False;False
1277;e10;APW20000106.0064;exhorted#e10;The|government;citizens|to|keep#e11|up;DT|NN;NNS|TO|VB|RP;the|govern;citizen|to|keep|up;False;False
1278;e11;APW20000106.0064;keep#e11;government|exhorted#e10|citizens|to;up|mass|protests#e44|pressing#e12;NN|VBN|NNS|TO;RB|NN|NN|NN;govern|exhort|citizen|to;up|mass|protest|press;False;False
1279;e44;APW20000106.0064;protests#e44;to|keep#e11|up|mass;pressing#e12|for|Elian|'s;TO|VB|RB|NN;NN|IN|NNP|POS;to|keep|up|mass;press|for|elian|'s;False;False
1280;e12;APW20000106.0064;pressing#e12;keep#e11|up|mass|protests#e44;for|Elian|'s|return#e45;VB|RB|NN|NNS;IN|NNP|POS|NN;keep|up|mass|protest;for|elian|'s|return;False;False
1281;e45;APW20000106.0064;return#e45;pressing#e12|for|Elian|'s;until|the|boy|comes#e13;VBG|IN|JJ|POS;IN|DT|NN|NN;press|for|elian|'s;until|the|boy|come;False;False
1282;e13;APW20000106.0064;comes#e13;return#e45|until|the|boy;home|.;NN|IN|DT|NN;NN|.;return|until|the|boy;home|.;False;False
1283;e14;APW20000106.0064;stop#e14;``|We|can|not;mobilizing#e15|!;``|PRP|MD|RB;NN|.;``|We|can|not;mobil|!;True;True
1284;e15;APW20000106.0064;mobilizing#e15;We|can|not|stop#e14;!;PRP|MD|RB|NN;.;We|can|not|stop;!;True;True
1285;e16;APW20000106.0064;stop#e16;The|struggle|must|not;for|one#t3>minute#t3|!|'';DT|NN|MD|RB;IN|NN|.|'';the|struggl|must|not;for|one|minut|!|'';True;True
1286;t3;APW20000106.0064;one#t3>minute#t3;must|not|stop#e16|for;!|'';MD|RB|NN|IN;.|'';must|not|stop|for;!|'';True;True
1287;e17;APW20000106.0064;said#e17;;the|message|,|read#e18;;DT|NN|,|NN;;the|messag|,|read;False;False
1288;e18;APW20000106.0064;read#e18;said#e17|the|message|,;during|the|rally#e48|of;VBD|DT|NN|,;IN|DT|NN|IN;said|the|messag|,;dure|the|ralli|of;False;False
1289;e48;APW20000106.0064;rally#e48;,|read#e18|during|the;of|several|thousand|Cuban;,|NN|IN|DT;IN|JJ|CD|NNP;,|read|dure|the;of|sever|thousand|cuban;False;False
1290;e19;APW20000106.0064;appealed#e19;Cuba;to|world|opinion|,;NNP;TO|NN|NN|,;cuba;to|world|opinion|,;False;False
1291;e20;APW20000106.0064;help#e20;in|particular|,|to;prevent#e21|its|enemies|in;IN|JJ|,|TO;VB|PRP$|NNS|IN;in|particular|,|to;prevent|it|enemi|in;False;False
1292;e21;APW20000106.0064;prevent#e21;particular|,|to|help#e20;its|enemies|in|Miami;JJ|,|TO|NN;PRP$|NNS|IN|NNP;particular|,|to|help;it|enemi|in|miami;False;False
1293;e22;APW20000106.0064;trying#e22;enemies|in|Miami|from;to|block#e23|the|child;NNS|IN|NN|IN;TO|VB|DT|NN;enemi|in|miami|from;to|block|the|child;False;False
1294;e23;APW20000106.0064;block#e23;Miami|from|trying#e22|to;the|child|'s|return#e49;NN|IN|VBG|TO;DT|NN|POS|NN;miami|from|tri|to;the|child|'s|return;False;False
1295;e49;APW20000106.0064;return#e49;block#e23|the|child|'s;.;NN|DT|NN|POS;.;block|the|child|'s;.;False;False
1296;e60;APW20000106.0064;Found#e60;;clinging|to|an|inner;;VBG|TO|DT|NN;;cling|to|an|inner;False;False
1297;s1;APW20000106.0064;in#s1;the|coast|of|Florida;late#t4>November#t4|,|Elian|has;DT|NN|IN|NNP;NN|,|NNP|VBZ;the|coast|of|florida;late|novemb|,|elian|ha;False;False
1298;t4;APW20000106.0064;late#t4>November#t4;coast|of|Florida|in#s1;,|Elian|has|been;NN|IN|NNP|IN;,|NNP|VBZ|VBN;coast|of|florida|in;,|elian|ha|been;False;False
1299;e53;APW20000106.0064;battle#e53;of|an|international|custody;.;IN|DT|JJ|NN;.;of|an|intern|custodi;.;False;False
1300;e59;APW20000106.0064;died#e59;His|mother;trying#e25|to|get#e26|Elian;PRP$|NN;NN|TO|VB|JJ;hi|mother;tri|to|get|elian;False;False
1301;e25;APW20000106.0064;trying#e25;His|mother|died#e59;to|get#e26|Elian|and;PRP$|NN|VBD;TO|VB|JJ|CC;hi|mother|die;to|get|elian|and;False;False
1302;e26;APW20000106.0064;get#e26;mother|died#e59|trying#e25|to;Elian|and|herself|to;NN|VBD|VBG|TO;JJ|CC|PRP|TO;mother|die|tri|to;elian|and|herself|to;False;False
1303;e27;APW20000106.0064;wants#e27;lives|in|Cuba|and;him|back|.;NNS|IN|NNP|CC;PRP|RB|.;live|in|cuba|and;him|back|.;False;False
1304;e28;APW20000106.0064;fought#e28;relatives|in|Miami|have;to|keep#e29|the|boy;NNS|IN|NN|VB;TO|VB|DT|NN;rel|in|miami|have;to|keep|the|boy;False;False
1305;e29;APW20000106.0064;keep#e29;Miami|have|fought#e28|to;the|boy|permanently|,;NN|VB|NN|TO;DT|NN|RB|,;miami|have|fought|to;the|boy|perman|,;False;False
1306;e30;APW20000106.0064;saying#e30;the|boy|permanently|,;they|could|provide#e31|him;DT|NN|RB|,;PRP|MD|VB|PRP;the|boy|perman|,;they|could|provid|him;False;True
1307;e31;APW20000106.0064;provide#e31;,|saying#e30|they|could;him|with|a|better;,|VBG|PRP|MD;PRP|IN|DT|JJR;,|say|they|could;him|with|a|better;False;True
1308;e32;APW20000106.0064;said#e32;They;they|would|appeal#e33|the;PRP;PRP|MD|VB|DT;they;they|would|appeal|the;False;True
1309;e33;APW20000106.0064;appeal#e33;They|said#e32|they|would;the|decision#e55|,|announced#e34;PRP|VBD|PRP|MD;DT|NN|,|NN;they|said|they|would;the|decis|,|announc;False;True
1310;e55;APW20000106.0064;decision#e55;they|would|appeal#e33|the;,|announced#e34|Wednesday#t5|by;PRP|MD|NN|DT;,|JJ|NNP|IN;they|would|appeal|the;,|announc|wednesday|by;False;True
1311;e34;APW20000106.0064;announced#e34;appeal#e33|the|decision#e55|,;Wednesday#t5|by|INS|Commissioner;NN|DT|NN|,;VBN|IN|NNP|NNP;appeal|the|decis|,;wednesday|by|in|commission;False;False
1312;t5;APW20000106.0064;Wednesday#t5;the|decision#e55|,|announced#e34;by|INS|Commissioner|Doris;DT|NN|,|VBD;IN|NNP|NNP|NNP;the|decis|,|announc;by|in|commission|dori;False;False
1313;e35;APW20000106.0064;returned#e35;that|Elian|must|be;to|his|father|by;IN|JJ|MD|VB;TO|PRP$|NN|IN;that|elian|must|be;to|hi|father|by;False;True
1314;t6;APW20000106.0064;Jan.#t6>14#t6;to|his|father|by;.;TO|PRP$|NN|IN;.;to|hi|father|by;.;False;False
1315;e36;APW20000106.0064;appeared#e36;Gonzalez|has|not;publicly|since|the|announcement#e56;NN|VBZ|RB;RB|IN|DT|NN;gonzalez|ha|not;publicli|sinc|the|announc;False;False
1316;e56;APW20000106.0064;announcement#e56;appeared#e36|publicly|since|the;.;VBD|RB|IN|DT;.;appear|publicli|sinc|the;.;False;False
1317;e37;APW20000106.0064;located#e37;four|grandparents|could|be;Wednesday#t7|in|their|hometown;CD|NNS|MD|VB;NNP|IN|PRP$|NN;four|grandpar|could|be;wednesday|in|their|hometown;False;True
1318;t7;APW20000106.0064;Wednesday#t7;grandparents|could|be|located#e37;in|their|hometown|of;NNS|MD|VB|VBN;IN|PRP$|NN|IN;grandpar|could|be|locat;in|their|hometown|of;False;True
1319;t0;APW20000107.0088;2000-01-07#t0;;.;;.;;.;False;False
1320;e58;APW20000107.0088;broadcast#e58;--|While|state-run|television;footage|of|Cuban|exiles;:|IN|NN|NN;NN|IN|NNP|NNS;--|while|state-run|televis;footag|of|cuban|exil;False;False
1321;e2;APW20000107.0088;protesting#e2;footage|of|Cuban|exiles;in|Miami|against|the;NN|IN|NN|NNS;IN|NNP|IN|DT;footag|of|cuban|exil;in|miami|against|the;False;False
1322;e60;APW20000107.0088;repatriation#e60;in|Miami|against|the;of|Elian|Gonzalez|,;IN|NN|IN|DT;IN|JJ|NNP|,;in|miami|against|the;of|elian|gonzalez|,;False;False
1323;e3;APW20000107.0088;urged#e3;,|the|Cuban|government;its|people|to|keep#e4;,|DT|NN|NN;PRP$|NNS|TO|VB;,|the|cuban|govern;it|peopl|to|keep;False;False
1324;e4;APW20000107.0088;keep#e4;urged#e3|its|people|to;up|their|own|demonstrations#e61;VBD|PRP$|NNS|TO;RP|PRP$|JJ|NN;urg|it|peopl|to;up|their|own|demonstr;False;False
1325;e61;APW20000107.0088;demonstrations#e61;keep#e4|up|their|own;to|ensure#e5|the|boy;VB|RB|PRP$|JJ;TO|VB|DT|NN;keep|up|their|own;to|ensur|the|boy;False;False
1326;e5;APW20000107.0088;ensure#e5;their|own|demonstrations#e61|to;the|boy|'s|return#e62;PRP$|JJ|NNS|TO;DT|NN|POS|NN;their|own|demonstr|to;the|boy|'s|return;False;False
1327;e62;APW20000107.0088;return#e62;ensure#e5|the|boy|'s;.;VB|DT|NN|POS;.;ensur|the|boy|'s;.;False;False
1328;e63;APW20000107.0088;protests#e63;The|unusual|airing|of;against|President|Fidel|Castro;DT|JJ|VBG|IN;IN|NNP|NNP|NNP;the|unusu|air|of;against|presid|fidel|castro;False;False
1329;e6;APW20000107.0088;appeared#e6;against|President|Fidel|Castro;aimed#e7|at|warning#e8|Cuban;IN|NNP|NN|NNP;NN|IN|JJ|NNP;against|presid|fidel|castro;aim|at|warn|cuban;False;False
1330;e7;APW20000107.0088;aimed#e7;President|Fidel|Castro|appeared#e6;at|warning#e8|Cuban|citizens;NNP|NN|NNP|VBD;IN|JJ|NNP|NNS;presid|fidel|castro|appear;at|warn|cuban|citizen;False;False
1331;e8;APW20000107.0088;warning#e8;Castro|appeared#e6|aimed#e7|at;Cuban|citizens|that|South;NNP|VBD|VBN|IN;NN|NNS|IN|NNP;castro|appear|aim|at;cuban|citizen|that|south;False;False
1332;e9;APW20000107.0088;force#e9;Florida|exiles|could|still;the|reversal#e65|of|the;NNP|NNS|MD|RB;DT|NN|IN|DT;florida|exil|could|still;the|revers|of|the;False;True
1333;e65;APW20000107.0088;reversal#e65;could|still|force#e9|the;of|the|U.S.|government;MD|RB|NN|DT;IN|DT|NNP|NN;could|still|forc|the;of|the|u.s.|govern;False;True
1334;e66;APW20000107.0088;decision#e66;the|U.S.|government|'s;to|return#e10|Gonzalez|to;DT|NNP|NN|POS;TO|VB|NNP|TO;the|u.s.|govern|'s;to|return|gonzalez|to;False;False
1335;e10;APW20000107.0088;return#e10;government|'s|decision#e66|to;Gonzalez|to|Cuba|.;NN|POS|NN|TO;NNP|TO|NNP|.;govern|'s|decis|to;gonzalez|to|cuba|.;False;False
1336;e11;APW20000107.0088;attended#e11;Castro;a|rally#e67|Thursday#t1|by;NNP;DT|NN|NN|IN;castro;a|ralli|thursday|by;False;False
1337;e67;APW20000107.0088;rally#e67;Castro|attended#e11|a;Thursday#t1|by|media|workers;NNP|VBD|DT;NN|IN|NNS|NNS;castro|attend|a;thursday|by|media|worker;False;False
1338;t1;APW20000107.0088;Thursday#t1;Castro|attended#e11|a|rally#e67;by|media|workers|at;NNP|VBD|DT|NN;IN|NNS|NNS|IN;castro|attend|a|ralli;by|media|worker|at;False;False
1339;e12;APW20000107.0088;demand#e12;Palace|of|Conventions|to;Gonzalez|'s|return#e68|.;NN|IN|NNS|TO;NNP|POS|NN|.;palac|of|convent|to;gonzalez|'s|return|.;False;False
1340;e68;APW20000107.0088;return#e68;to|demand#e12|Gonzalez|'s;.;TO|NN|NN|POS;.;to|demand|gonzalez|'s;.;False;False
1341;t13;APW20000107.0088;weeks#t13;For;the|communist|government|has;IN;DT|JJ|NN|VBZ;for;the|communist|govern|ha;False;False
1342;e13;APW20000107.0088;held#e13;the|communist|government|has;such|rallies#e69|almost|daily#t2;DT|NN|NN|VBZ;JJ|NN|RB|NN;the|communist|govern|ha;such|ralli|almost|daili;False;False
1343;e69;APW20000107.0088;rallies#e69;government|has|held#e13|such;almost|daily#t2|.;NN|VBZ|NN|JJ;RB|NN|.;govern|ha|held|such;almost|daili|.;False;False
1344;t2;APW20000107.0088;daily#t2;held#e13|such|rallies#e69|almost;.;NN|JJ|NNS|RB;.;held|such|ralli|almost;.;False;False
1345;t4;APW20000107.0088;40#t4>years#t4;today|'s|youth|what;of|the|blockade|,;NN|POS|NN|WP;IN|DT|NN|,;today|'s|youth|what;of|the|blockad|,;False;False
1346;e71;APW20000107.0088;invasions#e71;the|blockade|,|armed;,|sabotage#e72|and|attempts#e73;DT|NN|,|VBN;,|NN|CC|NN;the|blockad|,|arm;,|sabotag|and|attempt;False;False
1347;e72;APW20000107.0088;sabotage#e72;,|armed|invasions#e71|,;and|attempts#e73|to|kill#e14;,|VBN|NNS|,;CC|NN|TO|VB;,|arm|invas|,;and|attempt|to|kill;False;False
1348;e73;APW20000107.0088;attempts#e73;invasions#e71|,|sabotage#e72|and;to|kill#e14|President|Fidel;NNS|,|NN|CC;TO|VB|NNP|NNP;invas|,|sabotag|and;to|kill|presid|fidel;False;False
1349;e14;APW20000107.0088;kill#e14;sabotage#e72|and|attempts#e73|to;President|Fidel|Castro|were;NN|CC|NNS|TO;NNP|NNP|NNP|VBD;sabotag|and|attempt|to;presid|fidel|castro|were;False;False
1350;e15;APW20000107.0088;said#e15;earlier|generations|,|'';Cuban|journalist|Luis|Baez;RBR|NNS|,|'';NNP|NN|NNP|NNP;earlier|gener|,|'';cuban|journalist|lui|baez;False;False
1351;e16;APW20000107.0088;written#e16;Baez|,|who|has;several|books|about|Cuban;NN|,|WP|VBZ;JJ|NNS|IN|NNP;baez|,|who|ha;sever|book|about|cuban;False;False
1352;s1;APW20000107.0088;After#s1;;the|rally#e76|,|state;;DT|NN|,|NN;;the|ralli|,|state;False;False
1353;e76;APW20000107.0088;rally#e76;After#s1|the;,|state|television|showed#e17;IN|DT;,|NN|NN|NN;after|the;,|state|televis|show;False;False
1354;e17;APW20000107.0088;showed#e17;rally#e76|,|state|television;the|Cuban|exiles|in;NN|,|NN|NN;DT|NNP|NNS|IN;ralli|,|state|televis;the|cuban|exil|in;False;False
1355;e18;APW20000107.0088;carrying#e18;--|some|of|them;signs|demanding#e19|``|Freedom;:|DT|IN|PRP;NNS|VBP|``|NNP;--|some|of|them;sign|demand|``|freedom;False;False
1356;e19;APW20000107.0088;demanding#e19;of|them|carrying#e18|signs;``|Freedom|for|Elian;IN|PRP|VBG|NNS;``|NN|IN|JJ;of|them|carri|sign;``|freedom|for|elian;False;False
1357;e20;APW20000107.0088;chanted#e20;same|battle|cry|regularly;during#s2|rallies#e82|on|this;JJ|NN|NN|RB;NN|NN|IN|DT;same|battl|cri|regularli;dure|ralli|on|thi;False;False
1358;s2;APW20000107.0088;during#s2;battle|cry|regularly|chanted#e20;rallies#e82|on|this|side;NN|NN|RB|VBN;NN|IN|DT|NN;battl|cri|regularli|chant;ralli|on|thi|side;False;False
1359;e82;APW20000107.0088;rallies#e82;cry|regularly|chanted#e20|during#s2;on|this|side|of;NN|RB|VBN|IN;IN|DT|NN|IN;cri|regularli|chant|dure;on|thi|side|of;False;False
1360;e21;APW20000107.0088;called#e21;voiceover|to|the|footage;the|exiles|``|criminals;NN|TO|DT|NN;DT|NNS|``|NNS;voiceov|to|the|footag;the|exil|``|crimin;False;False
