;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
1856;NYT19981121.0173;trying;e43;I_ACTION;PAST;PROGRESSIVE;attend;e44;OCCURRENCE;INFINITIVE;NONE
1857;NYT19981121.0173;attend;e44;OCCURRENCE;INFINITIVE;NONE;sent;e45;OCCURRENCE;PAST;PERFECTIVE
1858;NYT19981121.0173;sent;e45;OCCURRENCE;PAST;PERFECTIVE;took;e46;OCCURRENCE;PAST;NONE
1859;NYT19981121.0173;took;e46;OCCURRENCE;PAST;NONE;said;e47;REPORTING;PAST;NONE
1860;NYT19981121.0173;sought;e48;I_STATE;PAST;PROGRESSIVE;interviews;e49;OCCURRENCE;NONE;NONE
1861;NYT19981121.0173;interviews;e49;OCCURRENCE;NONE;NONE;were;e50;STATE;PAST;NONE
1862;NYT19981121.0173;were;e50;STATE;PAST;NONE;homicide;e51;OCCURRENCE;NONE;NONE
1863;NYT19981121.0173;homicide;e51;OCCURRENCE;NONE;NONE;said;e52;REPORTING;PAST;NONE
1864;NYT19981121.0173;said;e53;REPORTING;PAST;NONE;were;e54;STATE;PAST;NONE
1865;NYT19981121.0173;were;e54;STATE;PAST;NONE;involved;e55;OCCURRENCE;NONE;NONE
1866;NYT19981121.0173;believed;e56;I_STATE;PRESENT;NONE;live;e57;STATE;INFINITIVE;NONE
1867;NYT19981121.0173;investigating;e58;I_ACTION;PRESPART;NONE;shootings;e59;OCCURRENCE;NONE;NONE
1868;NYT19981121.0173;shootings;e59;OCCURRENCE;NONE;NONE;said;e60;REPORTING;PAST;NONE
1869;NYT19981121.0173;said;e60;REPORTING;PAST;NONE;heard;e61;PERCEPTION;PAST;PERFECTIVE
1870;NYT19981121.0173;emphasized;e62;REPORTING;PAST;NONE;named;e63;OCCURRENCE;PRESENT;PERFECTIVE
1871;NYT19981121.0173;named;e63;OCCURRENCE;PRESENT;PERFECTIVE;death;e64;OCCURRENCE;NONE;NONE
1872;NYT19981121.0173;interviewing;e65;OCCURRENCE;PRESENT;PROGRESSIVE;make;e66;OCCURRENCE;PRESENT;NONE
1873;NYT19981121.0173;make;e66;OCCURRENCE;PRESENT;NONE;said;e67;REPORTING;PAST;NONE
1874;NYT19990312.0271;embraced;e1;OCCURRENCE;PAST;NONE;ending;e2;ASPECTUAL;PRESPART;NONE
1875;NYT19990312.0271;ending;e2;ASPECTUAL;PRESPART;NONE;domination;e3;STATE;NONE;NONE
1876;NYT19990312.0271;domination;e3;STATE;NONE;NONE;began;e4;ASPECTUAL;PAST;NONE
1877;NYT19990312.0271;began;e4;ASPECTUAL;PAST;NONE;War;e5;STATE;NONE;NONE
1878;NYT19990312.0271;War;e5;STATE;NONE;NONE;opening;e6;ASPECTUAL;PRESPART;NONE
1879;NYT19990312.0271;ceremony;e7;OCCURRENCE;NONE;NONE;watched;e8;PERCEPTION;PAST;NONE
1880;NYT19990312.0271;watched;e8;PERCEPTION;PAST;NONE;sign;e9;OCCURRENCE;PRESENT;NONE
1881;NYT19990312.0271;sign;e9;OCCURRENCE;PRESENT;NONE;signed;e10;OCCURRENCE;PAST;NONE
1882;NYT19990312.0271;signed;e10;OCCURRENCE;PAST;NONE;held;e11;OCCURRENCE;PAST;NONE
1883;NYT19990312.0271;born;e12;OCCURRENCE;PAST;NONE;fled;e13;OCCURRENCE;PAST;NONE
1884;NYT19990312.0271;fled;e13;OCCURRENCE;PAST;NONE;takeover;e14;OCCURRENCE;NONE;NONE
1885;NYT19990312.0271;takeover;e14;OCCURRENCE;NONE;NONE;made;e15;OCCURRENCE;PAST;NONE
1886;NYT19990312.0271;made;e15;OCCURRENCE;PAST;NONE;joining;e16;OCCURRENCE;PRESPART;NONE
1887;NYT19990312.0271;joining;e16;OCCURRENCE;PRESPART;NONE;process;e17;STATE;NONE;NONE
1888;NYT19990312.0271;process;e17;STATE;NONE;NONE;led;e18;ASPECTUAL;PAST;NONE
1889;NYT19990312.0271;quote;e20;OCCURRENCE;INFINITIVE;NONE;said;e19;REPORTING;PAST;NONE
1890;NYT19990312.0271;marked;e21;OCCURRENCE;PAST;NONE;celebrations;e22;OCCURRENCE;NONE;NONE
1891;NYT19990312.0271;lit;e23;OCCURRENCE;PAST;NONE;raised;e24;OCCURRENCE;PAST;NONE
1892;NYT19990312.0271;raised;e24;OCCURRENCE;PAST;NONE;raised;e25;OCCURRENCE;PAST;NONE
1893;NYT19990312.0271;said;e26;REPORTING;PAST;NONE;statement;e27;OCCURRENCE;NONE;NONE
1894;NYT19990312.0271;statement;e27;OCCURRENCE;NONE;NONE;been;e28;STATE;PRESENT;PERFECTIVE
1895;NYT19990312.0271;been;e28;STATE;PRESENT;PERFECTIVE;respects;e29;I_STATE;PRESENT;NONE
1896;NYT19990312.0271;respects;e29;I_STATE;PRESENT;NONE;sovereignty;e30;STATE;NONE;NONE
1897;NYT19990312.0271;sovereignty;e30;STATE;NONE;NONE;will;e31;STATE;NONE;NONE
1898;NYT19990312.0271;enlargement;e32;OCCURRENCE;NONE;NONE;been;e33;STATE;PRESENT;PERFECTIVE
1899;NYT19990312.0271;been;e33;STATE;PRESENT;PERFECTIVE;grew;e34;OCCURRENCE;PAST;NONE
1900;NYT19990312.0271;grew;e34;OCCURRENCE;PAST;NONE;desire;e35;I_STATE;NONE;NONE
1901;NYT19990312.0271;desire;e35;I_STATE;NONE;NONE;said;e36;REPORTING;PAST;NONE
1902;NYT19990312.0271;said;e36;REPORTING;PAST;NONE;cement;e37;OCCURRENCE;INFINITIVE;NONE
1903;NYT19990312.0271;cement;e37;OCCURRENCE;INFINITIVE;NONE;gains;e39;STATE;NONE;NONE
1904;NYT19990312.0271;gains;e39;STATE;NONE;NONE;collapse;e38;OCCURRENCE;NONE;NONE
1905;NYT19990312.0271;faced;e40;STATE;PAST;NONE;argued;e41;I_STATE;PAST;NONE
1906;NYT19990312.0271;argued;e41;I_STATE;PAST;NONE;welcoming;e42;OCCURRENCE;PRESPART;NONE
1907;NYT19990312.0271;welcoming;e42;OCCURRENCE;PRESPART;NONE;draw;e43;OCCURRENCE;PRESENT;NONE
1908;NYT19990312.0271;draw;e43;OCCURRENCE;PRESENT;NONE;antagonize;e44;I_ACTION;PRESENT;NONE
1909;NYT19990312.0271;speech;e46;OCCURRENCE;NONE;NONE;sat;e47;OCCURRENCE;PAST;NONE
1910;NYT19990312.0271;sat;e47;OCCURRENCE;PAST;NONE;flanked;e48;OCCURRENCE;PAST;NONE
1911;NYT19990312.0271;flanked;e48;OCCURRENCE;PAST;NONE;countered;e49;I_STATE;PAST;NONE
1912;NYT19990312.0271;countered;e49;I_STATE;PAST;NONE;do;e50;OCCURRENCE;PRESENT;NONE
1913;NYT19990312.0271;do;e50;OCCURRENCE;PRESENT;NONE;helped;e51;I_ACTION;PRESENT;PERFECTIVE
1914;NYT19990312.0271;helped;e51;I_ACTION;PRESENT;PERFECTIVE;do;e52;OCCURRENCE;INFINITIVE;NONE
1915;NYT19990312.0271;continue;e53;ASPECTUAL;FUTURE;NONE;erasing;e54;OCCURRENCE;PRESPART;NONE
1916;NYT19990312.0271;erasing;e54;OCCURRENCE;PRESPART;NONE;replacing;e55;OCCURRENCE;PRESPART;NONE
1917;NYT19990312.0271;replacing;e55;OCCURRENCE;PRESPART;NONE;drawn;e56;OCCURRENCE;NONE;NONE
1918;NYT19990312.0271;used;e59;OCCURRENCE;PAST;NONE;speech;e60;OCCURRENCE;NONE;NONE
1919;NYT19990312.0271;speech;e60;OCCURRENCE;NONE;NONE;articulate;e61;REPORTING;INFINITIVE;NONE
1920;NYT19990312.0271;articulate;e61;REPORTING;INFINITIVE;NONE;celebrate;e62;OCCURRENCE;FUTURE;NONE
1921;NYT19990312.0271;celebrate;e62;OCCURRENCE;FUTURE;NONE;defend;e63;OCCURRENCE;INFINITIVE;NONE
1922;NYT19990312.0271;defend;e63;OCCURRENCE;INFINITIVE;NONE;involvement;e64;STATE;NONE;NONE
1923;NYT19990312.0271;aftermath;e66;STATE;NONE;NONE;said;e65;REPORTING;PAST;NONE
1924;NYT19990312.0271;said;e65;REPORTING;PAST;NONE;ready;e67;I_STATE;NONE;NONE
1925;NYT19990312.0271;ready;e67;I_STATE;NONE;NONE;face;e68;STATE;INFINITIVE;NONE
1926;NYT19990312.0271;know;e70;I_STATE;PRESENT;NONE;face;e71;STATE;PRESENT;NONE
1927;NYT19990312.0271;face;e71;STATE;PRESENT;NONE;be;e72;STATE;FUTURE;NONE
1928;NYT19990312.0271;summit;e73;OCCURRENCE;NONE;NONE;said;e74;REPORTING;PAST;NONE
1929;NYT19990312.0271;said;e74;REPORTING;PAST;NONE;produce;e75;I_ACTION;PRESENT;NONE
1930;NYT19990312.0271;produce;e75;I_ACTION;PRESENT;NONE;initiative;e76;OCCURRENCE;NONE;NONE
1931;NYT19990312.0271;initiative;e76;OCCURRENCE;NONE;NONE;responds;e77;OCCURRENCE;PRESENT;NONE
1932;NYT19990312.0271;responds;e77;OCCURRENCE;PRESENT;NONE;posed;e78;STATE;NONE;NONE
1933;NYT19990312.0271;resisting;e79;I_ACTION;PRESENT;PROGRESSIVE;deployment;e80;OCCURRENCE;NONE;NONE
1934;NYT19990312.0271;deployment;e80;OCCURRENCE;NONE;NONE;insisted;e81;I_STATE;PAST;NONE
1935;NYT19990312.0271;insisted;e81;I_STATE;PAST;NONE;was;e82;STATE;PAST;NONE
1936;NYT19990312.0271;was;e82;STATE;PAST;NONE;enforce;e83;OCCURRENCE;INFINITIVE;NONE
1937;NYT19990312.0271;enforce;e83;OCCURRENCE;INFINITIVE;NONE;settlement;e84;STATE;NONE;NONE
1938;NYT19990312.0271;be;e93;STATE;PRESENT;NONE;explaining;e86;REPORTING;PRESPART;NONE
1939;NYT19990312.0271;explaining;e86;REPORTING;PRESPART;NONE;settlement;e87;STATE;NONE;NONE
1940;NYT19990312.0271;settlement;e87;STATE;NONE;NONE;enforcement;e88;OCCURRENCE;NONE;NONE
1941;NYT19990312.0271;enforcement;e88;OCCURRENCE;NONE;NONE;is;e89;STATE;PRESENT;NONE
1942;NYT19990312.0271;is;e89;STATE;PRESENT;NONE;has;e90;STATE;PRESENT;NONE
1943;NYT19990312.0271;has;e90;STATE;PRESENT;NONE;make;e91;I_ACTION;INFINITIVE;NONE
1944;NYT19990312.0271;make;e91;I_ACTION;INFINITIVE;NONE;work;e92;OCCURRENCE;INFINITIVE;NONE
1945;NYT19990312.0271;work;e92;OCCURRENCE;INFINITIVE;NONE;said;e94;REPORTING;PAST;NONE
1946;NYT19990312.0271;be;e95;STATE;PRESENT;NONE;spelling;e96;REPORTING;PRESPART;NONE
1947;NYT19990312.0271;spelling;e96;REPORTING;PRESPART;NONE;consequences;e97;OCCURRENCE;NONE;NONE
1948;NYT19990312.0271;consequences;e97;OCCURRENCE;NONE;NONE;added;e98;REPORTING;PAST;NONE
1949;NYT19990312.0271;added;e98;REPORTING;PAST;NONE;referring;e99;REPORTING;PRESPART;NONE
1950;NYT19990312.0271;referring;e99;REPORTING;PRESPART;NONE;strikes;e100;OCCURRENCE;NONE;NONE
1951;NYT19990312.0271;strikes;e100;OCCURRENCE;NONE;NONE;agree;e101;I_STATE;PRESENT;NONE
1952;NYT19990312.0271;agree;e101;I_STATE;PRESENT;NONE;deployment;e102;OCCURRENCE;NONE;NONE
1953;NYT19990312.0271;belonged;e103;STATE;PAST;NONE;meet;e104;STATE;INFINITIVE;NONE
1954;NYT19990312.0271;meet;e104;STATE;INFINITIVE;NONE;had;e107;I_STATE;PRESENT;PERFECTIVE
1955;NYT19990312.0271;had;e107;I_STATE;PRESENT;PERFECTIVE;cut;e105;OCCURRENCE;INFINITIVE;NONE
1956;NYT19990312.0271;cut;e105;OCCURRENCE;INFINITIVE;NONE;organize;e106;OCCURRENCE;INFINITIVE;NONE
1957;NYT19990312.0271;organize;e106;OCCURRENCE;INFINITIVE;NONE;agree;e108;I_ACTION;INFINITIVE;NONE
1958;NYT19990312.0271;agree;e108;I_ACTION;INFINITIVE;NONE;buy;e109;OCCURRENCE;INFINITIVE;NONE
1959;NYT19990312.0271;homecoming;e110;OCCURRENCE;NONE;NONE;stressed;e111;OCCURRENCE;PAST;NONE
1960;NYT19990312.0271;returns;e112;OCCURRENCE;PRESENT;NONE;belonged;e113;STATE;PRESENT;PERFECTIVE
1961;NYT19990312.0271;belonged;e113;STATE;PRESENT;PERFECTIVE;said;e114;REPORTING;PAST;NONE
1962;NYT19990312.0271;said;e114;REPORTING;PAST;NONE;was;e115;STATE;PAST;NONE
1963;NYT19990312.0271;was;e115;STATE;PAST;NONE;era;e116;STATE;NONE;NONE
1964;NYT19990312.0271;said;e117;REPORTING;PAST;NONE;brought;e118;OCCURRENCE;PAST;PERFECTIVE
1965;NYT19990312.0271;brought;e118;OCCURRENCE;PAST;PERFECTIVE;won;e119;OCCURRENCE;PAST;NONE
1966;NYT19990312.0271;helped;e121;I_ACTION;PAST;NONE;win;e122;OCCURRENCE;INFINITIVE;NONE
1967;NYT19990312.0271;win;e122;OCCURRENCE;INFINITIVE;NONE;said;e220;REPORTING;PAST;NONE
1968;NYT19990312.0271;lived;e124;STATE;PAST;NONE;invaded;e125;OCCURRENCE;PAST;NONE
1969;NYT19990312.0271;invaded;e125;OCCURRENCE;PAST;NONE;said;e126;REPORTING;PAST;NONE
1970;NYT19990312.0271;said;e126;REPORTING;PAST;NONE;remained;e127;STATE;PAST;PERFECTIVE
1971;NYT19990312.0271;remained;e127;STATE;PAST;PERFECTIVE;work;e128;OCCURRENCE;NONE;NONE
1972;NYT19990312.0271;work;e128;OCCURRENCE;NONE;NONE;believing;e129;I_STATE;PRESPART;NONE
1973;NYT19990312.0271;believing;e129;I_STATE;PRESPART;NONE;fall;e130;OCCURRENCE;PRESENT;NONE
1974;NYT19990312.0271;dreamed;e131;I_STATE;PAST;NONE;said;e132;REPORTING;PAST;NONE
1975;NYT19990312.0271;said;e132;REPORTING;PAST;NONE;become;e133;STATE;PRESENT;NONE
1976;NYT19990312.0271;Accession;e134;OCCURRENCE;NONE;NONE;guarantee;e135;OCCURRENCE;NONE;NONE
1977;NYT19990312.0271;guarantee;e135;OCCURRENCE;NONE;NONE;become;e136;STATE;FUTURE;NONE
1978;NYT19990312.0271;become;e136;STATE;FUTURE;NONE;said;e138;REPORTING;PAST;NONE
1979;NYT19990312.0271;remembers;e139;I_STATE;PRESENT;NONE;uprising;e140;OCCURRENCE;NONE;NONE
1980;NYT19990312.0271;uprising;e140;OCCURRENCE;NONE;NONE;said;e141;REPORTING;PAST;NONE
1981;NYT19990312.0271;said;e141;REPORTING;PAST;NONE;meant;e142;I_ACTION;PAST;NONE
1982;NYT19990312.0271;meant;e142;I_ACTION;PAST;NONE;returning;e143;OCCURRENCE;PAST;PROGRESSIVE
1983;NYT19990312.0271;been;e144;STATE;PRESENT;PERFECTIVE;rejoin;e145;OCCURRENCE;INFINITIVE;NONE
1984;NYT19990312.0271;rejoin;e145;OCCURRENCE;INFINITIVE;NONE;share;e146;STATE;PRESENT;NONE
1985;NYT19990312.0271;share;e146;STATE;PRESENT;NONE;said;e147;REPORTING;PAST;NONE
1986;NYT19990312.0271;emphasized;e148;REPORTING;PAST;NONE;understood;e149;STATE;PAST;NONE
1987;NYT19990312.0271;understood;e149;STATE;PAST;NONE;carried;e150;OCCURRENCE;PAST;NONE
1988;NYT19990312.0271;prove;e151;OCCURRENCE;FUTURE;NONE;add;e152;OCCURRENCE;PRESENT;NONE
1989;NYT19990312.0271;add;e152;OCCURRENCE;PRESENT;NONE;said;e153;REPORTING;PAST;NONE
1990;NYT19990312.0271;ceremony;e154;OCCURRENCE;NONE;NONE;chosen;e155;OCCURRENCE;PAST;PROGRESSIVE
1991;NYT19990312.0271;chosen;e155;OCCURRENCE;PAST;PROGRESSIVE;is;e156;STATE;PRESENT;NONE
1992;NYT19990312.0271;decision;e157;OCCURRENCE;NONE;NONE;choose;e158;OCCURRENCE;INFINITIVE;NONE
1993;NYT19990312.0271;choose;e158;OCCURRENCE;INFINITIVE;NONE;wanted;e159;I_STATE;PAST;NONE
1994;NYT19990312.0271;wanted;e159;I_STATE;PAST;NONE;ceremony;e160;OCCURRENCE;NONE;NONE
1995;NYT19990312.0271;ceremony;e160;OCCURRENCE;NONE;NONE;resonate;e161;OCCURRENCE;INFINITIVE;NONE
1996;NYT19990312.0271;resonate;e161;OCCURRENCE;INFINITIVE;NONE;founded;e162;OCCURRENCE;PAST;PROGRESSIVE
1997;NYT19990312.0271;signed;e163;OCCURRENCE;PAST;NONE;created;e164;OCCURRENCE;PAST;NONE
1998;NYT19990312.0271;Formed;e166;OCCURRENCE;PAST;NONE;calls;e167;I_STATE;PRESENT;NONE
1999;NYT19990312.0271;calls;e167;I_STATE;PRESENT;NONE;defense;e168;OCCURRENCE;NONE;NONE
2000;NYT19990312.0271;defense;e168;OCCURRENCE;NONE;NONE;brought;e169;OCCURRENCE;PAST;PROGRESSIVE
2001;NYT19990312.0271;expanded;e170;OCCURRENCE;PRESENT;PERFECTIVE;adding;e171;OCCURRENCE;PRESPART;NONE
2002;NYT19990312.0271;embarked;e173;I_ACTION;PAST;NONE;expansion;e174;OCCURRENCE;NONE;NONE
2003;NYT19990312.0271;expansion;e174;OCCURRENCE;NONE;NONE;met;e175;OCCURRENCE;PAST;NONE
2004;NYT19990312.0271;met;e175;OCCURRENCE;PAST;NONE;was;e176;STATE;PAST;NONE
2005;NYT19990312.0271;conversations;e177;OCCURRENCE;NONE;NONE;remembered;e178;STATE;PAST;NONE
2006;NYT19990312.0271;remembered;e178;STATE;PAST;NONE;took;e179;OCCURRENCE;PAST;NONE
2007;NYT19990312.0271;took;e179;OCCURRENCE;PAST;NONE;opening;e180;OCCURRENCE;NONE;NONE
2008;NYT19990312.0271;opening;e180;OCCURRENCE;NONE;NONE;involved;e181;OCCURRENCE;PAST;NONE
2009;NYT19990312.0271;involved;e181;OCCURRENCE;PAST;NONE;brought;e182;OCCURRENCE;PAST;NONE
2010;NYT19990312.0271;message;e221;REPORTING;NONE;NONE;used;e183;I_ACTION;PAST;PROGRESSIVE
2011;NYT19990312.0271;used;e183;I_ACTION;PAST;PROGRESSIVE;secure;e184;OCCURRENCE;INFINITIVE;NONE
2012;NYT19990312.0271;secure;e184;OCCURRENCE;INFINITIVE;NONE;dissuade;e185;OCCURRENCE;INFINITIVE;NONE
2013;NYT19990312.0271;was;e187;STATE;PAST;NONE;said;e186;REPORTING;PAST;NONE
2014;NYT19990312.0271;said;e186;REPORTING;PAST;NONE;remembered;e188;I_STATE;PAST;NONE
2015;NYT19990312.0271;remembered;e188;I_STATE;PAST;NONE;asked;e189;I_ACTION;NONE;NONE
2016;NYT19990312.0271;asked;e189;I_ACTION;NONE;NONE;help;e190;I_ACTION;INFINITIVE;NONE
2017;NYT19990312.0271;help;e190;I_ACTION;INFINITIVE;NONE;turn;e191;OCCURRENCE;INFINITIVE;NONE
2018;NYT19990312.0271;summit;e192;OCCURRENCE;NONE;NONE;announced;e193;REPORTING;PAST;NONE
2019;NYT19990312.0271;announced;e193;REPORTING;PAST;NONE;accept;e194;OCCURRENCE;PRESENT;NONE
2020;NYT19990312.0271;tried;e195;I_ACTION;PAST;PERFECTIVE;meet;e196;OCCURRENCE;INFINITIVE;NONE
2021;NYT19990312.0271;meet;e196;OCCURRENCE;INFINITIVE;NONE;turned;e197;OCCURRENCE;PAST;NONE
2022;NYT19990312.0271;deal;e198;OCCURRENCE;INFINITIVE;NONE;vacillated;e199;OCCURRENCE;PAST;NONE
2023;NYT19990312.0271;vacillated;e199;OCCURRENCE;PAST;NONE;looked;e200;STATE;PAST;NONE
2024;NYT19990312.0271;told;e202;OCCURRENCE;PAST;NONE;live;e203;STATE;PAST;NONE
2025;NYT19990312.0271;live;e203;STATE;PAST;NONE;expansion;e204;OCCURRENCE;NONE;NONE
2026;NYT19990312.0271;created;e205;OCCURRENCE;PAST;NONE;formalized;e206;OCCURRENCE;PAST;NONE
2027;NYT19990312.0271;been;e207;STATE;PRESENT;PERFECTIVE;reactions;e208;OCCURRENCE;NONE;NONE
2028;NYT19990312.0271;reactions;e208;OCCURRENCE;NONE;NONE;gone;e209;I_ACTION;PRESENT;PERFECTIVE
2029;NYT19990312.0271;gone;e209;I_ACTION;PRESENT;PERFECTIVE;reassure;e210;OCCURRENCE;INFINITIVE;NONE
2030;NYT19990312.0271;want;e211;I_ACTION;PRESENT;NONE;serve;e212;OCCURRENCE;INFINITIVE;NONE
2031;NYT19990312.0271;serve;e212;OCCURRENCE;INFINITIVE;NONE;said;e213;REPORTING;PAST;NONE
2032;NYT19990312.0271;ceremony;e214;OCCURRENCE;NONE;NONE;asked;e215;I_ACTION;PAST;NONE
2033;NYT19990312.0271;asked;e215;I_ACTION;PAST;NONE;foresee;e216;OCCURRENCE;PAST;NONE
2034;NYT19990312.0271;replied;e218;REPORTING;NONE;NONE;Silence;e219;OCCURRENCE;NONE;NONE
2035;NYT19990419.0515;finding;e1;OCCURRENCE;NONE;NONE;say;e2;REPORTING;PRESENT;NONE
2036;NYT19990419.0515;say;e2;REPORTING;PRESENT;NONE;gathered;e3;OCCURRENCE;PRESENT;PERFECTIVE
2037;NYT19990419.0515;gathered;e3;OCCURRENCE;PRESENT;PERFECTIVE;slaying;e4;OCCURRENCE;NONE;NONE
2038;NYT19990419.0515;slaying;e4;OCCURRENCE;NONE;NONE;begin;e5;ASPECTUAL;INFINITIVE;NONE
2039;NYT19990419.0515;begin;e5;ASPECTUAL;INFINITIVE;NONE;presenting;e6;OCCURRENCE;PRESPART;NONE
2040;NYT19990419.0515;presenting;e6;OCCURRENCE;PRESPART;NONE;addressing;e7;I_ACTION;PRESENT;PERFECTIVE_PROGRESSIVE
2041;NYT19990419.0515;addressing;e7;I_ACTION;PRESENT;PERFECTIVE_PROGRESSIVE;slaying;e8;OCCURRENCE;NONE;NONE
2042;NYT19990419.0515;slaying;e8;OCCURRENCE;NONE;NONE;prohibit;e9;I_ACTION;PRESENT;NONE
2043;NYT19990419.0515;prohibit;e9;I_ACTION;PRESENT;NONE;violence;e10;OCCURRENCE;NONE;NONE
2044;NYT19990419.0515;was;e11;STATE;PAST;NONE;shot;e12;OCCURRENCE;PAST;NONE
2045;NYT19990419.0515;decision;e13;OCCURRENCE;NONE;NONE;begin;e14;ASPECTUAL;INFINITIVE;NONE
2046;NYT19990419.0515;begin;e14;ASPECTUAL;INFINITIVE;NONE;presenting;e15;OCCURRENCE;PRESPART;NONE
2047;NYT19990419.0515;presenting;e15;OCCURRENCE;PRESPART;NONE;suggests;e16;I_ACTION;PRESENT;NONE
2048;NYT19990419.0515;suggests;e16;I_ACTION;PRESENT;NONE;amassed;e17;OCCURRENCE;PRESENT;PERFECTIVE
2049;NYT19990419.0515;amassed;e17;OCCURRENCE;PRESENT;PERFECTIVE;support;e18;OCCURRENCE;INFINITIVE;NONE
2050;NYT19990419.0515;gotten;e19;STATE;PRESENT;PERFECTIVE;know;e20;I_STATE;PRESENT;NONE
2051;NYT19990419.0515;know;e20;I_STATE;PRESENT;NONE;want;e21;I_ACTION;PRESENT;NONE
2052;NYT19990419.0515;want;e21;I_ACTION;PRESENT;NONE;introduce;e22;OCCURRENCE;INFINITIVE;NONE
2053;NYT19990419.0515;introduce;e22;OCCURRENCE;INFINITIVE;NONE;said;e23;REPORTING;PAST;NONE
2054;NYT19990419.0515;said;e23;REPORTING;PAST;NONE;interview;e24;OCCURRENCE;NONE;NONE
2055;NYT19990419.0515;saying;e25;REPORTING;PRESENT;PROGRESSIVE;is;e26;STATE;PRESENT;NONE
2056;NYT19990419.0515;is;e26;STATE;PRESENT;NONE;fallen;e27;OCCURRENCE;PRESENT;PERFECTIVE
2057;NYT19990419.0515;fallen;e27;OCCURRENCE;PRESENT;PERFECTIVE;traveling;e28;OCCURRENCE;PAST;PERFECTIVE_PROGRESSIVE
2058;NYT19990419.0515;said;e30;REPORTING;PAST;NONE;seek;e31;I_ACTION;INFINITIVE;NONE
2059;NYT19990419.0515;seek;e31;I_ACTION;INFINITIVE;NONE;extradition;e32;OCCURRENCE;NONE;NONE
2060;NYT19990419.0515;extradition;e32;OCCURRENCE;NONE;NONE;wanted;e33;STATE;NONE;NONE
2061;NYT19990419.0515;be;e34;STATE;PRESENT;NONE;admitted;e35;REPORTING;PRESENT;PERFECTIVE
2062;NYT19990419.0515;admitted;e35;REPORTING;PRESENT;PERFECTIVE;have;e36;STATE;PRESENT;NONE
2063;NYT19990419.0515;have;e36;STATE;PRESENT;NONE;is;e37;STATE;PRESENT;NONE
2064;NYT19990419.0515;said;e38;REPORTING;PAST;NONE;finding;e39;OCCURRENCE;NONE;NONE
2065;NYT19990419.0515;finding;e39;OCCURRENCE;NONE;NONE;was;e40;STATE;PAST;NONE
2066;NYT19990419.0515;was;e40;STATE;PAST;NONE;decision;e41;OCCURRENCE;NONE;NONE
2067;NYT19990419.0515;decision;e41;OCCURRENCE;NONE;NONE;seek;e42;I_ACTION;INFINITIVE;NONE
2068;NYT19990419.0515;seek;e42;I_ACTION;INFINITIVE;NONE;indictment;e43;OCCURRENCE;NONE;NONE
2069;NYT19990419.0515;discovered;e44;OCCURRENCE;PAST;NONE;buried;e45;STATE;NONE;NONE
2070;NYT19990419.0515;undergoing;e46;OCCURRENCE;PRESENT;PROGRESSIVE;said;e47;REPORTING;PRESENT;PERFECTIVE
2071;NYT19990419.0515;said;e47;REPORTING;PRESENT;PERFECTIVE;resembles;e48;STATE;PRESENT;NONE
2072;NYT19990419.0515;resembles;e48;STATE;PRESENT;NONE;used;e49;I_ACTION;NONE;NONE
2073;NYT19990419.0515;used;e49;I_ACTION;NONE;NONE;slaying;e50;OCCURRENCE;NONE;NONE
2074;NYT19990419.0515;said;e51;REPORTING;PAST;NONE;present;e52;OCCURRENCE;PRESENT;NONE
2075;NYT19990419.0515;present;e52;OCCURRENCE;PRESENT;NONE;includes;e53;OCCURRENCE;PRESENT;NONE
2076;NYT19990419.0515;includes;e53;OCCURRENCE;PRESENT;NONE;found;e54;OCCURRENCE;NONE;NONE
2077;NYT19990419.0515;found;e54;OCCURRENCE;NONE;NONE;matching;e55;OCCURRENCE;PRESPART;NONE
2078;NYT19990419.0515;matching;e55;OCCURRENCE;PRESPART;NONE;spotted;e56;PERCEPTION;PAST;NONE
2079;NYT19990419.0515;spotted;e56;PERCEPTION;PAST;NONE;shooting;e57;OCCURRENCE;NONE;NONE
2080;NYT19990419.0515;crossing;e58;OCCURRENCE;PRESPART;NONE;perform;e59;OCCURRENCE;PRESENT;NONE
2081;NYT19990419.0515;perform;e59;OCCURRENCE;PRESENT;NONE;shot;e60;OCCURRENCE;PAST;NONE
2082;NYT19990419.0515;caught;e62;OCCURRENCE;PRESENT;NONE;charged;e63;OCCURRENCE;PRESENT;NONE
2083;NYT19990419.0515;charged;e63;OCCURRENCE;PRESENT;NONE;precede;e64;OCCURRENCE;PRESENT;NONE
2084;NYT19990419.0515;precede;e64;OCCURRENCE;PRESENT;NONE;giving;e65;I_ACTION;PRESPART;NONE
2085;NYT19990419.0515;giving;e65;I_ACTION;PRESPART;NONE;prosecute;e66;OCCURRENCE;INFINITIVE;NONE
2086;NYT19990419.0515;make;e67;I_ACTION;PRESENT;NONE;prosecute;e68;OCCURRENCE;INFINITIVE;NONE
2087;NYT19990419.0515;prosecute;e68;OCCURRENCE;INFINITIVE;NONE;found;e69;OCCURRENCE;PAST;PERFECTIVE
2088;NYT19990419.0515;declined;e70;OCCURRENCE;PAST;NONE;discuss;e71;REPORTING;INFINITIVE;NONE
2089;NYT19990419.0515;discuss;e71;REPORTING;INFINITIVE;NONE;pursued;e72;OCCURRENCE;PAST;PROGRESSIVE
