Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
Dec. 7;wsj_0752;t18;DATE;1989-12-07;;true;NONE;;;;;t0
Nov. 22;wsj_0752;t19;DATE;1989-11-22;;true;NONE;;;;;t0
yesterday;wsj_0752;t20;DATE;1989-10-26;;true;NONE;;;;;t0
10/27/89;wsj_0760;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
the third quarter;wsj_0760;t50;DATE;1989-Q3;;true;NONE;;;;;t0
the year-earlier quarter;wsj_0760;t53;DATE;1988-Q3;;true;NONE;;;;;t50
last June;wsj_0760;t55;DATE;1989-06;;true;NONE;;;;;t0
earlier this month;wsj_0760;t56;DATE;1989-10;START;true;NONE;;;;;t0
the nine months;wsj_0760;t57;DURATION;P9M;;false;NONE;;;;;
the year-earlier period;wsj_0760;t60;DURATION;P9M;;false;NONE;;;;;
10/27/89;wsj_0762;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
Dec. 1;wsj_0762;t23;DATE;1989-12-01;;true;NONE;;;;;t0
Nov. 10;wsj_0762;t25;DATE;1989-11-10;;true;NONE;;;;;t0
1989;wsj_0762;t26;DATE;1989;;false;NONE;;;;;
1990 and beyond;wsj_0762;t27;DATE;1990;ON_OR_AFTER;false;NONE;;;;;
yesterday;wsj_0762;t28;DATE;1989-10-26;;true;NONE;;;;;t0
10/27/89;wsj_0768;t0;DATE;1989-10-27;;true;CREATION_TIME;;;;;
Last week;wsj_0768;t174;DATE;1989-WXX;;true;NONE;;;;;t0
the past two months;wsj_0768;t175;DURATION;P2M;;true;NONE;;t0;;;
the past two months;wsj_0768;t176;DURATION;P2M;;true;NONE;;t0;;;
recent;wsj_0768;t185;DATE;PAST_REF;;true;NONE;;;;;t0
the weeks ahead;wsj_0768;t186;DURATION;PXW;;true;NONE;t0;;;;
recent years;wsj_0768;t196;DATE;PAST_REF;;true;NONE;;;;;t0
the past two months;wsj_0768;t198;DURATION;P2M;BEFORE;true;NONE;;t0;;;
last week;wsj_0768;t199;DATE;1989-WXX;;true;NONE;;;;;t0
week;wsj_0768;t201;DATE;1989-WXX;;true;NONE;;;;;t200
last month;wsj_0768;t200;DATE;1989-09;;true;NONE;;;;;t0
every month;wsj_0768;t2332;SET;P1M;;false;NONE;;;EVERY;;
the last three years;wsj_0768;t204;DURATION;P3Y;;true;NONE;;;;;
this month;wsj_0768;t205;DATE;1989-10;;true;NONE;;;;;t0
early September;wsj_0768;t206;DATE;1989-09;START;true;NONE;;;;;t0
Friday Oct. 13;wsj_0768;t210;DATE;1989-10-13;;true;NONE;;;;;
now;wsj_0768;t211;DATE;PRESENT_REF;;true;NONE;;;;;t0
the past two months;wsj_0768;t213;DURATION;P2M;;true;NONE;;t0;;;
this year;wsj_0768;t214;DATE;1989;;true;NONE;;;;;t0
August;wsj_0768;t216;DATE;1989-08;;true;NONE;;;;;t0
The last two months;wsj_0768;t217;DURATION;P2M;;true;NONE;;t0;;;
this year;wsj_0768;t1997;DATE;1989;;true;NONE;;;;;t0
Oct. 19;wsj_0768;t1998;DATE;1989-10-19;;true;NONE;;;;;t0
this year;wsj_0768;t2000;DATE;1989;;true;NONE;;;;;t0
Oct. 19;wsj_0768;t2001;DATE;1989-10-19;;true;NONE;;;;;t0
now;wsj_0768;t2003;DATE;PRESENT_REF;;true;NONE;;;;;
recent weeks and months;wsj_0768;t2004;DATE;PAST_REF;;true;NONE;;;;;t0
10/27/89;wsj_0778;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
last June;wsj_0778;t233;DATE;1989-06;;true;NONE;;;;;t0
soon;wsj_0778;t234;DATE;FUTURE_REF;;true;NONE;;;;;t0
this week;wsj_0778;t235;DATE;1989-WXX;;true;NONE;;;;;t0
recent;wsj_0778;t236;DATE;PAST_REF;;true;NONE;;;;;t0
last month;wsj_0778;t237;DATE;1989-09;;true;NONE;;;;;t0
a three-year period;wsj_0778;t238;DURATION;P3Y;;false;NONE;;;;;
1985;wsj_0778;t240;DATE;1985;;false;NONE;;;;;
1987;wsj_0778;t241;DATE;1987;;false;NONE;;;;;
10/27/89;wsj_0781;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
sometime next year;wsj_0781;t278;DATE;1990-XX-XX;;true;NONE;;;;;t0
last week;wsj_0781;t279;DATE;1989-WXX;;true;NONE;;;;;t0
Friday;wsj_0781;t280;DATE;1989-10-27;;true;NONE;;;;;t0
last week;wsj_0781;t281;DATE;1989-WXX;;true;NONE;;;;;t0
early next year;wsj_0781;t282;DATE;1990;START;true;NONE;;;;;t0
yesterday;wsj_0781;t283;DATE;1989-10-26;;true;NONE;;;;;t0
Wednesday;wsj_0781;t284;DATE;1989-10-25;;true;NONE;;;;;t0
Yesterday;wsj_0781;t285;DATE;1989-10-26;;true;NONE;;;;;t0
third-quarter;wsj_0781;t1000;DATE;1989-Q3;;;;;;;;
next week;wsj_0781;t286;DATE;1989-WXX;;true;NONE;;;;;t0
late September;wsj_0781;t287;DATE;1989-09;END;true;NONE;;;;;t0
Monday;wsj_0781;t288;DATE;1989-10-23;;true;NONE;;;;;t0
Nov. 6;wsj_0781;t289;DATE;1989-11-06;;true;NONE;;;;;t0
several years;wsj_0781;t1001;DURATION;PXY;;;;;;;;
last April;wsj_0781;t291;DATE;1989-04;;true;NONE;;;;;t0
early next year;wsj_0781;t292;DATE;1990;START;true;NONE;;;;;t0
the next few years;wsj_0781;t293;DURATION;PXY;;true;NONE;t0;;;;
10/27/89;wsj_0786;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
months;wsj_0786;t91;DURATION;PXM;;false;NONE;;;;;
January;wsj_0786;t93;DATE;1989-01;;true;NONE;;;;;t0
A few days;wsj_0786;t96;DURATION;PXD;;true;NONE;t93;;;;
March;wsj_0786;t97;DATE;1989-03;;true;NONE;;;;;t0
The following month;wsj_0786;t98;DATE;1989-04;;true;NONE;;;;;t97
early this month;wsj_0786;t99;DATE;1989-10;START;true;NONE;;;;;t0
yesterday;wsj_0786;t100;DATE;1989-10-26;;true;NONE;;;;;t0
10/27/89;wsj_0791;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
the past two quarters;wsj_0791;t46;DURATION;P2Q;;true;NONE;;t0;;;
recently;wsj_0791;t47;DATE;PAST_REF;;true;NONE;;;;;t0
Yesterday;wsj_0791;t48;DATE;1989-10-26;;true;NONE;;;;;t0
the beginning of October;wsj_0791;t49;DATE;1989-10;START;true;NONE;;;;;t0
10/27/89;wsj_0798;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
Nov. 9;wsj_0798;t50;DATE;1989-11-09;;true;NONE;;;;;t0
currently;wsj_0798;t51;DATE;PRESENT_REF;;true;NONE;;;;;t0
Oct. 31;wsj_0798;t52;DATE;1989-10-31;;true;NONE;;;;;t0
yesterday;wsj_0798;t53;DATE;1989-10-26;;true;NONE;;;;;t0
annually;wsj_0798;t1000;SET;XXXX;;;;;;;;
10/27/89;wsj_0805;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
today;wsj_0805;t14;DATE;1989-10-27;;true;NONE;;;;;t0
later this year;wsj_0805;t77;DATE;1989-11-01;ON_OR_AFTER;true;NONE;;;;;t0
the third quarter of 1984;wsj_0805;t69;DATE;1984-Q3;;true;NONE;;;;;t0
third-quarter;wsj_0805;t15;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0805;t21;DATE;1988-Q3;;true;NONE;;;;;t15
10/27/89;wsj_0806;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
currently;wsj_0806;t23;DATE;PRESENT_REF;;true;NONE;;;;;t0
10/27/89;wsj_0810;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
Tuesday;wsj_0810;t153;DATE;1989-10-31;;true;NONE;;;;;t0
1989;wsj_0810;t157;DATE;1989;;false;NONE;;;;;
last year;wsj_0810;t162;DATE;1988;;true;NONE;;;;;t157
this year;wsj_0810;t163;DATE;1989;;true;NONE;;;;;t0
last;wsj_0810;t167;DATE;1988;;true;NONE;;;;;t0
next year;wsj_0810;t169;DATE;1990;;true;NONE;;;;;t0
the past 20 years;wsj_0810;t173;DURATION;P20Y;;true;NONE;;t0;;;
1987;wsj_0810;t1994;DATE;1987;;false;NONE;;;;;
now;wsj_0810;t1995;DATE;PRESENT_REF;;true;NONE;;;;;t0
Monday;wsj_0810;t2003;DATE;1989-10-23;;true;NONE;;;;;t0
July 1;wsj_0810;t2011;DATE;1989-07-01;;true;NONE;;;;;t0
this year;wsj_0810;t2012;DATE;1989;;true;NONE;;;;;t0
10/27/89;wsj_0811;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
Nov. 1, 2004;wsj_0811;t42;DATE;2004-11-01;;false;NONE;;;;;
yesterday;wsj_0811;t45;DATE;1989-10-26;;true;NONE;;;;;t0
10/27/89;wsj_0815;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
10/27/89;wsj_0816;t0;DATE;1989-10-27;;false;CREATION_TIME;;;;;
third-quarter;wsj_0816;t176;DATE;1989-Q3;;true;NONE;;;;;t0
yesterday;wsj_0816;t95;DATE;1989-10-26;;true;NONE;;;;;t0
Wednesday;wsj_0816;t99;DATE;1989-10-25;;true;NONE;;;;;t0
Later yesterday;wsj_0816;t100;DATE;1989-10-26;END;true;NONE;;;;;t0
the third quarter;wsj_0816;t103;DATE;1989-Q3;;true;NONE;;;;;t0
third-quarter;wsj_0816;t104;DATE;1989-Q3;;true;NONE;;;;;t0
yesterday;wsj_0816;t110;DATE;1989-10-26;;true;NONE;;;;;t0
the third quarter;wsj_0816;t112;DATE;1989-Q3;;true;NONE;;;;;t0
the fourth quarter;wsj_0816;t116;DATE;1989-Q4;;true;NONE;;;;;t0
coming weeks;wsj_0816;t121;DURATION;PXW;;true;NONE;t0;;;;
30-year;wsj_0816;t500;DURATION;P30Y;;false;NONE;;;;;
Wednesday;wsj_0816;t130;DATE;1989-10-25;;true;NONE;;;;;t0
Wednesday;wsj_0816;t131;DATE;1989-10-25;;true;NONE;;;;;t0
10/26/89;wsj_0904;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the third quarter;wsj_0904;t106;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_0904;t58;DATE;1988-Q3;;true;NONE;;;;;t106
The latest quarter;wsj_0904;t64;DATE;1989-Q3;;true;NONE;;;;;t0
the nine months;wsj_0904;t68;DURATION;P9M;;false;NONE;;;;;
a year earlier;wsj_0904;t72;DATE;1988-Q3;;true;NONE;;;;;t64
the year-earlier nine months;wsj_0904;t247;DURATION;P9M;;true;NONE;;;;;t0
third-quarter;wsj_0904;t82;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_0904;t83;DATE;1988-Q3;;true;NONE;;;;;t82
the next couple of years;wsj_0904;t86;DURATION;P2Y;APPROX;true;NONE;t0;;;;
the third quarter;wsj_0904;t87;DATE;1989-Q3;;true;NONE;;;;;t0
yesterday;wsj_0904;t91;DATE;1989-10-25;;true;NONE;;;;;t0
10/26/89;wsj_0906;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
10/26/89;wsj_0907;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
third-quarter;wsj_0907;t22;DATE;1989-Q3;;true;NONE;;;;;t0
the year-earlier quarter;wsj_0907;t60;DATE;1988-Q3;;true;NONE;;;;;t22
the latest quarter;wsj_0907;t26;DATE;1989-Q3;;true;NONE;;;;;t0
June 1989;wsj_0907;t31;DATE;1989-06;;false;NONE;;;;;
10/26/89;wsj_0918;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
third-quarter;wsj_0918;t139;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0918;t128;DATE;1988-Q3;;true;NONE;;;;;t139
the year-earlier period;wsj_0918;t140;DATE;1988-Q3;;true;NONE;;;;;t139
the latest quarter;wsj_0918;t141;DATE;1989-Q3;;true;NONE;;;;;t0
this year;wsj_0918;t148;DATE;1989;;true;NONE;;;;;t0
several months;wsj_0918;t151;DURATION;PXM;;true;NONE;;t153;;;
current;wsj_0918;t152;DATE;PRESENT_REF;;true;NONE;;;;;t0
April;wsj_0918;t153;DATE;1989-04;;true;NONE;;;;;t0
a year;wsj_0918;t157;SET;P1Y;;false;NONE;;;EVERY;;
yesterday;wsj_0918;t160;DATE;1989-10-25;;true;NONE;;;;;t0
the latest quarter;wsj_0918;t163;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_0918;t164;DATE;1988-Q3;;true;NONE;;;;;t163
a year ago;wsj_0918;t181;DATE;1988-Q3;;true;NONE;;;;;t163
earlier in the year;wsj_0918;t190;DATE;1989;START;true;NONE;;;;;t0
the third quarter;wsj_0918;t193;DATE;1989-Q3;;true;NONE;;;;;t0
the quarter;wsj_0918;t200;DATE;1989-Q3;;true;NONE;;;;;t0
the nine months;wsj_0918;t729;DURATION;P9M;;false;NONE;;;;;
a year earlier;wsj_0918;t219;DATE;1988-Q3;;true;NONE;;;;;t200
Dec. 14;wsj_0918;t220;DATE;1989-12-14;;true;NONE;;;;;t0
Nov. 15;wsj_0918;t221;DATE;1989-11-15;;true;NONE;;;;;t0
January;wsj_0918;t225;DATE;1990-01;;true;NONE;;;;;t0
Dec. 21;wsj_0918;t229;DATE;1989-12-21;;true;NONE;;;;;t0
10/26/89;wsj_0923;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
10/26/89;wsj_0924;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
Aug. 9;wsj_0924;t24;DATE;1989-08-09;;true;NONE;;;;;t0
then current;wsj_0924;t34;DATE;PAST_REF;;true;NONE;;;;;
the fiscal-first quarter;wsj_0924;t36;DATE;1989-Q1;;true;NONE;;;;;t0
Sept. 30;wsj_0924;t38;DATE;1989-09-30;;true;NONE;;;;;t0
a year ago;wsj_0924;t42;DATE;1988-Q1;;true;NONE;;;;;t36
a year earlier;wsj_0924;t43;DATE;1988-Q1;;true;NONE;;;;;t36
10/26/89;wsj_0927;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
Feb. 1;wsj_0927;t89;DATE;1990-02-01;;true;NONE;;;;;t0
recently;wsj_0927;t95;DATE;PAST_REF;;true;NONE;;;;;t0
now;wsj_0927;t97;DATE;PRESENT_REF;;true;NONE;;;;;t0
Quarterly;wsj_0927;t98;DURATION;P3M;;false;NONE;;;;;
this year;wsj_0927;t99;DATE;1989;;true;NONE;;;;;t0
1988;wsj_0927;t104;DATE;1988;;false;NONE;;;;;
1987;wsj_0927;t2194;DATE;1987;;false;NONE;;;;;
this year's third quarter;wsj_0927;t111;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_0927;t112;DATE;1988-Q3;;true;NONE;;;;;t111
Sept. 30;wsj_0927;t113;DATE;1989-09-30;;true;NONE;;;;;t0
this year;wsj_0927;t122;DATE;1989;;true;NONE;;;;;t0
1990;wsj_0927;t116;DATE;1990;;false;NONE;;;;;
1974;wsj_0927;t127;DATE;1974;;false;NONE;;;;;
Feb. 1;wsj_0927;t131;DATE;1990-02-01;;true;NONE;;;;;t0
10/26/89;wsj_0928;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the fiscal first quarter;wsj_0928;t64;DATE;1989-Q1;;true;NONE;;;;;t0
the quarter;wsj_0928;t68;DURATION;P1Q;;true;NONE;;t69;;;
Sept. 29;wsj_0928;t69;DATE;1989-09-29;;true;NONE;;;;;t0
a year earlier;wsj_0928;t73;DATE;1988-QX;;true;NONE;;;;;t68
the 1988 period;wsj_0928;t74;DATE;1988-Q1;;true;NONE;;;;;t64
this month;wsj_0928;t77;DATE;1989-10;;true;NONE;;;;;t0
the quarter;wsj_0928;t78;DURATION;1989-Q1;;true;NONE;;;;;t64
April;wsj_0928;t83;DATE;1988-04;;true;NONE;;;;;t0
the quarter;wsj_0928;t84;DATE;1989-Q1;;true;NONE;;;;;t64
April;wsj_0928;t87;DATE;1989-04;;true;NONE;;;;;t0
the summer;wsj_0928;t89;DATE;1989-SU;;true;NONE;;;;;t0
its fourth quarter;wsj_0928;t94;DATE;1989-Q4;;true;NONE;;;;;t0
June 30;wsj_0928;t95;DATE;1989-06-30;;true;NONE;;;;;t0
this year;wsj_0928;t96;DATE;1989;;true;NONE;;;;;t0
the fiscal year;wsj_0928;t99;DURATION;P1Y;;false;NONE;;;;;
Recently;wsj_0928;t101;DATE;PAST_REF;;true;NONE;;;;;t0
early next year;wsj_0928;t103;DATE;1990;START;true;NONE;;;;;t0
10/26/89;wsj_0938;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
Nov. 22;wsj_0938;t179;DATE;1989-11-22;;true;NONE;;;;;t0
last May;wsj_0938;t183;DATE;1989-05;;true;NONE;;;;;t0
Last April;wsj_0938;t193;DATE;1989-04;;true;NONE;;;;;t0
two years;wsj_0938;t201;DURATION;P2Y;;false;NONE;;;;;
yesterday;wsj_0938;t212;DATE;1989-10-25;;true;NONE;;;;;t0
10/26/89;wsj_0950;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the third quarter;wsj_0950;t74;DATE;1989-Q3;;true;NONE;;;;;t0
yesterday;wsj_0950;t80;DATE;1989-10-25;;true;NONE;;;;;t0
this morning;wsj_0950;t81;TIME;1989-10-26TMO;;true;NONE;;;;;t0
year end;wsj_0950;t96;DATE;1989;END;true;NONE;;;;;t0
a year ago;wsj_0950;t97;DATE;1988-10;;true;NONE;;;;;t0
the nine months;wsj_0950;t105;DURATION;P9M;;false;NONE;;;;;
a year earlier;wsj_0950;t120;DATE;1988;;true;NONE;;;;;t0
the first nine months;wsj_0950;t126;DURATION;P9M;;false;NONE;;;;;
third-quarter;wsj_0950;t129;DATE;1989-Q3;;true;NONE;;;;;t0
the nine months;wsj_0950;t144;DURATION;P9M;;false;NONE;;;;;
the latest nine months;wsj_0950;t151;DURATION;P9M;;true;NONE;;t0;;;
a year earlier;wsj_0950;t152;DATE;1988;;true;NONE;;;;;
the end of 1990;wsj_0950;t155;DATE;1990;END;false;NONE;;;;;
10/26/89;wsj_0973;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
next year;wsj_0973;t119;DATE;1990;;true;NONE;;;;;t0
the next three years;wsj_0973;t121;DURATION;P3Y;;true;NONE;t0;;;;
1988;wsj_0973;t122;DATE;1988;;false;NONE;;;;;
1983;wsj_0973;t126;DATE;1983;;false;NONE;;;;;
the past 20 months;wsj_0973;t127;DURATION;P20M;;true;NONE;;t0;;;
years;wsj_0973;t136;DURATION;PXY;;false;NONE;;;;;
this year;wsj_0973;t137;DATE;1989;;true;NONE;;;;;t0
about a decade;wsj_0973;t141;DURATION;P1E;APPROX;false;NONE;;;;;
the 1990s;wsj_0973;t144;DURATION;199;;false;NONE;;;;;
recently;wsj_0973;t145;DATE;PAST_REF;;true;NONE;;;;;t0
soon;wsj_0973;t147;DATE;FUTURE_REF;;true;NONE;;;;;t0
last year;wsj_0973;t150;DATE;1988;;true;NONE;;;;;t0
the fourth quarter;wsj_0973;t157;DATE;1989-Q4;;true;NONE;;;;;t0
1990;wsj_0973;t158;DATE;1990;;false;NONE;;;;;
this year;wsj_0973;t163;DATE;1989;;true;NONE;;;;;t0
10/26/89;wsj_0981;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
this month;wsj_0981;t95;DATE;1989-10;;true;NONE;;;;;t0
a later date;wsj_0981;t104;DATE;FUTURE_REF;;true;NONE;;;;;t0
early 1991;wsj_0981;t105;DATE;1991;START;false;NONE;;;;;
this month;wsj_0981;t108;DATE;1989-10;;true;NONE;;;;;t0
10/26/89;wsj_0991;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the third quarter;wsj_0991;t20;DATE;1989-Q3;;true;NONE;;;;;t0
the 1988 third quarter;wsj_0991;t23;DATE;1988-Q3;;false;NONE;;;;;
10/26/89;wsj_1003;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
third-quarter;wsj_1003;t180;DATE;1989-Q3;;true;NONE;;;;;t0
two-year;wsj_1003;t283;DURATION;P2Y;;false;NONE;;;;;
the fourth quarter;wsj_1003;t182;DATE;1989-Q4;;true;NONE;;;;;t0
first two quarters of 1990;wsj_1003;t183;DATE;1990-H1;;false;NONE;;;;;
coming quarters;wsj_1003;t190;DATE;FUTURE_REF;;true;NONE;;;;;t0
the third quarter of 1990;wsj_1003;t192;DATE;1990-Q3;;false;NONE;;;;;
year-ago period;wsj_1003;t196;DATE;1988-Q3;;true;NONE;;;;;t180
Third-quarter;wsj_1003;t198;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_1003;t199;DATE;1988-Q3;;true;NONE;;;;;t198
third-quarter;wsj_1003;t207;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_1003;t211;DATE;1988-10-26;;true;NONE;;;;;t0
a year ago;wsj_1003;t215;DATE;1988-10-26;;true;NONE;;;;;t0
June 1;wsj_1003;t219;DATE;1990-06-01;;true;NONE;;;;;t0
the fourth quarter;wsj_1003;t220;DATE;1989-Q4;;true;NONE;;;;;t0
the early summer;wsj_1003;t224;DATE;1989-SU;START;true;NONE;;;;;t0
third-quarter;wsj_1003;t225;DATE;1989-Q3;;true;NONE;;;;;t0
the year-ago quarter;wsj_1003;t227;DATE;1988-Q3;;true;NONE;;;;;t225
now;wsj_1003;t730;DATE;PRESENT_REF;;true;NONE;;;;;t0
fiscal second-quarter;wsj_1003;t234;DATE;1989-Q2;;true;NONE;;;;;t0
quarter;wsj_1003;t236;DATE;1989-QX;;true;NONE;;;;;t235
Sept. 30;wsj_1003;t235;DATE;1989-09-30;;true;NONE;;;;;t0
a year ago;wsj_1003;t239;DATE;1988-QX;;true;NONE;;;;;t236
The latest period;wsj_1003;t240;DATE;1989-Q2;;true;NONE;;;;;t234
Last year;wsj_1003;t838;DATE;1988-Q2;;true;NONE;;;;;t240
10/26/89;wsj_1006;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the latest fiscal year;wsj_1006;t177;DATE;1988;;true;NONE;;;;;t0
1985;wsj_1006;t141;DATE;1985;;false;NONE;;;;;
the past two years;wsj_1006;t147;DURATION;P2Y;;true;NONE;;t0;;;
the six months;wsj_1006;t148;DURATION;P6M;;true;NONE;;t149;;;
Aug. 12;wsj_1006;t149;DATE;1989-08-12;;true;NONE;;;;;t0
a year earlier;wsj_1006;t150;DATE;1988-08-12;;true;NONE;;;;;t149
Last month;wsj_1006;t151;DATE;1989-09;;true;NONE;;;;;t0
10/26/89;wsj_1008;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
10/26/89;wsj_1011;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the fiscal first quarter;wsj_1011;t58;DATE;1989-Q1;;true;NONE;;;;;t0
last spring;wsj_1011;t60;DATE;1988-SP;;true;NONE;;;;;t0
the quarter;wsj_1011;t65;DATE;1989-QX;;true;NONE;;;;;t63
Sept. 30;wsj_1011;t63;DATE;1989-09-30;;true;NONE;;;;;t0
a year earlier;wsj_1011;t64;DATE;1988-09-30;;true;NONE;;;;;t63
the quarter;wsj_1011;t70;DATE;1989-QX;;true;NONE;;;;;t65
now;wsj_1011;t73;DATE;PRESENT_REF;;true;NONE;;;;;t0
the quarter;wsj_1011;t74;DATE;1989-QX;;true;NONE;;;;;t70
third-quarter;wsj_1011;t79;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_1011;t88;DATE;1988-Q3;;true;NONE;;;;;t79
Year-earlier;wsj_1011;t80;DATE;1988-Q3;;true;NONE;;;;;t79
the nine months;wsj_1011;t87;DURATION;P9M;;false;NONE;;;;;
a year earlier;wsj_1011;t89;DATE;1988;;true;NONE;;;;;t0
10/26/89;wsj_1013;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
the third quarter;wsj_1013;t164;DATE;1989-Q3;;true;NONE;;;;;t0
the quarter a year ago;wsj_1013;t165;DATE;1988-Q3;;true;NONE;;;;;t164
the latest quarter;wsj_1013;t166;DATE;1989-QX;;true;NONE;;;;;t0
a year earlier;wsj_1013;t167;DATE;1988-QX;;true;NONE;;;;;t166
recent years;wsj_1013;t169;DATE;PAST_REF;;true;NONE;;;;;t0
the nine months;wsj_1013;t170;DURATION;P9M;;false;NONE;;;;;
a year earlier;wsj_1013;t172;DATE;1988;;true;NONE;;;;;t0
Sept. 30;wsj_1013;t1991;DATE;1989-09-30;;true;NONE;;;;;t0
June 30;wsj_1013;t1992;DATE;1989-06-30;;true;NONE;;;;;t0
1994;wsj_1013;t1994;DATE;1994;;false;NONE;;;;;
now;wsj_1013;t2151;DATE;PRESENT_REF;;true;NONE;;;;;t0
five years;wsj_1013;t1999;DURATION;P5Y;;false;NONE;;;;;
August;wsj_1013;t2004;DATE;1989-08;;true;NONE;;;;;t0
the past two weeks;wsj_1013;t2007;DURATION;P2W;;true;NONE;;t0;;;
Oct. 9;wsj_1013;t2009;DATE;1989-10-09;;true;NONE;;;;;t0
year's end;wsj_1013;t2012;DATE;1989;END;true;NONE;;;;;t0
Sept. 30;wsj_1013;t2013;DATE;1989-09-30;;true;NONE;;;;;t0
10/26/89;wsj_1014;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
days;wsj_1014;t227;DURATION;PXD;;false;NONE;;;;;
summer;wsj_1014;t246;DATE;1989-SU;;true;NONE;;;;;t0
now;wsj_1014;t261;DATE;PRESENT_REF;;true;NONE;;;;;t0
at least the past 18 months;wsj_1014;t283;DURATION;P18M;EQUAL_OR_MORE;true;NONE;;t0;;;
third-quarter;wsj_1014;t321;DATE;1989-Q3;;true;NONE;;;;;t0
last month;wsj_1014;t354;DATE;1989-09;;true;NONE;;;;;t0
the last half of 1989;wsj_1014;t371;DATE;1989-H2;;false;NONE;;;;;
1990;wsj_1014;t370;DATE;1990;;false;NONE;;;;;
yesterday;wsj_1014;t394;DATE;1989-10-25;;true;NONE;;;;;t0
1989;wsj_1014;t419;DATE;1989;;false;NONE;;;;;
the last half of the '80s;wsj_1014;t446;DATE;198;END;false;NONE;;;;;
the mid-1990s;wsj_1014;t2054;DATE;199;MID;false;NONE;;;;;
the current year;wsj_1014;t2056;DATE;1989;;true;NONE;;;;;t0
yesterday;wsj_1014;t2196;DATE;1989-10-25;;true;NONE;;;;;t0
1990;wsj_1014;t2201;DATE;1990;;false;NONE;;;;;
third-quarter;wsj_1014;t2210;DATE;1989-Q3;;true;NONE;;;;;t0
last year;wsj_1014;t2238;DATE;1988;;true;NONE;;;;;t0
10/26/89;wsj_1025;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
third quarter;wsj_1025;t21;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_1025;t22;DATE;1988-Q3;;true;NONE;;;;;t21
third-quarter;wsj_1025;t36;DATE;1989-Q3;;true;NONE;;;;;t0
year-earlier;wsj_1025;t37;DATE;1988-Q3;;true;NONE;;;;;t36
the latest period;wsj_1025;t38;DATE;1989-QX;;true;NONE;;;;;t0
second;wsj_1025;t40;SET;XXXX-Q2;;true;NONE;;;EVERY;;t41
fourth quarters;wsj_1025;t41;SET;XXXX-Q4;;false;NONE;;;EVERY;;
the current quarter;wsj_1025;t42;DATE;1989-Q4;;true;NONE;;;;;t0
10/26/89;wsj_1031;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
Nov. 8;wsj_1031;t24;DATE;1989-11-08;;true;NONE;;;;;t0
Sept. 30;wsj_1031;t25;DATE;1989-09-30;;true;NONE;;;;;t0
yesterday;wsj_1031;t26;DATE;1989-10-25;;true;NONE;;;;;t0
10/26/89;wsj_1033;t0;DATE;1989-10-26;;false;CREATION_TIME;;;;;
