docID;e1;e2;relation
ABC19980304.1830.1636;e1;e38;b
ABC19980304.1830.1636;e2;e3;b
ABC19980304.1830.1636;e2;e37;b
ABC19980304.1830.1636;e2;e38;b
ABC19980304.1830.1636;e3;e40;a
ABC19980304.1830.1636;e37;e38;b
ABC19980304.1830.1636;e37;e40;a
ABC19980304.1830.1636;e37;e41;b
ABC19980304.1830.1636;e38;e40;a
ABC19980304.1830.1636;e38;e41;b
ABC19980304.1830.1636;e40;e41;b
ABC19980304.1830.1636;e6;e7;b
ABC19980304.1830.1636;e45;e10;b
ABC19980304.1830.1636;e256;e10;a
ABC19980304.1830.1636;e20;e51;b
ABC19980304.1830.1636;e22;e23;b
ABC19980304.1830.1636;e22;e53;b
ABC19980304.1830.1636;e22;e24;b
ABC19980304.1830.1636;e52;e23;b
ABC19980304.1830.1636;e52;e53;b
ABC19980304.1830.1636;e52;e24;b
ABC19980304.1830.1636;e24;e25;b
ABC19980304.1830.1636;e26;e27;a
ABC19980304.1830.1636;e27;e28;b
ABC19980304.1830.1636;e28;e30;a
