;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
576;showed;APW19990410.0123;e35;ei35;OCCURRENCE;;show;show;NONE;PAST;UNKNOWN;POS;;;show.v.01,prove.v.02,testify.v.02,show.v.04,picture.v.02,express.v.01,indicate.v.02,show.v.08,read.v.08,show.v.10,usher.v.01,show.v.12;'race.v.02';hide;said#e34|DNA|test|results;a|likelihood|that|a;VBD|NN|NN|NNS;DT|NN|IN|DT;said|dna|test|result;a|likelihood|that|a;False;False;249;14;35
577;discovered;APW19990410.0123;e36;ei36;OCCURRENCE;;discov;discover;NONE;NONE;VERB;POS;;;detect.v.01,learn.v.02,discover.v.03,discover.v.04,fall_upon.v.01,unwrap.v.02,discover.v.07,identify.v.05,ascertained.s.01;;;a|strand|of|hair;behind|Slepian|'s|home;DT|NN|IN|NN;IN|NNP|POS|NN;a|strand|of|hair;behind|slepian|'s|home;False;False;257;14;36
578;came;APW19990410.0123;e37;ei37;OCCURRENCE;;came;come;NONE;PAST;UNKNOWN;POS;;;come.v.01,arrive.v.01,come.v.03,come.v.04,come.v.05,come.v.06,issue_forth.v.01,hail.v.02,come.v.09,come.v.10,come.v.11,fall.v.04,come.v.13,total.v.01,come.v.15,come.v.16,occur.v.02,derive.v.05,do.v.04,come.v.20,come.v.21;'rank.v.01';leave;behind|Slepian|'s|home;from|Kopp|.;IN|JJ|POS|NN;IN|NNP|.;behind|slepian|'s|home;from|kopp|.;False;False;262;14;37
579;is;APW19990506.0155;e1;ei1;STATE;;is;be;NONE;PRESENT;UNKNOWN;POS;;;be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;An|abortion|foe|who;the|subject|of|an;DT|NN|NN|WP;DT|NN|IN|DT;An|abort|foe|who;the|subject|of|an;False;False;20;3;1
580;manhunt;APW19990506.0155;e2;ei2;OCCURRENCE;;manhunt;manhunt;NONE;NONE;NOUN;POS;;;manhunt.n.01;'search.n.01';;subject|of|an|international;was|charged#e3|with|murder;NN|IN|DT|JJ;VBD|VBN|IN|NN;subject|of|an|intern;wa|charg|with|murder;False;False;26;3;2
581;charged;APW19990506.0155;e3;ei3;OCCURRENCE;;charg;charge;NONE;PAST;UNKNOWN;POS;;;charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25,charged.a.01,charged.s.02,aerated.s.02,charged.s.04;;uncharged;an|international|manhunt#e2|was;with|murder|Thursday#t2|in;DT|JJ|NN|VBD;IN|NN|NNP|IN;an|intern|manhunt|wa;with|murder|thursday|in;False;False;28;3;3
582;slaying;APW19990506.0155;e4;ei4;OCCURRENCE;;slay;slaying;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01;'kill.v.01';;murder|Thursday#t2|in|the;of|a|doctor|who;NN|NNP|IN|DT;IN|DT|NN|WP;murder|thursday|in|the;of|a|doctor|who;False;False;34;3;4
583;cut;APW19990506.0155;e5;ei5;OCCURRENCE;;cut;cut;NONE;PAST;UNKNOWN;POS;;;cut.n.01,cut.n.02,cut.n.03,cut.n.04,cut.n.05,cut.n.06,stinger.n.02,cut.n.08,deletion.n.03,cut.n.10,cut.n.11,snub.n.02,baseball_swing.n.01,cut.n.14,cut.n.15,cut.n.16,cut.n.17,cut.n.18,cut.n.19,cut.n.20,cut.v.01,reduce.v.01,swerve.v.01,cut.v.04,cut.v.05,cut.v.06,cut.v.07,cut.v.08,write_out.v.02,edit.v.03,cut.v.11,hack.v.02,cut.v.13,cut.v.14,cut.v.15,cut.v.16,cut.v.17,cut.v.18,cut.v.19,cut.v.20,cut.v.21,cut.v.22,cut.v.23,cut.v.24,cut.v.25,cut.v.26,switch_off.v.01,cut.v.28,cut.v.29,cut.v.30,ignore.v.01,cut.v.32,cut.v.33,cut.v.34,cut.v.35,cut.v.36,abridge.v.01,dilute.v.01,cut.v.39,cut.v.40,geld.v.01,cut.a.01,cut.a.02,cut.s.03,trimmed.a.01,mown.a.01,cut.a.06,cut.s.07,cut.s.08,cut.s.09;;uncut;a|doctor|who|was;down|in|his|kitchen;DT|NN|WP|VBD;RB|IN|PRP$|NN;a|doctor|who|wa;down|in|hi|kitchen;False;False;40;3;5
584;issued;APW19990506.0155;e6;ei6;OCCURRENCE;;issu;issue;NONE;PAST;UNKNOWN;POS;;;publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall;state|arrest|warrants|were;for|James|C.|Kopp;NN|NN|NNS|VBD;IN|NNP|NNP|NNP;state|arrest|warrant|were;for|jame|C.|kopp;False;False;57;4;6
585;are;APW19990506.0155;e7;ei7;STATE;;are;be;NONE;PRESENT;UNKNOWN;POS;;;are.n.01,be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;,|Vt.|His|whereabouts;unknown|.;,|NN|PRP$|NNS;JJ|.;,|vt.|hi|whereabout;unknown|.;False;False;72;4;7
586;have;APW19990506.0155;e8;ei8;STATE;;have;have;NONE;PRESENT;UNKNOWN;POS;;;rich_person.n.01,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse;``|We;probable|cause|to|believe#e9;``|PRP;JJ|NN|TO|VB;``|We;probabl|caus|to|believ;False;False;77;5;8
587;believe;APW19990506.0155;e9;ei9;I_STATE;;believ;believe;NONE;INFINITIVE;VERB;POS;;;believe.v.01,think.v.01,believe.v.03,believe.v.04,believe.v.05;'credit.v.04';disbelieve;have#e8|probable|cause|to;this|man|,|James;VB|JJ|NN|TO;DT|NN|,|NNP;have|probabl|caus|to;thi|man|,|jame;False;False;81;5;9
588;responsible;APW19990506.0155;e12;ei12;I_ACTION;;respons;responsible;NONE;NONE;ADJECTIVE;POS;;;responsible.a.01,responsible.s.02,creditworthy.s.01;;irresponsible;James|Kopp|,|is;for|the|death#e11|of;NNP|NNP|,|VBZ;IN|DT|NN|IN;jame|kopp|,|is;for|the|death|of;False;False;89;5;10
589;death;APW19990506.0155;e11;ei11;OCCURRENCE;;death;death;NONE;NONE;NOUN;POS;;;death.n.01,death.n.02,death.n.03,death.n.04,death.n.05,death.n.06,end.n.06,death.n.08;'killing.n.02';birth;is|responsible#e12|for|the;of|Dr.|Barnett|Slepian;VBZ|JJ|IN|DT;IN|NNP|NNP|NNP;is|respons|for|the;of|dr.|barnett|slepian;False;False;92;5;11
590;said;APW19990506.0155;e13;ei13;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;FBI|agent|Bernard|Tolbert;.;NNP|NN|NNP|NN;.;fbi|agent|bernard|tolbert;.;False;False;103;5;12
591;searching;APW19990506.0155;e14;ei14;OCCURRENCE;;search;search;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;search.v.01,search.v.02,research.v.02,search.v.04,inquisitory.s.01,searching.s.02,searching.s.03;;;Investigators|have|been;for|Kopp|since#s1|shortly;NNS|VB|VBN;IN|NNP|NN|RB;investig|have|been;for|kopp|sinc|shortli;False;False;108;6;13
592;slaying;APW19990506.0155;e15;ei15;OCCURRENCE;;slay;slaying;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01;'kill.v.01';;shortly|after#s2|the|Oct.#t3>23#t3;.;RB|IN|DT|NNP;.;shortli|after|the|oct.|23;.;False;False;116;6;14
593;described;APW19990506.0155;e16;ei16;REPORTING;;describ;describe;PERFECTIVE;PAST;UNKNOWN;POS;;;describe.v.01,report.v.01,trace.v.02,identify.v.05,described.s.01;;;however|,|they|had;him|only|as|a;RB|,|PRP|VBD;PRP|RB|IN|DT;howev|,|they|had;him|onli|as|a;False;False;126;7;15
594;wanted;APW19990506.0155;e17;ei17;I_STATE;;want;wanted;NONE;NONE;UNKNOWN;POS;;;desire.v.01,want.v.02,want.v.03,want.v.04,want.v.05,wanted.a.01,cherished.s.01;;unwanted;as|a|material|witness;for|questioning#e18|--|not;IN|DT|NN|NN;IN|NN|:|RB;as|a|materi|wit;for|question|--|not;True;False;133;7;16
595;questioning;APW19990506.0155;e18;ei18;OCCURRENCE;;question;questioning;NONE;NONE;NOUN;POS;;;questioning.n.01,question.v.01,interrogate.v.02,question.v.03,interview.v.01,wonder.v.02,questioning.s.01,doubting.s.01,inquisitive.s.01;;;material|witness|wanted#e17|for;--|not|a|suspect;NN|NN|VBD|IN;:|RB|DT|NN;materi|wit|want|for;--|not|a|suspect;True;False;135;7;17
596;faces;APW19990506.0155;e20;ei20;I_STATE;;face;face;NONE;PRESENT;UNKNOWN;POS;;;face.n.01,expression.n.01,face.n.03,face.n.04,face.n.05,side.n.04,face.n.07,face.n.08,grimace.n.01,font.n.01,face.n.11,boldness.n.02,face.n.13,confront.v.02,confront.v.01,front.v.01,face.v.04,face.v.05,confront.v.03,face.v.07,face.v.08,face.v.09;'cover.v.01';back;of|murder|,|Kopp;a|federal|charge|of;IN|NN|,|NNP;DT|JJ|NN|IN;of|murder|,|kopp;a|feder|charg|of;False;False;151;8;18
597;violating;APW19990506.0155;e22;ei22;OCCURRENCE;;violat;violating;NONE;NONE;NOUN;POS;;;violate.v.01,transgress.v.01,violate.v.03,desecrate.v.01,rape.v.01,rape.v.02;'destroy.v.02';keep;a|federal|charge|of;the|Freedom|of|Access;DT|JJ|NN|IN;DT|NNP|IN|NNP;a|feder|charg|of;the|freedom|of|access;False;False;156;8;19
598;using;APW19990506.0155;e23;ei23;I_ACTION;;use;using;NONE;NONE;NOUN;POS;;;exploitation.n.02,use.v.01,use.v.02,use.v.03,use.v.04,practice.v.04,use.v.06;'act.v.01';;Clinic|Entrances|Act|by;deadly|force#e24|against|an;NN|NNS|NNP|IN;RB|NN|IN|DT;clinic|entranc|act|by;deadli|forc|against|an;False;False;166;8;20
599;force;APW19990506.0155;e24;ei24;OCCURRENCE;;forc;force;NONE;NONE;NOUN;POS;;;force.n.01,force.n.02,force.n.03,force.n.04,military_unit.n.01,violence.n.01,power.n.05,force.n.08,effect.n.05,force_out.n.01,coerce.v.01,impel.v.01,push.v.01,force.v.04,wedge.v.02,force.v.06,pull.v.01,force.v.08,storm.v.02;'penetrate.v.01';push;Act|by|using#e23|deadly;against|an|abortion|doctor;NNP|IN|VBG|RB;IN|DT|NN|NN;act|by|use|deadli;against|an|abort|doctor;False;False;168;8;21
600;carry;APW19990506.0155;e25;ei25;OCCURRENCE;;carri;carry;NONE;PRESENT;UNKNOWN;POS;;;carry.n.01,transport.v.02,carry.v.02,impart.v.03,carry.v.04,carry.v.05,hold.v.14,hold.v.11,carry.v.08,carry.v.09,carry.v.10,carry.v.11,carry.v.12,behave.v.02,stock.v.01,carry.v.15,dribble.v.03,carry.v.17,carry.v.18,carry.v.19,carry.v.20,carry.v.21,carry.v.22,carry.v.23,carry.v.24,carry.v.25,carry.v.26,carry.v.27,post.v.07,carry.v.29,carry.v.30,carry.v.31,carry.v.32,carry.v.33,carry.v.34,carry.v.35,carry.v.36,carry.v.37,carry.v.38,carry.v.39,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;Both|charges;up|to|life|in;DT|NNS;RB|TO|NN|IN;both|charg;up|to|life|in;False;False;176;9;22
601;carries;APW19990506.0155;e26;ei26;OCCURRENCE;;carri;carry;NONE;PRESENT;UNKNOWN;POS;;;carry.n.01,transport.v.02,carry.v.02,impart.v.03,carry.v.04,carry.v.05,hold.v.14,hold.v.11,carry.v.08,carry.v.09,carry.v.10,carry.v.11,carry.v.12,behave.v.02,stock.v.01,carry.v.15,dribble.v.03,carry.v.17,carry.v.18,carry.v.19,carry.v.20,carry.v.21,carry.v.22,carry.v.23,carry.v.24,carry.v.25,carry.v.26,carry.v.27,post.v.07,carry.v.29,carry.v.30,carry.v.31,carry.v.32,carry.v.33,carry.v.34,carry.v.35,carry.v.36,carry.v.37,carry.v.38,carry.v.39,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;The|federal|charge|also;a|fine|of|up;DT|JJ|NN|RB;DT|NN|IN|IN;the|feder|charg|also;a|fine|of|up;False;False;187;10;23
602;intensify;APW19990506.0155;e27;ei27;I_ACTION;;intensifi;intensify;NONE;FUTURE;UNKNOWN;POS;;;escalate.v.01,intensify.v.02,intensify.v.03,intensify.v.04;'change.v.01';de-escalate;newly|filed|charges|will;the|ongoing|international|manhunt#e28;RB|VBN|NNS|MD;DT|JJ|JJ|NN;newli|file|charg|will;the|ongo|intern|manhunt;False;True;201;11;24
603;manhunt;APW19990506.0155;e28;ei28;OCCURRENCE;;manhunt;manhunt;NONE;NONE;NOUN;POS;;;manhunt.n.01;'search.n.01';;intensify#e27|the|ongoing|international;,|Tolbert|said#e29|.;NN|DT|VBG|JJ;,|NNP|NN|.;intensifi|the|ongo|intern;,|tolbert|said|.;False;False;205;11;25
604;said;APW19990506.0155;e29;ei29;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;international|manhunt#e28|,|Tolbert;.;JJ|NN|,|NN;.;intern|manhunt|,|tolbert;.;False;False;208;11;26
605;confirmed;APW19990506.0155;e30;ei30;REPORTING;;confirm;confirm;NONE;PAST;UNKNOWN;POS;;;confirm.v.01,confirm.v.02,confirm.v.03,confirm.v.04,confirm.v.05,confirmed.s.01,confirmed.a.02;;unconfirmed;charges|,|Canadian|officials;that|Kopp|is#e31|a;NNS|,|JJ|NNS;DT|NNP|VBZ|DT;charg|,|canadian|offici;that|kopp|is|a;False;False;219;12;27
606;is;APW19990506.0155;e31;ei31;STATE;;is;be;NONE;PRESENT;UNKNOWN;POS;;;be.v.01,be.v.02,be.v.03,exist.v.01,be.v.05,equal.v.01,constitute.v.01,be.v.08,embody.v.02,be.v.10,be.v.11,be.v.12,cost.v.01;'be.v.01';differ;officials|confirmed#e30|that|Kopp;a|suspect|in|sniper;NNS|VBN|IN|NNP;DT|NN|IN|NN;offici|confirm|that|kopp;a|suspect|in|sniper;False;False;222;12;28
607;shootings;APW19990506.0155;e32;ei32;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;;shooting.n.01,shooting.n.02,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01;'administer.v.04';;a|suspect|in|sniper;that|injured#e82|abortion|doctors;DT|NN|IN|NN;DT|VBZ|NN|NNS;a|suspect|in|sniper;that|injur|abort|doctor;False;False;227;12;29
608;injured;APW19990506.0155;e82;ei82;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;in|sniper|shootings#e32|that;abortion|doctors|in#s4|November#t5;IN|NN|NNS|IN;NN|NNS|VBP|NNP;in|sniper|shoot|that;abort|doctor|in|novemb;False;False;229;12;30
609;divulge;APW19990506.0155;e33;ei33;REPORTING;;divulg;divulge;NONE;PRESENT;UNKNOWN;NEG;would;;unwrap.v.02;'tell.v.02';;Investigators|would|not;the|evidence#e34|against|Kopp;NNS|MD|RB;DT|NN|IN|NNP;investig|would|not;the|evid|against|kopp;False;False;252;13;31
610;evidence;APW19990506.0155;e34;ei34;OCCURRENCE;;evid;evidence;NONE;NONE;NOUN;POS;;;evidence.n.01,evidence.n.02,evidence.n.03,attest.v.01,testify.v.02,tell.v.07;'inform.v.03';;would|not|divulge#e33|the;against|Kopp|but|said#e35;MD|RB|NN|DT;IN|NNP|CC|NN;would|not|divulg|the;against|kopp|but|said;True;True;254;13;32
611;said;APW19990506.0155;e35;ei35;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;evidence#e34|against|Kopp|but;last|month|'s|discovery#e36;NN|IN|NNP|CC;JJ|NN|POS|NN;evid|against|kopp|but;last|month|'s|discoveri;False;False;258;13;33
612;discovery;APW19990506.0155;e36;ei36;OCCURRENCE;;discoveri;discovery;NONE;NONE;NOUN;POS;;;discovery.n.01,discovery.n.02,discovery.n.03,discovery.n.04;'disclosure.n.01';;said#e35|last|month|'s;of|a|scope-equipped|rifle;VBD|JJ|NN|POS;IN|DT|JJ|NN;said|last|month|'s;of|a|scope-equip|rifl;False;False;262;13;34
613;buried;APW19990506.0155;e37;ei37;OCCURRENCE;;buri;buried;NONE;NONE;UNKNOWN;POS;;;bury.v.01,bury.v.02,bury.v.03,immerse.v.03,bury.v.05,forget.v.01,buried.a.01;;unburied;of|a|scope-equipped|rifle;near|the|Slepian|home;IN|DT|JJ|NN;IN|DT|NNP|NN;of|a|scope-equip|rifl;near|the|slepian|home;False;False;267;13;35
614;represented;APW19990506.0155;e38;ei38;STATE;;repres;represent;NONE;PAST;UNKNOWN;POS;;;represent.v.01,typify.v.02,represent.v.03,represent.v.04,represent.v.05,exemplify.v.01,constitute.v.01,defend.v.06,represent.v.09,act.v.03,stage.v.01,represent.v.12,represent.v.13,present.v.02,map.v.06,delineated.a.01;;undelineated;near|the|Slepian|home;a|major|breakthrough#e39|.;IN|DT|JJ|NN;DT|JJ|NN|.;near|the|slepian|home;a|major|breakthrough|.;False;False;272;13;36
615;breakthrough;APW19990506.0155;e39;ei39;OCCURRENCE;;breakthrough;breakthrough;NONE;NONE;NOUN;POS;;;discovery.n.03,breakthrough.n.02,breakthrough.n.03;'penetration.n.01';;home|represented#e38|a|major;.;NN|VBN|DT|JJ;.;home|repres|a|major;.;False;False;275;13;37
616;shot;APW19990506.0155;e40;ei40;OCCURRENCE;;shot;shoot;NONE;PAST;UNKNOWN;POS;;;shooting.n.01,shot.n.02,stroke.n.01,shot.n.04,shot.n.05,scene.n.04,injection.n.03,nip.n.01,shot.n.09,guess.n.02,snapshot.n.01,shot.n.12,shot.n.13,shot.n.14,shot.n.15,shot.n.16,blastoff.n.01,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01,changeable.s.04;;;,|52|,|was;with|a|rifle|.;,|CD|,|VBD;IN|DT|NN|.;,|52|,|wa;with|a|rifl|.;False;False;282;14;38
617;said;APW19990506.0155;e41;ei41;REPORTING;;said;say;PERFECTIVE;PRESENT;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Authorities|have;they|believe#e42|the|weapon;NNS|VB;PRP|VBP|DT|NN;author|have;they|believ|the|weapon;False;False;289;15;39
618;believe;APW19990506.0155;e42;ei42;I_STATE;;believ;believe;NONE;PRESENT;UNKNOWN;POS;;;believe.v.01,think.v.01,believe.v.03,believe.v.04,believe.v.05;'credit.v.04';disbelieve;Authorities|have|said#e41|they;the|weapon|may|have;NNS|VB|VBD|PRP;DT|NN|MD|VB;author|have|said|they;the|weapon|may|have;False;True;291;15;40
619;buried;APW19990506.0155;e43;ei43;OCCURRENCE;;buri;bury;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;may;;bury.v.01,bury.v.02,bury.v.03,immerse.v.03,bury.v.05,forget.v.01,buried.a.01;;unburied;weapon|may|have|been;in#s5>advance#s5>of#s5|the|shooting#e44|,;NN|MD|VB|VBN;VB|DT|NN|,;weapon|may|have|been;in|advanc|of|the|shoot|,;False;True;297;15;41
620;shooting;APW19990506.0155;e44;ei44;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;;shooting.n.01,shooting.n.02,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01;'administer.v.04';;been|buried#e43|in#s5>advance#s5>of#s5|the;,|with|the|killer;VBN|VBN|IN|DT;,|IN|DT|NN;been|buri|in|advanc|of|the;,|with|the|killer;False;False;300;15;42
621;digging;APW19990506.0155;e45;ei45;OCCURRENCE;;dig;dig;NONE;PRESPART;VERB;POS;;;excavation.n.01,dig.v.01,dig.v.02,labor.v.02,dig.v.04,dig.v.05,excavate.v.04,jab.v.01,grok.v.01;'understand.v.01';;,|with|the|killer;it|up|to|fire#e46;,|IN|DT|NN;PRP|RP|TO|VB;,|with|the|killer;it|up|to|fire;False;False;305;15;43
622;fire;APW19990506.0155;e46;ei46;OCCURRENCE;;fire;fire;NONE;INFINITIVE;VERB;POS;;;fire.n.01,fire.n.02,fire.n.03,fire.n.04,fire.n.05,ardor.n.03,fire.n.07,fire.n.08,fire.n.09,open_fire.v.01,fire.v.02,fire.v.03,displace.v.03,fire.v.05,fire.v.06,arouse.v.01,burn.v.01,fuel.v.02;'supply.v.01';hire;digging#e45|it|up|to;the|shot|,|then;VBG|PRP|RB|TO;DT|NN|,|RB;dig|it|up|to;the|shot|,|then;False;False;309;15;44
623;reburying;APW19990506.0155;e47;ei47;OCCURRENCE;;reburi;rebury;NONE;PRESPART;VERB;POS;;;reburying.n.01,rebury.v.01;'lay.v.02';;the|shot|,|then;it|and|fleeing#e48|.;DT|NN|,|RB;PRP|CC|VB|.;the|shot|,|then;it|and|flee|.;False;False;314;15;45
624;fleeing;APW19990506.0155;e48;ei48;OCCURRENCE;;flee;flee;NONE;PRESPART;VERB;POS;;;flee.v.01;'scat.v.01';;then|reburying#e47|it|and;.;RB|VBG|PRP|CC;.;then|reburi|it|and;.;False;False;317;15;46
625;linked;APW19990506.0155;e49;ei49;OCCURRENCE;;link;link;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;POS;;;associate.v.01,connect.v.01,connect.v.03,yoke.v.02,coupled.s.02;;disconnect;Kopp|also|has|been;,|through|DNA|testing;NNP|RB|VBZ|VBN;,|IN|NNP|VBG;kopp|also|ha|been;,|through|dna|test;False;False;323;16;47
626;found;APW19990506.0155;e50;ei50;OCCURRENCE;;found;find;NONE;NONE;VERB;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost;a|strand|of|hair;near|where|the|sniper;DT|NN|IN|NN;IN|WRB|DT|NN;a|strand|of|hair;near|where|the|sniper;False;False;334;16;48
627;fired;APW19990506.0155;e51;ei51;OCCURRENCE;;fire;fire;NONE;PAST;UNKNOWN;POS;;;open_fire.v.01,fire.v.02,fire.v.03,displace.v.03,fire.v.05,fire.v.06,arouse.v.01,burn.v.01,fuel.v.02,discharged.s.01;;hire;near|where|the|sniper;,|law|enforcement|sources;IN|WRB|DT|NN;,|NN|NN|NNS;near|where|the|sniper;,|law|enforc|sourc;False;False;339;16;49
628;said;APW19990506.0155;e52;ei52;REPORTING;;said;say;PERFECTIVE;PRESENT;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;law|enforcement|sources|have;.;NN|NN|NNS|VB;.;law|enforc|sourc|have;.;False;False;345;16;50
629;Nicknamed;APW19990506.0155;e53;ei53;OCCURRENCE;;nicknam;Nicknamed;NONE;PAST;UNKNOWN;POS;;;dub.v.01;'name.v.01';;;the|``|Atomic|Dog;;DT|``|NNP|NNP;;the|``|atom|dog;False;False;347;17;51
630;arrested;APW19990506.0155;e54;ei54;OCCURRENCE;;arrest;arrest;PERFECTIVE_PROGRESSIVE;PAST;UNKNOWN;POS;;;collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';;,|Kopp|had|been;in|several|states|since#s6;,|NNP|VBD|VBN;IN|JJ|NNS|VBP;,|kopp|had|been;in|sever|state|sinc;False;False;360;17;52
631;protesting;APW19990506.0155;e55;ei55;OCCURRENCE;;protest;protesting;NONE;NONE;NOUN;POS;;;protest.v.01,protest.v.02,protest.v.03;'affirm.v.02';;states|since#s6|1990#t6|for;abortion|.;NNS|IN|CD|IN;NN|.;state|sinc|1990|for;abort|.;False;False;367;17;53
632;spotted;APW19990506.0155;e56;ei56;PERCEPTION;;spot;spot;NONE;PAST;UNKNOWN;POS;;;descry.v.01,spot.v.02,blemish.v.02,spot.v.04,spot.v.05,spot.v.06,patched.s.02;;;His|car|was;in|Slepian|'s|suburban;PRP$|NN|VBD;IN|NNP|POS|NN;hi|car|wa;in|slepian|'s|suburban;False;False;373;18;54
633;shooting;APW19990506.0155;e57;ei57;OCCURRENCE;;shoot;shooting;NONE;NONE;NOUN;POS;;;shooting.n.01,shooting.n.02,shoot.v.01,shoot.v.02,blast.v.07,film.v.01,shoot.v.05,dart.v.02,tear.v.03,shoot.v.08,photograph.v.01,shoot.v.10,shoot.v.11,inject.v.03,shoot.v.13,shoot.v.14,fritter.v.01,shoot.v.16,shoot.v.17,shoot.v.18,shoot.v.19,inject.v.01;'administer.v.04';;the|weeks#t7|before#s8|the;,|and|was|found#e58;DT|NNS|IN|DT;,|CC|VBD|NN;the|week|befor|the;,|and|wa|found;False;False;385;18;55
634;found;APW19990506.0155;e58;ei58;I_ACTION;;found;find;NONE;PAST;UNKNOWN;POS;;;found.n.01,establish.v.01,establish.v.02,establish.v.08,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01,found.a.01;;lost;shooting#e57|,|and|was;abandoned#e59|at|New|Jersey;VBG|,|CC|VBD;NN|IN|NNP|NNP;shoot|,|and|wa;abandon|at|new|jersey;False;False;389;18;56
635;abandoned;APW19990506.0155;e59;ei59;OCCURRENCE;;abandon;abandoned;NONE;NONE;ADJECTIVE;POS;;;abandon.v.01,abandon.v.02,vacate.v.02,abandon.v.04,abandon.v.05,abandoned.s.01,abandoned.s.02;;;,|and|was|found#e58;at|New|Jersey|'s;,|CC|VBD|NN;IN|NNP|NNP|POS;,|and|wa|found;at|new|jersey|'s;False;False;390;18;57
