;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
667;667;In;wsj_0768;s1;;the#t175>past#t175>two#t175>months#t175|the|nation|'s;;IN|DT|NN|POS;;the|past|two|month|the|nation|'s;False;False;68;4;1.0
668;668;in;wsj_0768;s2;junk|fund|assets|,;the#t176>past#t176>two#t176>months#t176|.;NN|NN|NNS|,;NN|.;junk|fund|asset|,;the|past|two|month|.;False;False;169;7;2.0
669;669;in;wsj_0768;s3;to|pay#e51|departing|investors;the#t186>weeks#t186>ahead#t186|.;TO|NN|VBG|NNS;NN|.;to|pay|depart|investor;the|week|ahead|.;False;False;265;10;3.0
670;670;in;wsj_0768;s4;about|$|150|million;the#t198>past#t198>two#t198>months#t198|.;IN|$|CD|CD;NN|.;about|$|150|million;the|past|two|month|.;False;False;447;19;4.0
671;671;for;wsj_0768;s5;-RCB-|net|sales#e195|every#t2332>month#t2332;the#t204>last#t204>three#t204>years#t204|--|until#s6|this#t205>month#t205;NN|NN|NNS|DT;NN|:|JJ|NN;-rcb-|net|sale|everi|month;the|last|three|year|--|until|thi|month;False;False;584;24;5.0
672;672;until;wsj_0768;s6;every#t2332>month#t2332|for#s5|the#t204>last#t204>three#t204>years#t204|--;this#t205>month#t205|.;DT|IN|DT|:;NN|.;everi|month|for|the|last|three|year|--;thi|month|.;False;False;587;24;6.0
673;673;since;wsj_0768;s7;161|million|flow#e110|out;"early#t206>September#t206|;|$|14";CD|CD|NN|IN;NN|:|$|CD;161|million|flow|out;"earli|septemb|;|$|14";False;False;606;25;7.0
674;674;in;wsj_0768;s8;about|$|182|million;the#t213>past#t213>two#t213>months#t213|.;IN|$|CD|CD;NN|.;about|$|182|million;the|past|two|month|.;False;False;672;28;8.0
675;675;in;wsj_0768;s9;Many|funds;recent#t2004>weeks#t2004>and#t2004>months#t2004|have|been|selling#e144;JJ|NNS;NNS|VBP|VBN|JJ;mani|fund;recent|week|and|month|have|been|sell;False;False;839;34;9.0
676;676;before;wsj_0778;s1;a|defendant|'s|assets;trial#e90|.;DT|NN|POS|NNS;NN|.;a|defend|'s|asset;trial|.;False;False;344;10;1.0
677;677;after;wsj_0778;s2;issued#e93|their|warning|this#t235>week#t235;one|of|Mr.|Antar;VBN|PRP$|VBG|DT;CD|IN|NNP|NNP;issu|their|warn|thi|week;one|of|mr.|antar;False;False;362;11;2.0
678;678;after;wsj_0778;s3;from|the|lawyers|even;they|are|paid#e118|.;IN|DT|NNS|RB;PRP|VBP|JJ|.;from|the|lawyer|even;they|are|paid|.;False;False;459;14;3.0
679;679;over;wsj_0778;s4;Edison|,|N.J.|,;a#t238>three-year#t238>period#t238|.;NN|,|NNP|,;NN|.;edison|,|n.j.|,;a|three-year|period|.;False;False;606;21;4.0
680;680;between;wsj_0778;s5;sale#e169|of|his|shares;1985#t240|and#s6|1987#t241|.;NN|IN|PRP$|NNS;CD|JJ|CD|.;sale|of|hi|share;1985|and|1987|.;False;False;686;24;5.0
681;681;and;wsj_0778;s6;his|shares|between#s5|1985#t240;1987#t241|.;PRP$|NNS|IN|CD;CD|.;hi|share|between|1985;1987|.;False;False;688;24;6.0
682;682;On;wsj_0781;s1;;Friday#t280|,|Intel|began#e24;;NNP|,|NNP|NN;;friday|,|intel|began;False;False;116;5;1.0
683;683;on;wsj_0781;s2;Stock|Exchange|composite|trading#e243;Wednesday#t284|.;NN|NNP|JJ|NN;NNP|.;stock|exchang|composit|trade;wednesday|.;False;False;335;10;2.0
684;684;on;wsj_0781;s3;announce#e146|new|486|products;Nov.#t289>6#t289|.;NN|JJ|CD|NNS;NNP|.;announc|new|486|product;nov.|6|.;False;False;689;22;3.0
685;685;for;wsj_0781;s4;technology|in|personal|computers;the#t293>next#t293>few#t293>years#t293|.;NN|IN|JJ|NNS;NN|.;technolog|in|person|comput;the|next|few|year|.;False;False;1140;38;4.0
686;686;In;wsj_0786;s1;;January#t93|,|American|Medical;;NNP|,|NNP|NNP;;januari|,|american|medic;False;False;119;8;1.0
687;687;later;wsj_0786;s2;A#t96>few#t96>days#t96;,|American|Medical|announced#e19;DT;,|NNP|NNP|NN;A|few|day;,|american|medic|announc;False;False;153;9;2.0
688;688;In;wsj_0786;s3;;March#t97|,|American|Medical;;NNP|,|NNP|NNP;;march|,|american|medic;False;False;177;10;3.0
689;689;after;wsj_0786;s4;Then|,;extending#e53|its|offer|four;RB|,;VB|PRP$|NN|CD;then|,;extend|it|offer|four;False;False;298;16;4.0
690;690;in;wsj_0791;s1;has|had#e6|substantial|losses#e33;the#t46>past#t46>two#t46>quarters#t46|.;VBZ|VBD|JJ|NNS;NN|.;ha|had|substanti|loss;the|past|two|quarter|.;False;False;46;3;1.0
691;691;at;wsj_0791;s2;who|left#e29|NAC|Phoenix;the#t49>beginning#t49>of#t49>October#t49|.;WP|NN|NN|NNP;NN|.;who|left|nac|phoenix;the|begin|of|octob|.;False;False;200;10;2.0
692;692;on;wsj_0798;s1;Series|H|preferred|shares;Oct.#t52>31#t52|at|a|price;NNS|NN|VBN|NNS;NNP|IN|DT|NN;seri|H|prefer|share;oct.|31|at|a|price;False;False;218;10;1.0
693;693;in;wsj_0805;s1;stopped#e6|paying#e7|a|dividend;the#t69>third#t69>quarter#t69>of#t69>1984#t69|because|of|troubles#e8;VBD|VBG|DT|NN;NN|IN|IN|NN;stop|pay|a|dividend;the|third|quarter|of|1984|becaus|of|troubl;False;False;41;3;1.0
694;694;as;wsj_0810;s1;high|a|dividend|this#t163>year#t163;last#t167|.;JJ|DT|NN|DT;NN|.;high|a|dividend|thi|year;last|.;False;False;297;11;1.0
695;695;over;wsj_0810;s2;Analysts|noted#e64|that;the#t173>past#t173>20#t173>years#t173|,|Mr.|Fournier;NNS|VBN|IN;NN|,|NNP|NNP;analyst|note|that;the|past|20|year|,|mr.|fournier;False;False;321;13;2.0
696;696;when;wsj_0810;s3;'s|core|of|shareholders;Paribas|was|denationalized#e92|in#s4;POS|NN|IN|NNS;NNP|VBD|JJ|NN;'s|core|of|sharehold;pariba|wa|denation|in;False;False;473;16;3.0
697;697;in;wsj_0810;s4;when#s3|Paribas|was|denationalized#e92;1987#t1994|,|and|said#e93;WRB|NNP|VBD|VBN;CD|,|CC|NN;when|pariba|wa|denation;1987|,|and|said;False;False;477;16;4.0
698;698;on;wsj_0811;s1;which|will|be|due#e38;Nov.#t42>1#t42>2004#t42|,|will|be;WDT|MD|VB|JJ;NNP|,|MD|VB;which|will|be|due;nov.|1|2004|,|will|be;False;True;35;3;1.0
699;699;after;wsj_0816;s1;other|technology|issues|lower;reporting#e24|lower-than-expected|earnings|after;JJ|NN|NNS|JJR;JJ|JJ|NNS|IN;other|technolog|issu|lower;report|lower-than-expect|earn|after;False;False;122;7;1.0
700;700;when;wsj_0816;s2;added#e28|to|the|gloom;they|each|reported#e30|their;VBD|TO|DT|NN;PRP|DT|VBP|PRP$;ad|to|the|gloom;they|each|report|their;False;False;144;8;2.0
701;701;in;wsj_0816;s3;operations|were|net|losers#e101;the#t103>third#t103>quarter#t103|.;NNS|VBD|NN|NNS;NN|.;oper|were|net|loser;the|third|quarter|.;False;False;155;8;3.0
702;702;in;wsj_0816;s4;an|estimated|2.5|%;the#t112>third#t112>quarter#t112|,|in|line;DT|VBN|CD|NN;NN|,|IN|NN;an|estim|2.5|%;the|third|quarter|,|in|line;False;False;231;12;4.0
703;703;for;wsj_0816;s5;corporate|earnings|disappointments#e48|--;the#t116>fourth#t116>quarter#t116.|``|There|are;JJ|NNS|NNS|:;NN|``|EX|VBP;corpor|earn|disappoint|--;the|fourth|quarter|``|there|are;False;False;255;12;5.0
704;704;in;wsj_0816;s6;to|lower#e120|interest|rates;coming#t121>weeks#t121|,|they|reasoned#e68;TO|JJR|NN|NNS;NN|,|PRP|VBP;to|lower|interest|rate;come|week|,|they|reason;False;False;359;15;6.0
705;705;in;wsj_0904;s1;income|rose#e2|51|%;the#t106>third#t106>quarter#t106|,|bolstered#e3|by;NN|VBD|CD|NN;NN|,|NN|IN;incom|rose|51|%;the|third|quarter|,|bolster|by;False;False;14;2;1.0
706;706;for;wsj_0904;s2;Net;the#t68>nine#t68>months#t68|was|$|254;NN;NN|VBD|$|CD;net;the|nine|month|wa|$|254;False;False;137;6;2.0
707;707;for;wsj_0904;s3;Net;the#t247>year-earlier#t247>nine#t247>months#t247|also|included|a;NN;NN|RB|VBD|DT;net;the|year-earli|nine|month|also|includ|a;False;False;180;8;3.0
708;708;Over;wsj_0904;s4;increase#e28|from|a#t83>year#t83>earlier#t83.|``;the#t86>next#t86>couple#t86>of#t86>years#t86|we|would|not;NN|IN|DT|``;NN|PRP|MD|RB;increas|from|a|year|earlier|``;the|next|coupl|of|year|we|would|not;True;True;248;9;4.0
709;709;During;wsj_0904;s5;;the#t87>third#t87>quarter#t87|,|Compaq|purchased#e36;;NN|,|NNP|NN;;the|third|quarter|,|compaq|purchas;False;False;276;10;5.0
710;710;In;wsj_0907;s1;;the#t60>year-earlier#t60>quarter#t60|,|the|automobile;;NN|,|DT|NN;;the|year-earli|quarter|,|the|automobil;False;False;28;3;1.0
711;711;in;wsj_0907;s2;said#e8|he|expects#e9|revenue;the#t26>latest#t26>quarter#t26|to|total#e11|about;VBD|PRP|VBZ|NN;NN|TO|VB|IN;said|he|expect|revenu;the|latest|quarter|to|total|about;False;False;81;4;2.0
712;712;in;wsj_0907;s3;25|%|stock|dividend;June#t31>1989#t31|.;CD|NN|NN|NN;NNP|.;25|%|stock|dividend;june|1989|.;False;False;99;5;3.0
713;713;In;wsj_0918;s1;;the#t140>year-earlier#t140>period#t140|,|the|company;;NN|,|DT|NN;;the|year-earli|period|,|the|compani;False;False;164;7;1.0
714;714;in;wsj_0918;s2;Sales;the#t141>latest#t141>quarter#t141|were|$|8.59;NNS;NN|VBD|$|CD;sale;the|latest|quarter|were|$|8.59;False;False;181;8;2.0
715;715;before;wsj_0918;s3;in|an|interview#e40|several#t151>months#t151;he|entered#e42|his|current#t152;IN|DT|NN|JJ;PRP|VBZ|PRP$|NN;in|an|interview|sever|month;he|enter|hi|current;False;False;256;9;3.0
716;716;in;wsj_0918;s4;entered#e42|his|current#t152|position;April#t153|.;VBN|PRP$|JJ|NN;NNP|.;enter|hi|current|posit;april|.;False;False;262;9;4.0
717;717;in;wsj_0918;s5;gains|for|Du|Pont;the#t163>latest#t163>quarter#t163|was|its|industrial;NNS|IN|NNP|NNP;NN|VBD|PRP$|JJ;gain|for|Du|pont;the|latest|quarter|wa|it|industri;False;False;390;15;5.0
718;718;in;wsj_0918;s6;,|thus|increasing#e93|sales;the#t193>third#t193>quarter#t193|.;,|RB|VBG|NNS;NN|.;,|thu|increas|sale;the|third|quarter|.;False;False;606;21;6.0
719;719;for;wsj_0918;s7;segments|posted#e98|lower|earnings#e198;the#t200>quarter#t200|.;NNS|VBN|JJR|NNS;NN|.;segment|post|lower|earn;the|quarter|.;False;False;646;23;7.0
720;720;For;wsj_0918;s8;;the#t729>nine#t729>months#t729|,|Du|Pont;;NN|,|NNP|NNP;;the|nine|month|,|Du|pont;False;False;700;26;8.0
721;721;in;wsj_0918;s9;a|still|unspecified|date;January#t225|to|holders|of;DT|RB|JJ|NN;NNP|TO|NNS|IN;a|still|unspecifi|date;januari|to|holder|of;False;False;777;29;9.0
722;722;for;wsj_0924;s2;cents|a|share|,;the#t36>fiscal-first#t36>quarter#t36|ended|Sept.#t38>30#t38|.;NNS|DT|NN|,;NN|VBD|NNP|.;cent|a|share|,;the|fiscal-first|quarter|end|sept.|30|.;False;False;113;6;1.0
723;723;a year;wsj_0924;t43;,|C|$|307.2;.;,|SYM|$|CD;.;,|C|$|307.2;.;False;False;156;8;
724;724;after;wsj_0927;s1;Davison|Feb.#t89>1#t89|,|soon;Mr.|Davison|reaches#e4|the;NN|NNP|,|RB;NNP|NNP|VBZ|DT;davison|feb.|1|,|soon;mr.|davison|reach|the;False;False;48;3;1.0
725;725;in;wsj_0927;s2;just|over|comparable|periods;1988#t104|,|when|year-end;RB|IN|JJ|NNS;CD|,|WRB|NN;just|over|compar|period;1988|,|when|year-end;False;False;318;17;2.0
726;726;In;wsj_0927;s3;;this#t111>year's#t111>third#t111>quarter#t111|,|for|example;;NN|,|IN|NN;;thi|year'|third|quarter|,|for|exampl;False;False;330;18;3.0
727;727;until;wsj_0927;s4;a|U.S.|Trust|trustee#e2371;1974#t127|.;DT|NNP|NNP|NN;CD|.;a|u.s.|trust|truste;1974|.;False;False;455;24;4.0
728;728;in;wsj_0928;s1;cents|a|share|,;the#t64>fiscal#t64>first#t64>quarter#t64|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|fiscal|first|quarter|.;False;False;34;2;1.0
729;729;for;wsj_0928;s2;of|$|538.5|million;the#t68>quarter#t68|ended|Sept.#t69>29#t69|,;IN|$|CD|CD;NN|VBD|NNP|,;of|$|538.5|million;the|quarter|end|sept.|29|,;False;False;51;3;2.0
730;730;In;wsj_0928;s3;;the#t74>1988#t74>period#t74|,|the|company;;NN|,|DT|NN;;the|1988|period|,|the|compani;False;False;65;4;3.0
731;731;Earlier;wsj_0928;s4;;this#t77>month#t77|,|the|company;;NN|,|DT|NN;;thi|month|,|the|compani;False;False;90;6;4.0
732;732;for;wsj_0928;s5;expected#e11|to|break#e13|even;the#t78>quarter#t78|on|sales|of;VBN|TO|NN|RB;NN|IN|NNS|IN;expect|to|break|even;the|quarter|on|sale|of;False;False;101;6;5.0
733;733;in;wsj_0928;s6;new|family|of|computers;April#t83|.;JJ|NN|IN|NNS;NNP|.;new|famili|of|comput;april|.;False;False;144;7;6.0
734;734;in;wsj_0928;s7;28,000|systems|Sun|shipped#e23;the#t84>quarter#t84|,|he|said#e24;CD|NNS|NNP|VBN;NN|,|PRP|VBD;28,000|system|sun|ship;the|quarter|,|he|said;False;False;167;8;7.0
735;735;in;wsj_0928;s8;,|were|products|introduced#e26;April#t87|.;,|VBD|NNS|VBN;NNP|.;,|were|product|introduc;april|.;False;False;186;9;8.0
736;736;for;wsj_0928;s9;$|20.3|million|loss#e38;its#t94>fourth#t94>quarter#t94|ended|June#t95>30#t95|.;$|CD|CD|NN;NN|VBD|NNP|.;$|20.3|million|loss;it|fourth|quarter|end|june|30|.;False;False;236;11;9.0
737;737;earlier;wsj_0928;s10;hurt#e41|Sun|'s|performance;this#t96>year#t96|are|now|``;NN|NNP|POS|NN;NNS|VBP|RB|``;hurt|sun|'s|perform;thi|year|are|now|``;False;False;251;12;10.0
738;738;before;wsj_0938;s1;Gottlieb|are|negotiating#e7|financing#e8;offering#e10|$|,|C;NN|VBP|VBG|NN;RB|$|,|NNP;gottlieb|are|negoti|financ;offer|$|,|C;False;False;54;3;1.0
739;739;for;wsj_0938;s2;to|vote#e85|those|shares;two#t201>years#t201|,|said#e86|the;TO|NN|DT|NNS;NN|,|VBD|DT;to|vote|those|share;two|year|,|said|the;False;False;431;11;2.0
740;740;before;wsj_0938;s3;need#e150|a|solid|offer#e222;the|stock|begins#e153|to;NN|DT|JJ|NN;DT|NN|NN|TO;need|a|solid|offer;the|stock|begin|to;False;False;748;20;3.0
741;741;in;wsj_0950;s1;income|fell#e3|22|%;the#t74>third#t74>quarter#t74|,|reflecting|declining;NN|VBD|CD|NN;NN|,|VBG|VBG;incom|fell|22|%;the|third|quarter|,|reflect|declin;False;False;25;2;1.0
742;742;In;wsj_0950;s2;;the#t105>nine#t105>months#t105|,|GM|Hughes;;NN|,|NNP|NNP;;the|nine|month|,|GM|hugh;False;False;327;14;2.0
743;743;In;wsj_0950;s3;;the#t126>first#t126>nine#t126>months#t126|,|GMAC|'s;;NN|,|NNP|POS;;the|first|nine|month|,|gmac|'s;False;False;451;20;3.0
744;744;In;wsj_0950;s4;;the#t144>nine#t144>months#t144|,|EDS|earned#e61;;NN|,|NNP|NN;;the|nine|month|,|ed|earn;False;False;514;23;4.0
745;745;in;wsj_0950;s5;EDS|'s|total|business;the#t151>latest#t151>nine#t151>months#t151|,|compared|with;NN|POS|JJ|NN;NN|,|VBN|IN;ed|'s|total|busi;the|latest|nine|month|,|compar|with;False;False;568;25;5.0
746;746;In;wsj_0973;s1;;1988#t122|,|the|company;;CD|,|DT|NN;;1988|,|the|compani;False;False;63;4;1.0
747;747;Since;wsj_0973;s2;;1983#t126|,|Westinghouse|has;;CD|,|NNP|VBZ;;1983|,|westinghous|ha;False;False;86;5;2.0
748;748;In;wsj_0973;s3;;the#t127>past#t127>20#t127>months#t127|alone|,|Paul;;NN|RB|,|NNP;;the|past|20|month|alon|,|paul;False;False;110;6;3.0
749;749;in;wsj_0973;s4;for|the|first|time;years#t136|.;IN|DT|RB|NN;NN|.;for|the|first|time;year|.;False;False;235;11;4.0
750;750;in;wsj_0973;s5;from|a|U.S.|utility;about#t141>a#t141>decade#t141|,|excess|capacity;IN|DT|NNP|NN;NN|,|JJ|NN;from|a|u.s.|util;about|a|decad|,|excess|capac;False;False;272;13;5.0
751;751;in;wsj_0973;s6;by|a|restructuring|charge;the#t157>fourth#t157>quarter#t157|.;IN|DT|NN|NN;NN|.;by|a|restructur|charg;the|fourth|quarter|.;False;False;493;22;6.0
752;752;in;wsj_0973;s7;Capital|expenditure;1990#t158|will|rise#e105|slightly;NN|NN;CD|MD|VB|RB;capit|expenditur;1990|will|rise|slightli;False;True;510;24;7.0
753;753;earlier;wsj_0981;s1;his|Tracinda|Corp.|,;this#t95>month#t95|announced#e22|its|agreements#e23;PRP$|NN|NNP|,;NN|VBZ|PRP$|NN;hi|tracinda|corp.|,;thi|month|announc|it|agreement;False;False;181;6;1.0
754;754;at;wsj_0981;s2;and|equity|offerings|,;a#t104>later#t104>date#t104|.;CC|NN|NNS|,;NN|.;and|equiti|offer|,;a|later|date|.;False;False;386;11;2.0
755;755;in;wsj_0981;s3;is|set#e64|to|begin#e66;early#t105>1991#t105|.;VBZ|NN|TO|NN;NN|.;is|set|to|begin;earli|1991|.;False;False;394;12;3.0
756;756;for;wsj_0991;s1;of|about|$|200,000;the#t20>third#t20>quarter#t20|,|J.C.|Matlock;IN|IN|$|CD;NN|,|NNP|NNP;of|about|$|200,000;the|third|quarter|,|j.c.|matlock;False;False;24;2;1.0
757;757;In;wsj_0991;s2;;the#t23>1988#t23>third#t23>quarter#t23|,|the|company;;NN|,|DT|NN;;the|1988|third|quarter|,|the|compani;False;False;61;5;2.0
758;758;in;wsj_1003;s1;a|54|%|drop;third-quarter#t180|profit|.;DT|CD|NN|NN;JJ|NN|.;a|54|%|drop;third-quart|profit|.;False;False;26;2;1.0
759;759;for;wsj_1003;s2;does|n't|bode#e26|well;coming#t190>quarters#t190|,|``|said#e29;VBZ|RB|NN|RB;NN|,|``|NN;doe|n't|bode|well;come|quarter|,|``|said;True;False;125;4;2.0
760;760;when;wsj_1003;s3;186.4|million|a#t211>year#t211>ago#t211|,;the|industry|enjoyed#e74|strong;CD|CD|DT|,;DT|NN|VBZ|JJ;186.4|million|a|year|ago|,;the|industri|enjoy|strong;False;False;407;14;3.0
761;761;in;wsj_1003;s4;a|further|moderate|decline#e222;the#t220>fourth#t220>quarter#t220|as|the|automotive;DT|RB|NN|NN;NN|IN|DT|JJ;a|further|moder|declin;the|fourth|quarter|as|the|automot;False;False;493;16;4.0
762;762;in;wsj_1003;s5;39|cents|a|share;the#t227>year-ago#t227>quarter#t227|.;CD|NNS|DT|NN;NN|.;39|cent|a|share;the|year-ago|quarter|.;False;False;574;18;5.0
763;763;in;wsj_1006;s1;billion|)|in|sales;the#t177>latest#t177>fiscal#t177>year#t177|.;CD|)|IN|NNS;NN|.;billion|)|in|sale;the|latest|fiscal|year|.;False;False;56;3;1.0
764;764;in;wsj_1006;s2;Mr.|Lortie|joined#e16|Provigo;1985#t141|and|spearheaded#e17|the;NNP|NNP|VBD|NNP;CD|CC|VBD|DT;mr.|lorti|join|provigo;1985|and|spearhead|the;False;False;78;5;2.0
765;765;over;wsj_1006;s3;Provigo|'s|profit|record;the#t147>past#t147>two#t147>years#t147|tarnished#e70|the|company;NNP|POS|NN|NN;NN|VBD|DT|NN;provigo|'s|profit|record;the|past|two|year|tarnish|the|compani;False;False;376;15;3.0
766;766;For;wsj_1006;s4;;the#t148>six#t148>months#t148|ended#e71|Aug.#t149>12#t149|,;;NN|NN|NNP|,;;the|six|month|end|aug.|12|,;False;False;388;16;4.0
767;767;in;wsj_1011;s1;%|to|a|record;the#t58>fiscal#t58>first#t58>quarter#t58|,|bucking#e3|the;NN|TO|DT|NN;NN|,|VBZ|DT;%|to|a|record;the|fiscal|first|quarter|,|buck|the;False;False;13;2;1.0
768;768;For;wsj_1011;s2;;the#t65>quarter#t65|ended|Sept.#t63>30#t63|,;;NN|VBD|NNP|,;;the|quarter|end|sept.|30|,;False;False;69;4;2.0
769;769;During;wsj_1011;s3;;the#t70>quarter#t70|,|Delta|issued#e17;;NN|,|NNP|NN;;the|quarter|,|delta|issu;False;False;116;6;3.0
770;770;during;wsj_1011;s4;back|on|its|feet;the#t74>quarter#t74|.;RB|IN|PRP$|NNS;NN|.;back|on|it|feet;the|quarter|.;False;False;234;9;4.0
771;771;For;wsj_1011;s5;;the#t87>nine#t87>months#t87|,|America|West;;NN|,|NNP|NNP;;the|nine|month|,|america|west;False;False;355;15;5.0
772;772;for;wsj_1013;s1;,|announced#e7|a|loss#e8;the#t164>third#t164>quarter#t164|of|$|226.3;,|VBD|DT|NN;NN|IN|$|CD;,|announc|a|loss;the|third|quarter|of|$|226.3;False;False;28;2;1.0
773;773;For;wsj_1013;s2;;the#t165>quarter#t165>a#t165>year#t165>ago#t165|,|Columbia|reported#e9;;NN|,|NNP|NN;;the|quarter|a|year|ago|,|columbia|report;False;False;41;3;2.0
774;774;in;wsj_1013;s3;to|$|12.7|billion;the#t166>latest#t166>quarter#t166|from|$|12.4;TO|$|CD|CD;NN|IN|$|CD;to|$|12.7|billion;the|latest|quarter|from|$|12.4;False;False;65;4;3.0
775;775;in;wsj_1013;s4;owes#e15|its|spectacular|growth#e2022;recent#t169>years#t169|to|its|junk-bond;NN|PRP$|NN|NN;NN|TO|PRP$|NN;owe|it|spectacular|growth;recent|year|to|it|junk-bond;False;False;119;6;4.0
776;776;For;wsj_1013;s5;Drexel|Burnham|Lambert|Inc.;the#t170>nine#t170>months#t170|,|losses|totaled#e19;NNP|NNP|NN|NNP;NN|,|NNS|VBP;drexel|burnham|lambert|inc.;the|nine|month|,|loss|total;False;False;156;7;5.0
777;777;On;wsj_1013;s6;;June#t1992>30#t1992|,|loss|reserves;;NNP|,|NN|NNS;;june|30|,|loss|reserv;False;False;248;10;6.0
778;778;since;wsj_1013;s7;cut#e88|nearly|in|half;August#t2004|,|when|they;NN|RB|IN|NN;NNP|,|WRB|PRP;cut|nearli|in|half;august|,|when|they;False;False;513;21;7.0
779;779;in;wsj_1013;s8;stock|'s|decline#e2006|accelerated#e97;the#t2007>past#t2007>two#t2007>weeks#t2007|,|from|a;NN|POS|NN|VBN;NN|,|IN|DT;stock|'s|declin|acceler;the|past|two|week|,|from|a;False;False;545;22;8.0
780;780;on;wsj_1013;s9;$|8|a|share;Oct.#t2009>9#t2009|.;$|CD|DT|NN;NNP|.;$|8|a|share;oct.|9|.;False;False;556;22;9.0
781;781;for;wsj_1014;s1;continuous|and|deep|discounting#e36;at#t283>least#t283>the#t283>past#t283>18#t283>months#t283|``|on|their;JJ|CC|NN|NN;NN|``|IN|PRP$;continu|and|deep|discount;at|least|the|past|18|month|``|on|their;False;False;165;7;1.0
782;782;for;wsj_1014;s2;will|mean#e61|lower-than-anticipated|earnings;the#t371>last#t371>half#t371>of#t371>1989#t371|and|for#s3|1990#t370;MD|NN|JJ|NNS;NN|CC|$|CD;will|mean|lower-than-anticip|earn;the|last|half|of|1989|and|for|1990;False;True;291;11;2.0
783;783;for;wsj_1014;s3;earnings|for#s2|the#t371>last#t371>half#t371>of#t371>1989#t371|and;1990#t370|.;NNS|IN|DT|CC;CD|.;earn|for|the|last|half|of|1989|and;1990|.;False;False;294;11;3.0
784;784;in;wsj_1014;s4;grow#e100|to|42.5|%;the#t2056>current#t2056>year#t2056.|``|Anheuser|is;NN|TO|CD|NN;NN|``|NNP|VBZ;grow|to|42.5|%;the|current|year|``|anheus|is;False;False;496;17;4.0
785;785;in;wsj_1025;s1;revenue|surged#e11|54|%;the#t38>latest#t38>period#t38|to|$|42.9;NN|VBD|CD|NN;NN|TO|$|CD;revenu|surg|54|%;the|latest|period|to|$|42.9;False;False;78;4;1.0
786;786;and;wsj_1025;s2;conducted#e14|in|the|second#t40;fourth#t41>quarters#t41|,|with|the#t42>current#t42>quarter#t42;VBN|IN|DT|JJ;NN|,|IN|NN;conduct|in|the|second;fourth|quarter|,|with|the|current|quarter;False;False;104;5;2.0
787;787;in;wsj_1033;s1;cents|a|share|,;the#t167>year-ago#t167>period#t167|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|year-ago|period|.;False;False;201;9;1.0
788;788;in;wsj_1035;s1;a|77|%|drop#e28;third-quarter#t25|net|income|,;DT|CD|NN|NN;JJ|JJ|NN|,;a|77|%|drop;third-quart|net|incom|,;False;False;11;2;1.0
789;789;in;wsj_1039;s1;cents|a|share|,;the#t21>year-ago#t21>period#t21|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|year-ago|period|.;False;False;63;3;1.0
790;790;for;wsj_1039;s2;35|cents|a|share;the#t22>quarter#t22|and|said#e11|the;CD|NNS|DT|NN;NN|CC|VB|DT;35|cent|a|share;the|quarter|and|said|the;False;False;114;6;2.0
791;791;until;wsj_1042;s1;warrants|may|be|exercised#e14;90#t31>days#t31|after#s2|their|issue;NNS|MD|VB|VBN;CD|PDT|PRP$|NN;warrant|may|be|exercis;90|day|after|their|issu;False;True;81;6;1.0
792;792;after;wsj_1042;s2;be|exercised#e14|until#s1|90#t31>days#t31;their|issue|date|.;VB|VBN|IN|CD;PRP$|NN|NN|.;be|exercis|until|90|day;their|issu|date|.;False;False;83;6;2.0
