Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
moving;APW20000210.0328;e4;ei4;OCCURRENCE;;move;move;NONE;PRESPART;VERB;NEG;;
said;APW20000210.0328;e5;ei5;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
asked;APW20000210.0328;e6;ei6;OCCURRENCE;;ask;unknown;NONE;PAST;UNKNOWN;NEG;;
violations;APW20000210.0328;e100;ei100;OCCURRENCE;;violat;violation;NONE;NONE;NOUN;NEG;;
look;APW20000210.0328;e7;ei7;OCCURRENCE;;look;unknown;NONE;FUTURE;UNKNOWN;NEG;;
try;APW20000210.0328;e8;ei8;I_ACTION;;tri;unknown;NONE;PRESENT;UNKNOWN;NEG;;
make;APW20000210.0328;e9;ei9;OCCURRENCE;;make;make;NONE;INFINITIVE;VERB;NEG;;
decide;APW20000210.0328;e149;ei149;OCCURRENCE;;decid;unknown;NONE;PRESENT;UNKNOWN;NEG;;
need;APW20000210.0328;e11;ei11;I_STATE;;need;unknown;NONE;PRESENT;UNKNOWN;NEG;;
taken;APW20000210.0328;e12;ei12;OCCURRENCE;;taken;unknown;NONE;PAST;UNKNOWN;NEG;;
considering;APW20000210.0328;e13;ei13;I_STATE;;consid;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
request;APW20000210.0328;e103;ei103;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;
shifted;APW20000210.0328;e14;ei14;OCCURRENCE;;shift;unknown;NONE;PAST;UNKNOWN;NEG;;
objected;APW20000210.0328;e16;ei16;I_STATE;;object;unknown;NONE;PAST;UNKNOWN;NEG;;
permitted;APW20000210.0328;e17;ei17;I_ACTION;;permit;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
selected;APW20000210.0328;e18;ei18;OCCURRENCE;;select;unknown;NONE;PAST;UNKNOWN;NEG;;
meeting;APW20000210.0328;e107;ei107;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;NEG;;
reemerged;APW20000210.0328;e19;ei19;OCCURRENCE;;reemerg;unknown;NONE;PAST;UNKNOWN;NEG;;
agreed;APW20000210.0328;e20;ei20;I_ACTION;;agre;unknown;NONE;PAST;UNKNOWN;NEG;;
meeting;APW20000210.0328;e108;ei108;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;NEG;;
withdraw;APW20000210.0328;e21;ei21;OCCURRENCE;;withdraw;unknown;NONE;PRESENT;UNKNOWN;NEG;;
discussions;APW20000210.0328;e110;ei110;OCCURRENCE;;discuss;discussion;NONE;NONE;NOUN;NEG;;
renewed;APW20000210.0328;e22;ei22;OCCURRENCE;;renew;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
said;APW20000210.0328;e23;ei23;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
sought;APW20000210.0328;e24;ei24;OCCURRENCE;;sought;unknown;NONE;PAST;UNKNOWN;NEG;;
help;APW20000210.0328;e25;ei25;I_ACTION;;help;unknown;NONE;PAST;UNKNOWN;NEG;;
keep;APW20000210.0328;e26;ei26;OCCURRENCE;;keep;unknown;NONE;PAST;UNKNOWN;NEG;;
told;APW20000210.0328;e27;ei27;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;NEG;;
conference;APW20000210.0328;e113;ei113;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;NEG;;
violations;APW20000210.0328;e115;ei115;OCCURRENCE;;violat;violation;NONE;NONE;NOUN;NEG;;
doing;APW20000210.0328;e29;ei29;OCCURRENCE;;do;do;NONE;PRESPART;VERB;NEG;;
said;APW20000210.0328;e30;ei30;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000210.0328;e31;ei31;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
intended;APW20000210.0328;e32;ei32;I_STATE;;intend;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
flee;APW20000210.0328;e33;ei33;OCCURRENCE;;flee;flee;NONE;INFINITIVE;VERB;NEG;;
coerced;APW20000210.0328;e150;ei150;OCCURRENCE;;coerc;unknown;NONE;PAST;UNKNOWN;NEG;;
stay;APW20000210.0328;e34;ei34;OCCURRENCE;;stay;stay;NONE;INFINITIVE;VERB;NEG;;
make;APW20000210.0328;e35;ei35;OCCURRENCE;;make;make;NONE;INFINITIVE;VERB;NEG;;
wanted;APW20000210.0328;e36;ei36;I_STATE;;want;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000210.0328;e37;ei37;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000210.0328;e38;ei38;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
spoken;APW20000210.0328;e39;ei39;OCCURRENCE;;spoken;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
perished;APW20000210.0328;e151;ei151;OCCURRENCE;;perish;unknown;NONE;PAST;UNKNOWN;NEG;;
learning;APW20000210.0328;e40;ei40;OCCURRENCE;;learn;learn;NONE;PRESPART;VERB;NEG;;
take;APW20000210.0328;e120;ei120;OCCURRENCE;;take;take;NONE;NONE;NOUN;NEG;;
care;APW20000210.0328;e121;ei121;I_STATE;;care;care;NONE;NONE;NOUN;NEG;;
go;APW20000210.0328;e41;ei41;OCCURRENCE;;go;unknown;NONE;PRESENT;UNKNOWN;NEG;CAN;
meaning;APW20000210.0328;e42;ei42;OCCURRENCE;;mean;mean;NONE;PRESPART;VERB;NEG;;
go;APW20000210.0328;e122;ei122;OCCURRENCE;;go;unknown;NONE;PRESENT;UNKNOWN;NEG;;
said;APW20000210.0328;e43;ei43;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
introduced;APW20000210.0328;e152;ei152;OCCURRENCE;;introduc;unknown;NONE;PAST;UNKNOWN;NEG;;
grant;APW20000210.0328;e44;ei44;OCCURRENCE;;grant;grant;NONE;INFINITIVE;VERB;NEG;;
take;APW20000210.0328;e45;ei45;OCCURRENCE;;take;unknown;NONE;PAST;UNKNOWN;NEG;WOULD;
decision;APW20000210.0328;e154;ei154;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;
give;APW20000210.0328;e46;ei46;OCCURRENCE;;give;unknown;NONE;PRESENT;UNKNOWN;NEG;;
waning;APW20000210.0328;e47;ei47;OCCURRENCE;;wane;unknown;PERFECTIVE_PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
met;APW20000210.0328;e48;ei48;OCCURRENCE;;met;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
oppose;APW20000210.0328;e49;ei49;I_STATE;;oppos;unknown;NONE;PRESENT;UNKNOWN;NEG;;
return;APW20000210.0328;e125;ei125;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
want;APW20000210.0328;e50;ei50;I_STATE;;want;unknown;NONE;PRESENT;UNKNOWN;NEG;;
returned;APW20000210.0328;e51;ei51;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
joined;APW20000210.0328;e52;ei52;OCCURRENCE;;join;unknown;NONE;PAST;UNKNOWN;NEG;;
packed;APW20000210.0328;e53;ei53;OCCURRENCE;;pack;unknown;NONE;PAST;UNKNOWN;NEG;;
become;APW20000210.0328;e54;ei54;OCCURRENCE;;becom;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
rally;APW20000210.0328;e126;ei126;OCCURRENCE;;ralli;rally;NONE;NONE;NOUN;NEG;;
press;APW20000210.0328;e55;ei55;OCCURRENCE;;press;press;NONE;INFINITIVE;VERB;NEG;;
return;APW20000210.0328;e127;ei127;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
denounced;APW20000210.0328;e56;ei56;OCCURRENCE;;denounc;unknown;NONE;PAST;UNKNOWN;NEG;;
extolled;APW20000210.0328;e153;ei153;OCCURRENCE;;extol;unknown;NONE;PAST;UNKNOWN;NEG;;
revolution;APW20000210.0328;e128;ei128;OCCURRENCE;;revolut;revolution;NONE;NONE;NOUN;NEG;;
requested;APW20000210.0328;e57;ei57;OCCURRENCE;;request;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000210.0328;e58;ei58;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
shift;APW20000210.0328;e59;ei59;OCCURRENCE;;shift;shift;NONE;INFINITIVE;VERB;NEG;;
placed;APW20000210.0328;e60;ei60;OCCURRENCE;;place;unknown;NONE;PAST;UNKNOWN;NEG;;
found;APW20000210.0328;e61;ei61;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;NEG;;
clinging;APW20000210.0328;e62;ei62;OCCURRENCE;;cling;cling;NONE;PRESPART;VERB;NEG;;
following;APW20000210.0328;e63;ei63;OCCURRENCE;;follow;follow;NONE;PRESPART;VERB;NEG;;
wreck;APW20000210.0328;e132;ei132;OCCURRENCE;;wreck;wreck;NONE;NONE;NOUN;NEG;;
killed;APW20000210.0328;e64;ei64;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;NEG;;
ruled;APW20000210.0328;e65;ei65;OCCURRENCE;;rule;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
request;APW20000210.0328;e134;ei134;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;
returned;APW20000210.0328;e66;ei66;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
decision;APW20000210.0328;e135;ei135;OCCURRENCE;;decis;decision;NONE;NONE;NOUN;NEG;;
put;APW20000210.0328;e67;ei67;OCCURRENCE;;put;unknown;NONE;PAST;UNKNOWN;NEG;;
battle;APW20000210.0328;e68;ei68;OCCURRENCE;;battl;unknown;NONE;PRESENT;UNKNOWN;NEG;;
keep;APW20000210.0328;e69;ei69;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
said;APW20000210.0328;e70;ei70;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
acted;APW20000210.0328;e71;ei71;OCCURRENCE;;act;unknown;NONE;PAST;UNKNOWN;NEG;;
look;APW20000210.0328;e72;ei72;OCCURRENCE;;look;look;NONE;INFINITIVE;VERB;NEG;;
see;APW20000210.0328;e73;ei73;PERCEPTION;;see;unknown;NONE;PRESENT;UNKNOWN;NEG;;
said;APW20000210.0328;e74;ei74;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
show;APW20000210.0328;e76;ei76;OCCURRENCE;;show;unknown;NONE;PRESENT;UNKNOWN;NEG;;
found;APW20000210.0328;e77;ei77;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;NEG;;
driving;APW20000210.0328;e78;ei78;OCCURRENCE;;drive;drive;NONE;PRESPART;VERB;NEG;;
show;APW20000210.0328;e79;ei79;OCCURRENCE;;show;unknown;NONE;PRESENT;UNKNOWN;NEG;;
found;APW20000210.0328;e80;ei80;OCCURRENCE;;found;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
driving;APW20000210.0328;e81;ei81;OCCURRENCE;;drive;drive;NONE;PRESPART;VERB;NEG;;
said;APW20000210.0328;e82;ei82;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
convictions;APW20000210.0328;e141;ei141;OCCURRENCE;;convict;conviction;NONE;NONE;NOUN;NEG;;
prove;APW20000210.0328;e83;ei83;OCCURRENCE;;prove;unknown;NONE;PRESENT;UNKNOWN;NEG;;
joining;APW20000210.0328;e84;ei84;OCCURRENCE;;join;join;NONE;PRESPART;VERB;NEG;;
told;APW20000210.0328;e85;ei85;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000210.0328;e86;ei86;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dismissed;APW20000210.0328;e87;ei87;OCCURRENCE;;dismiss;unknown;NONE;PAST;UNKNOWN;NEG;;
criticism;APW20000210.0328;e143;ei143;OCCURRENCE;;critic;criticism;NONE;NONE;NOUN;NEG;;
say;APW20000210.0328;e88;ei88;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;NEG;;
give;APW20000210.0328;e89;ei89;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;NEG;;
published;APW20000210.0328;e90;ei90;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
asking;APW20000210.0328;e91;ei91;OCCURRENCE;;ask;ask;NONE;PRESPART;VERB;NEG;;
return;APW20000210.0328;e146;ei146;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
exists;APW20000210.0328;e92;ei92;OCCURRENCE;;exist;unknown;NONE;PRESENT;UNKNOWN;NEG;;
compete;APW20000210.0328;e93;ei93;OCCURRENCE;;compet;unknown;NONE;PRESENT;UNKNOWN;NEG;CAN;
questioning;APW20000210.0328;e94;ei94;OCCURRENCE;;question;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
said;APW20000210.0328;e95;ei95;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dated;APW20000210.0328;e96;ei96;OCCURRENCE;;date;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000216.0193;e1;ei1;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
published;APW20000216.0193;e2;ei2;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
wants;APW20000216.0193;e3;ei3;I_STATE;;want;unknown;NONE;PRESENT;UNKNOWN;NEG;;
meet;APW20000216.0193;e5;ei5;OCCURRENCE;;meet;meet;NONE;INFINITIVE;VERB;NEG;;
check;APW20000216.0193;e54;ei54;OCCURRENCE;;check;check;NONE;INFINITIVE;VERB;NEG;;
kidnapping;APW20000216.0193;e55;ei55;OCCURRENCE;;kidnap;kidnapping;NONE;NONE;NOUN;NEG;;
wrote;APW20000216.0193;e6;ei6;REPORTING;;wrote;unknown;NONE;PAST;UNKNOWN;NEG;;
published;APW20000216.0193;e7;ei7;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
lack;APW20000216.0193;e8;ei8;OCCURRENCE;;lack;unknown;NONE;PRESENT;UNKNOWN;NEG;;
subjected;APW20000216.0193;e9;ei9;OCCURRENCE;;subject;unknown;NONE;PRESENT;UNKNOWN;NEG;;
response;APW20000216.0193;e56;ei56;OCCURRENCE;;respons;response;NONE;NONE;NOUN;NEG;;
request;APW20000216.0193;e57;ei57;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;
opposed;APW20000216.0193;e10;ei10;I_STATE;;oppos;unknown;NONE;PAST;UNKNOWN;NEG;;
fighting;APW20000216.0193;e11;ei11;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000216.0193;e12;ei12;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
said;APW20000216.0193;e13;ei13;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
think;APW20000216.0193;e14;ei14;I_STATE;;think;unknown;NONE;PRESENT;UNKNOWN;NEG;;
wrote;APW20000216.0193;e16;ei16;REPORTING;;wrote;unknown;NONE;PAST;UNKNOWN;NEG;;
demanding;APW20000216.0193;e17;ei17;OCCURRENCE;;demand;demand;NONE;PRESPART;VERB;NEG;;
returned;APW20000216.0193;e18;ei18;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
saying;APW20000216.0193;e19;ei19;REPORTING;;say;say;NONE;PRESPART;VERB;NEG;;
recognize;APW20000216.0193;e77;ei77;STATE;;recogn;unknown;NONE;PRESENT;UNKNOWN;POS;;
hearing;APW20000216.0193;e74;ei74;OCCURRENCE;;hear;unknown;NONE;NONE;UNKNOWN;NEG;;
battle;APW20000216.0193;e59;ei59;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
said;APW20000216.0193;e21;ei21;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
reviewing;APW20000216.0193;e22;ei22;OCCURRENCE;;review;unknown;PROGRESSIVE;PAST;UNKNOWN;NEG;;
published;APW20000216.0193;e23;ei23;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
object;APW20000216.0193;e24;ei24;I_STATE;;object;unknown;NONE;PRESENT;UNKNOWN;NEG;;
moves;APW20000216.0193;e60;ei60;OCCURRENCE;;move;move;NONE;NONE;NOUN;NEG;;
retaining;APW20000216.0193;e27;ei27;OCCURRENCE;;retain;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
said;APW20000216.0193;e28;ei28;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dated;APW20000216.0193;e29;ei29;OCCURRENCE;;date;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000216.0193;e30;ei30;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
recognize;APW20000216.0193;e75;ei75;OCCURRENCE;;recogn;unknown;NONE;PRESENT;UNKNOWN;POS;;
attempt;APW20000216.0193;e62;ei62;I_ACTION;;attempt;attempt;NONE;NONE;NOUN;NEG;;
block;APW20000216.0193;e31;ei31;OCCURRENCE;;block;block;NONE;INFINITIVE;VERB;NEG;;
return;APW20000216.0193;e63;ei63;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
battle;APW20000216.0193;e65;ei65;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
found;APW20000216.0193;e32;ei32;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;NEG;;
sank;APW20000216.0193;e33;ei33;OCCURRENCE;;sank;unknown;NONE;PAST;UNKNOWN;NEG;;
fighting;APW20000216.0193;e35;ei35;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000216.0193;e36;ei36;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
say;APW20000216.0193;e37;ei37;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;NEG;;
died;APW20000216.0193;e76;ei76;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
give;APW20000216.0193;e38;ei38;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;NEG;;
maintains;APW20000216.0193;e39;ei39;REPORTING;;maintain;unknown;NONE;PRESENT;UNKNOWN;NEG;;
written;APW20000216.0193;e41;ei41;OCCURRENCE;;written;unknown;PERFECTIVE;PAST;UNKNOWN;POS;MUST;
said;APW20000216.0193;e42;ei42;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dreaming;APW20000216.0193;e43;ei43;OCCURRENCE;;dream;unknown;PROGRESSIVE;NONE;UNKNOWN;NEG;MUST;
allow;APW20000216.0193;e44;ei44;OCCURRENCE;;allow;allow;NONE;INFINITIVE;VERB;NEG;;
filed;APW20000216.0193;e45;ei45;REPORTING;;file;unknown;NONE;PAST;UNKNOWN;NEG;;
arguing;APW20000216.0193;e46;ei46;OCCURRENCE;;argu;argue;NONE;PRESPART;VERB;NEG;;
return;APW20000216.0193;e47;ei47;OCCURRENCE;;return;unknown;NONE;PRESENT;UNKNOWN;POS;CAN;
holding;APW20000216.0193;e48;ei48;OCCURRENCE;;hold;hold;NONE;PRESPART;VERB;NEG;;
hearing;APW20000216.0193;e70;ei70;OCCURRENCE;;hear;hearing;NONE;NONE;NOUN;NEG;;
moved;APW20000216.0193;e49;ei49;OCCURRENCE;;move;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
dismiss;APW20000216.0193;e50;ei50;OCCURRENCE;;dismiss;dismiss;NONE;INFINITIVE;VERB;NEG;;
arguing;APW20000216.0193;e51;ei51;OCCURRENCE;;argu;argue;NONE;PRESPART;VERB;NEG;;
ruled;APW20000216.0193;e52;ei52;OCCURRENCE;;rule;unknown;NONE;PAST;UNKNOWN;NEG;;
speak;APW20000216.0193;e53;ei53;OCCURRENCE;;speak;speak;NONE;INFINITIVE;VERB;NEG;;
said;APW20000216.0272;e1;ei1;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
published;APW20000216.0272;e2;ei2;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
wants;APW20000216.0272;e3;ei3;I_STATE;;want;unknown;NONE;PRESENT;UNKNOWN;NEG;;
meet;APW20000216.0272;e5;ei5;OCCURRENCE;;meet;meet;NONE;INFINITIVE;VERB;NEG;;
check;APW20000216.0272;e61;ei61;OCCURRENCE;;check;check;NONE;INFINITIVE;VERB;NEG;;
kidnapping;APW20000216.0272;e62;ei62;OCCURRENCE;;kidnap;kidnapping;NONE;NONE;NOUN;NEG;;
wrote;APW20000216.0272;e6;ei6;REPORTING;;wrote;unknown;NONE;PAST;UNKNOWN;NEG;;
published;APW20000216.0272;e7;ei7;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
lack;APW20000216.0272;e8;ei8;OCCURRENCE;;lack;unknown;NONE;PRESENT;UNKNOWN;NEG;;
subjected;APW20000216.0272;e9;ei9;OCCURRENCE;;subject;unknown;NONE;PAST;UNKNOWN;NEG;;
response;APW20000216.0272;e63;ei63;OCCURRENCE;;respons;response;NONE;NONE;NOUN;NEG;;
request;APW20000216.0272;e64;ei64;OCCURRENCE;;request;request;NONE;NONE;NOUN;NEG;;
opposed;APW20000216.0272;e10;ei10;I_STATE;;oppos;unknown;NONE;PAST;UNKNOWN;NEG;;
fighting;APW20000216.0272;e11;ei11;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000216.0272;e12;ei12;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
said;APW20000216.0272;e13;ei13;REPORTING;;said;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
think;APW20000216.0272;e14;ei14;I_STATE;;think;unknown;NONE;PRESENT;UNKNOWN;NEG;;
revolution;APW20000216.0272;e65;ei65;OCCURRENCE;;revolut;revolution;NONE;NONE;NOUN;NEG;;
brought;APW20000216.0272;e16;ei16;OCCURRENCE;;brought;unknown;NONE;PAST;UNKNOWN;NEG;;
gathered;APW20000216.0272;e17;ei17;OCCURRENCE;;gather;unknown;NONE;PAST;UNKNOWN;NEG;;
denounce;APW20000216.0272;e18;ei18;OCCURRENCE;;denounc;denounce;NONE;INFINITIVE;VERB;NEG;;
support;APW20000216.0272;e19;ei19;OCCURRENCE;;support;unknown;NONE;PRESENT;UNKNOWN;NEG;;
kept;APW20000216.0272;e20;ei20;OCCURRENCE;;kept;unknown;NONE;PAST;UNKNOWN;NEG;;
sitting;APW20000216.0272;e21;ei21;OCCURRENCE;;sit;sit;NONE;PRESPART;VERB;NEG;;
called;APW20000216.0272;e22;ei22;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;NEG;;
return;APW20000216.0272;e68;ei68;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
written;APW20000216.0272;e23;ei23;OCCURRENCE;;written;unknown;PERFECTIVE;PAST;UNKNOWN;NEG;;
demanding;APW20000216.0272;e24;ei24;OCCURRENCE;;demand;demand;NONE;PRESPART;VERB;NEG;;
returned;APW20000216.0272;e25;ei25;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;NEG;;
saying;APW20000216.0272;e26;ei26;REPORTING;;say;say;NONE;PRESPART;VERB;NEG;;
recognize;APW20000216.0272;e85;ei85;OCCURRENCE;;recogn;unknown;NONE;PRESENT;UNKNOWN;POS;;
hearing;APW20000216.0272;e27;ei27;OCCURRENCE;;hear;hear;NONE;PRESPART;VERB;NEG;;
battle;APW20000216.0272;e70;ei70;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
said;APW20000216.0272;e28;ei28;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
reviewing;APW20000216.0272;e29;ei29;OCCURRENCE;;review;unknown;PROGRESSIVE;PAST;UNKNOWN;NEG;;
published;APW20000216.0272;e30;ei30;OCCURRENCE;;publish;unknown;NONE;PAST;UNKNOWN;NEG;;
object;APW20000216.0272;e31;ei31;I_STATE;;object;unknown;NONE;PRESENT;UNKNOWN;NEG;;
moves;APW20000216.0272;e71;ei71;OCCURRENCE;;move;move;NONE;NONE;NOUN;NEG;;
retaining;APW20000216.0272;e34;ei34;OCCURRENCE;;retain;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
said;APW20000216.0272;e35;ei35;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dated;APW20000216.0272;e36;ei36;OCCURRENCE;;date;unknown;NONE;PAST;UNKNOWN;NEG;;
said;APW20000216.0272;e37;ei37;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
recognize;APW20000216.0272;e86;ei86;OCCURRENCE;;recogn;unknown;NONE;PRESENT;UNKNOWN;POS;;
attempt;APW20000216.0272;e73;ei73;I_ACTION;;attempt;attempt;NONE;NONE;NOUN;NEG;;
block;APW20000216.0272;e38;ei38;OCCURRENCE;;block;block;NONE;INFINITIVE;VERB;NEG;;
return;APW20000216.0272;e74;ei74;OCCURRENCE;;return;return;NONE;NONE;NOUN;NEG;;
battle;APW20000216.0272;e76;ei76;OCCURRENCE;;battl;battle;NONE;NONE;NOUN;NEG;;
found;APW20000216.0272;e39;ei39;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;NEG;;
died;APW20000216.0272;e87;ei87;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
sank;APW20000216.0272;e40;ei40;OCCURRENCE;;sank;unknown;NONE;PAST;UNKNOWN;NEG;;
fighting;APW20000216.0272;e42;ei42;OCCURRENCE;;fight;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
keep;APW20000216.0272;e43;ei43;OCCURRENCE;;keep;keep;NONE;INFINITIVE;VERB;NEG;;
say;APW20000216.0272;e44;ei44;REPORTING;;say;unknown;NONE;PRESENT;UNKNOWN;NEG;;
died;APW20000216.0272;e88;ei88;OCCURRENCE;;die;unknown;NONE;PAST;UNKNOWN;NEG;;
give;APW20000216.0272;e45;ei45;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;NEG;;
maintains;APW20000216.0272;e46;ei46;REPORTING;;maintain;unknown;NONE;PRESENT;UNKNOWN;NEG;;
kept;APW20000216.0272;e47;ei47;OCCURRENCE;;kept;unknown;PROGRESSIVE;PRESENT;UNKNOWN;NEG;;
written;APW20000216.0272;e48;ei48;OCCURRENCE;;written;unknown;PERFECTIVE;PAST;UNKNOWN;POS;MUST;
said;APW20000216.0272;e49;ei49;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;NEG;;
dreaming;APW20000216.0272;e50;ei50;OCCURRENCE;;dream;unknown;PROGRESSIVE;NONE;UNKNOWN;NEG;MUST;
allow;APW20000216.0272;e51;ei51;I_ACTION;;allow;allow;NONE;INFINITIVE;VERB;NEG;;
filed;APW20000216.0272;e52;ei52;REPORTING;;file;unknown;NONE;PAST;UNKNOWN;NEG;;
arguing;APW20000216.0272;e53;ei53;OCCURRENCE;;argu;argue;NONE;PRESPART;VERB;NEG;;
return;APW20000216.0272;e54;ei54;OCCURRENCE;;return;unknown;NONE;PRESENT;UNKNOWN;POS;CAN;
holding;APW20000216.0272;e55;ei55;OCCURRENCE;;hold;hold;NONE;PRESPART;VERB;NEG;;
hearing;APW20000216.0272;e81;ei81;OCCURRENCE;;hear;hearing;NONE;NONE;NOUN;NEG;;
moved;APW20000216.0272;e56;ei56;OCCURRENCE;;move;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
dismiss;APW20000216.0272;e57;ei57;OCCURRENCE;;dismiss;dismiss;NONE;INFINITIVE;VERB;NEG;;
arguing;APW20000216.0272;e58;ei58;OCCURRENCE;;argu;argue;NONE;PRESPART;VERB;NEG;;
