Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
returning;ea980120.1830.0071;e40;ei234;['OCCURRENCE'];;return;returning;PROGRESSIVE;PRESENT;VERB;POS;
visit;ea980120.1830.0071;e72;ei235;['OCCURRENCE'];;visit;visit;NONE;NONE;NOUN;POS;
coming;ea980120.1830.0071;e41;ei236;['I_ACTION'];;come;coming;PROGRESSIVE;PRESENT;VERB;POS;
story;ea980120.1830.0071;e42;ei237;['OCCURRENCE'];;stori;story;NONE;PRESENT;NOUN;POS;
unfolding;ea980120.1830.0071;e43;ei238;['ASPECTUAL'];;unfold;unfolding;NONE;PRESPART;VERB;POS;
come;ea980120.1830.0071;e44;ei239;['OCCURRENCE'];;come;come;NONE;FUTURE;VERB;POS;
broadcast;ea980120.1830.0071;e46;ei240;['OCCURRENCE'];;broadcast;broadcast;NONE;NONE;NOUN;POS;
go;ea980120.1830.0071;e49;ei241;['OCCURRENCE'];;go;go;NONE;FUTURE;VERB;POS;
said;ea980120.1830.0456;e1;ei99;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
re-examine;ea980120.1830.0456;e2;ei100;['I_ACTION'];;re-examin;re-examine;NONE;FUTURE;VERB;POS;
known;ea980120.1830.0456;e5;ei102;['OCCURRENCE'];;known;known;NONE;PRESENT;ADJECTIVE;POS;
reported;ea980120.1830.0456;e6;ei103;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
contain;ea980120.1830.0456;e7;ei104;['OCCURRENCE'];;contain;contain;NONE;NONE;VERB;POS;may
was;ea980120.1830.0456;e20;ei111;['STATE'];;wa;wa;NONE;PAST;OTHER;POS;
found;ea980120.1830.0456;e9;ei107;['OCCURRENCE'];;found;found;NONE;PAST;VERB;POS;
lost;ea980120.1830.0456;e10;ei108;['OCCURRENCE'];;lost;lost;NONE;PAST;VERB;POS;
wants;ea980120.1830.0456;e11;ei109;['I_STATE'];;want;want;NONE;PRESENT;VERB;POS;
tested;ea980120.1830.0456;e12;ei110;['OCCURRENCE'];;test;tested;NONE;PASTPART;VERB;POS;
out;ed980111.1130.0089;e21;ei152;['STATE'];;out;out;NONE;PRESENT;ADJECTIVE;POS;
off;ed980111.1130.0089;e22;ei153;['STATE'];;off;off;NONE;PRESENT;ADJECTIVE;POS;
likely;ed980111.1130.0089;e25;ei154;['STATE'];;like;likely;NONE;PRESENT;VERB;NEG;
change;ed980111.1130.0089;e1;ei155;['OCCURRENCE'];;chang;change;NONE;INFINITIVE;VERB;POS;
continues;ed980111.1130.0089;e2;ei156;['ASPECTUAL'];;continu;continues;NONE;PRESENT;VERB;POS;
maintain;ed980111.1130.0089;e3;ei157;['STATE'];;maintain;maintain;NONE;INFINITIVE;VERB;POS;
grip;ed980111.1130.0089;e27;ei158;['STATE'];;grip;grip;NONE;NONE;NOUN;POS;
toured;ed980111.1130.0089;e4;ei159;['OCCURRENCE'];;tour;toured;NONE;PAST;VERB;POS;
declared;ed980111.1130.0089;e5;ei160;['I_ACTION'];;declar;declared;PERFECTIVE;PRESENT;VERB;POS;
added;ed980111.1130.0089;e6;ei162;['ASPECTUAL'];;ad;added;NONE;PAST;VERB;POS;
flying;ed980111.1130.0089;e7;ei163;['OCCURRENCE'];;fli;flying;PROGRESSIVE;PRESENT;VERB;POS;
trying;ed980111.1130.0089;e8;ei164;['I_ACTION'];;tri;trying;NONE;PRESPART;VERB;POS;
locate;ed980111.1130.0089;e9;ei165;['OCCURRENCE'];;locat;locate;NONE;INFINITIVE;VERB;POS;
stranded;ed980111.1130.0089;e10;ei166;['OCCURRENCE'];;strand;stranded;NONE;PASTPART;VERB;POS;
have;ed980111.1130.0089;e32;ei167;['STATE'];;have;have;NONE;PRESENT;VERB;NEG;
live;ed980111.1130.0089;e12;ei169;['STATE'];;live;live;NONE;FUTURE;VERB;POS;
created;NYT19980206.0460;e1;ei2184;['OCCURRENCE'];;creat;created;NONE;PAST;VERB;POS;
reported;NYT19980206.0460;e4;ei2185;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
withstood;NYT19980206.0460;e6;ei2186;['OCCURRENCE'];;withstood;withstood;PERFECTIVE;PRESENT;VERB;POS;
disruptions;NYT19980206.0460;e7;ei2187;['OCCURRENCE'];;disrupt;disruption;NONE;NONE;NOUN;POS;
caused;NYT19980206.0460;e224;ei2188;['OCCURRENCE'];;caus;caused;NONE;PAST;VERB;POS;
tumult;NYT19980206.0460;e228;ei2189;['OCCURRENCE'];;tumult;tumult;NONE;NONE;NOUN;POS;
said;NYT19980206.0460;e9;ei2190;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
added;NYT19980206.0460;e10;ei2191;['OCCURRENCE'];;ad;added;NONE;PAST;VERB;POS;
forecast;NYT19980206.0460;e12;ei2192;['OCCURRENCE'];;forecast;forecast;NONE;NONE;NOUN;POS;
drawing;NYT19980206.0460;e15;ei2193;['OCCURRENCE'];;draw;drawing;NONE;PRESPART;VERB;POS;
remained;NYT19980206.0460;e17;ei2194;['STATE'];;remain;remained;NONE;PAST;VERB;POS;
demand;NYT19980206.0460;e229;ei2195;['OCCURRENCE'];;demand;demand;NONE;NONE;NOUN;POS;
led;NYT19980206.0460;e231;ei2196;['OCCURRENCE'];;led;led;NONE;PAST;VERB;POS;
raise;NYT19980206.0460;e20;ei2197;['OCCURRENCE'];;rais;raise;NONE;INFINITIVE;VERB;POS;
rose;NYT19980206.0460;e23;ei2198;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
left;NYT19980206.0460;e24;ei2199;['OCCURRENCE'];;left;left;NONE;PAST;VERB;POS;
extending;NYT19980206.0460;e26;ei2200;['ASPECTUAL'];;extend;extending;NONE;PRESPART;VERB;POS;
trend;NYT19980206.0460;e2018;ei2201;['OCCURRENCE'];;trend;trend;NONE;NONE;NOUN;POS;
given;NYT19980206.0460;e27;ei2202;['OCCURRENCE'];;given;given;PERFECTIVE;PRESENT;VERB;POS;
lost;NYT19980206.0460;e28;ei2203;['OCCURRENCE'];;lost;lost;NONE;PAST;VERB;POS;
said;NYT19980206.0460;e30;ei2204;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
increase;NYT19980206.0460;e31;ei2205;['OCCURRENCE'];;increas;increase;NONE;NONE;NOUN;POS;
raise;NYT19980206.0460;e32;ei2206;['OCCURRENCE'];;rais;raise;NONE;PAST;VERB;POS;
made;NYT19980206.0460;e34;ei2207;['OCCURRENCE'];;made;made;PERFECTIVE;PRESENT;VERB;POS;
expects;NYT19980206.0460;e35;ei2208;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
slow;NYT19980206.0460;e37;ei2209;['OCCURRENCE'];;slow;slow;NONE;INFINITIVE;VERB;POS;
reach;NYT19980206.0460;e232;ei2210;['OCCURRENCE'];;reach;reach;NONE;PRESENT;VERB;POS;
disregarded;NYT19980206.0460;e39;ei2211;['OCCURRENCE'];;disregard;disregarded;NONE;PAST;VERB;POS;
betting;NYT19980206.0460;e40;ei2212;['OCCURRENCE'];;bet;betting;NONE;PRESPART;VERB;POS;
rise;NYT19980206.0460;e41;ei2213;['OCCURRENCE'];;rise;rise;NONE;NONE;NOUN;NEG;
inflation;NYT19980206.0460;e43;ei2214;['OCCURRENCE'];;inflat;inflation;NONE;NONE;NOUN;NEG;
looming;NYT19980206.0460;e44;ei2215;['I_STATE'];;loom;looming;PROGRESSIVE;PRESENT;VERB;POS;
rose;NYT19980206.0460;e45;ei2216;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
pushing;NYT19980206.0460;e46;ei2217;['OCCURRENCE'];;push;pushing;NONE;PRESPART;VERB;POS;
leaving;NYT19980206.0460;e47;ei2218;['OCCURRENCE'];;leav;leaving;NONE;PRESPART;VERB;POS;
edged;NYT19980206.0460;e52;ei2220;['OCCURRENCE'];;edg;edged;NONE;PAST;VERB;POS;
pushing;NYT19980206.0460;e53;ei2221;['OCCURRENCE'];;push;pushing;NONE;PRESPART;VERB;POS;
creation;NYT19980206.0460;e55;ei2222;['OCCURRENCE'];;creation;creation;NONE;NONE;NOUN;POS;
said;NYT19980206.0460;e57;ei2223;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
counterbalanced;NYT19980206.0460;e61;ei2224;['OCCURRENCE'];;counterbalanc;counterbalanced;NONE;PASTPART;VERB;POS;
declines;NYT19980206.0460;e246;ei2225;['OCCURRENCE'];;declin;decline;NONE;NONE;NOUN;POS;
suggested;NYT19980206.0460;e62;ei2226;['I_ACTION'];;suggest;suggested;PERFECTIVE;PRESENT;VERB;POS;
intend;NYT19980206.0460;e63;ei2227;['I_ACTION'];;intend;intend;NONE;PRESENT;VERB;POS;
keep;NYT19980206.0460;e65;ei2228;['OCCURRENCE'];;keep;keep;NONE;INFINITIVE;VERB;POS;
tilts;NYT19980206.0460;e66;ei2229;['OCCURRENCE'];;tilt;tilt;NONE;PRESENT;VERB;POS;
extended;NYT19980206.0460;e69;ei2230;['ASPECTUAL'];;extend;extended;NONE;PAST;VERB;POS;
surge;NYT19980206.0460;e70;ei2231;['OCCURRENCE'];;surg;surge;NONE;NONE;NOUN;POS;
gains;NYT19980206.0460;e250;ei2232;['OCCURRENCE'];;gain;gain;NONE;NONE;NOUN;POS;
began;NYT19980206.0460;e72;ei2233;['ASPECTUAL'];;began;began;NONE;PAST;VERB;POS;
showed;NYT19980206.0460;e75;ei2234;['OCCURRENCE'];;show;showed;PERFECTIVE;PAST;VERB;POS;
accounting;NYT19980206.0460;e78;ei2235;['OCCURRENCE'];;account;accounting;NONE;PRESPART;VERB;POS;
revision;NYT19980206.0460;e395;ei2236;['OCCURRENCE'];;revis;revision;NONE;NONE;NOUN;POS;
creating;NYT19980206.0460;e81;ei2237;['OCCURRENCE'];;creat;creating;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;
averaging;NYT19980206.0460;e85;ei2238;['OCCURRENCE'];;averag;averaging;NONE;NONE;NOUN;POS;
reflects;NYT19980206.0460;e89;ei2239;['OCCURRENCE'];;reflect;reflects;NONE;PRESENT;VERB;POS;
drop;NYT19980206.0460;e251;ei2240;['OCCURRENCE'];;drop;drop;NONE;NONE;NOUN;POS;
became;NYT19980206.0460;e93;ei2241;['OCCURRENCE'];;becam;became;NONE;PAST;VERB;POS;
rebounded;NYT19980206.0460;e95;ei2242;['OCCURRENCE'];;rebound;rebounded;PERFECTIVE;PRESENT;VERB;POS;
remained;NYT19980206.0460;e96;ei2243;['STATE'];;remain;remained;PERFECTIVE;PRESENT;VERB;POS;
fallen;NYT19980206.0460;e98;ei2244;['OCCURRENCE'];;fallen;fallen;PERFECTIVE;PRESENT;VERB;POS;
helped;NYT19980206.0460;e99;ei2245;['I_ACTION'];;help;helped;PERFECTIVE;PRESENT;VERB;POS;
invigorate;NYT19980206.0460;e100;ei2246;['OCCURRENCE'];;invigor;invigorate;NONE;INFINITIVE;VERB;POS;
making;NYT19980206.0460;e101;ei2247;['OCCURRENCE'];;make;making;NONE;PRESPART;VERB;POS;
allowed;NYT19980206.0460;e102;ei2248;['I_ACTION'];;allow;allowed;PERFECTIVE;PRESENT;VERB;POS;
continue;NYT19980206.0460;e104;ei2249;['ASPECTUAL'];;continu;continue;NONE;INFINITIVE;VERB;POS;
investing;NYT19980206.0460;e105;ei2250;['OCCURRENCE'];;invest;investing;NONE;PRESPART;VERB;POS;
move;NYT19980206.0460;e107;ei2251;['OCCURRENCE'];;move;move;NONE;FUTURE;VERB;POS;
improved;NYT19980206.0460;e109;ei2252;['OCCURRENCE'];;improv;improved;PERFECTIVE;PRESENT;VERB;POS;
welcomed;NYT19980206.0460;e115;ei2253;['OCCURRENCE'];;welcom;welcomed;NONE;PAST;VERB;POS;
conference;NYT19980206.0460;e254;ei2254;['OCCURRENCE'];;confer;conference;NONE;NONE;NOUN;POS;
said;NYT19980206.0460;e117;ei2255;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
reflected;NYT19980206.0460;e256;ei2256;['OCCURRENCE'];;reflect;reflected;NONE;PAST;VERB;POS;
balancing;NYT19980206.0460;e122;ei2257;['OCCURRENCE'];;balanc;balancing;NONE;PRESPART;VERB;POS;
initiatives;NYT19980206.0460;e257;ei2258;['OCCURRENCE'];;initi;initiative;NONE;NONE;NOUN;POS;
came;NYT19980206.0460;e134;ei2259;['OCCURRENCE'];;came;came;NONE;PAST;VERB;POS;
added;NYT19980206.0460;e137;ei2260;['OCCURRENCE'];;ad;added;NONE;PAST;VERB;POS;
reflected;NYT19980206.0460;e140;ei2261;['OCCURRENCE'];;reflect;reflected;NONE;PAST;VERB;POS;
helped;NYT19980206.0460;e258;ei2262;['OCCURRENCE'];;help;helped;NONE;PAST;VERB;POS;
showed;NYT19980206.0460;e145;ei2263;['OCCURRENCE'];;show;showed;NONE;PAST;VERB;POS;
expected;NYT19980206.0460;e146;ei2264;['I_STATE'];;expect;expected;NONE;PAST;VERB;POS;
hit;NYT19980206.0460;e148;ei2265;['OCCURRENCE'];;hit;hit;NONE;PASTPART;VERB;POS;
hit;NYT19980206.0460;e151;ei2266;['OCCURRENCE'];;hit;hit;NONE;PAST;VERB;POS;
harm;NYT19980206.0460;e259;ei2267;['OCCURRENCE'];;harm;harm;NONE;NONE;NOUN;POS;
plunge;NYT19980206.0460;e155;ei2268;['OCCURRENCE'];;plung;plunge;NONE;NONE;NOUN;POS;
expected;NYT19980206.0460;e160;ei2269;['I_STATE'];;expect;expected;NONE;PRESENT;VERB;POS;
lead;NYT19980206.0460;e162;ei2270;['OCCURRENCE'];;lead;lead;NONE;INFINITIVE;VERB;POS;
surge;NYT19980206.0460;e163;ei2271;['OCCURRENCE'];;surg;surge;NONE;NONE;NOUN;POS;
hurting;NYT19980206.0460;e164;ei2272;['OCCURRENCE'];;hurt;hurting;NONE;PRESPART;VERB;POS;
lead;NYT19980206.0460;e166;ei2274;['OCCURRENCE'];;lead;lead;NONE;INFINITIVE;VERB;POS;
running;NYT19980206.0460;e168;ei2276;['OCCURRENCE'];;run;running;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;
said;NYT19980206.0460;e169;ei2277;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
exhaust;NYT19980206.0460;e171;ei2278;['OCCURRENCE'];;exhaust;exhaust;NONE;FUTURE;VERB;POS;
start;NYT19980206.0460;e174;ei2279;['ASPECTUAL'];;start;start;NONE;FUTURE;VERB;POS;
beat;NYT19980206.0460;e176;ei2280;['OCCURRENCE'];;beat;beat;NONE;NONE;ADJECTIVE;POS;
showed;NYT19980206.0460;e178;ei2281;['OCCURRENCE'];;show;showed;NONE;PAST;VERB;POS;
declined;NYT19980206.0460;e179;ei2282;['OCCURRENCE'];;declin;declined;NONE;PAST;VERB;POS;
rose;NYT19980206.0460;e181;ei2283;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
broke;NYT19980206.0460;e183;ei2284;['OCCURRENCE'];;broke;broke;NONE;PAST;VERB;POS;
showed;NYT19980206.0460;e186;ei2285;['OCCURRENCE'];;show;showed;NONE;PAST;VERB;POS;
dropped;NYT19980206.0460;e187;ei2286;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
statements;NYT19980206.0466;e44;ei512;['REPORTING'];;statement;statement;NONE;NONE;NOUN;POS;
raised;NYT19980206.0466;e8;ei516;['I_ACTION'];;rais;raised;NONE;PASTPART;VERB;POS;
aware;NYT19980206.0466;e50;ei520;['I_STATE'];;awar;aware;NONE;PAST;ADJECTIVE;POS;
subjected;NYT19980206.0466;e11;ei525;['OCCURRENCE'];;subject;subjected;PERFECTIVE;PRESENT;VERB;POS;
designed;NYT19980206.0466;e57;ei527;['I_ACTION'];;design;designed;NONE;PAST;VERB;POS;
mislead;NYT19980206.0466;e13;ei529;['I_ACTION'];;mislead;mislead;NONE;INFINITIVE;VERB;POS;
dignify;NYT19980206.0466;e16;ei530;['I_ACTION'];;dignifi;dignify;NONE;FUTURE;VERB;NEG;
leak;NYT19980206.0466;e58;ei531;['REPORTING'];;leak;leak;NONE;NONE;NOUN;POS;
response;NYT19980206.0466;e59;ei532;['I_ACTION'];;respons;response;NONE;NONE;NOUN;POS;
want;NYT19980206.0466;e17;ei533;['I_ACTION'];;want;want;NONE;PRESENT;VERB;POS;
clear;NYT19980206.0466;e60;ei534;['I_STATE'];;clear;clear;NONE;PRESENT;ADJECTIVE;POS;
implication;NYT19980206.0466;e61;ei535;['I_STATE'];;implic;implication;NONE;NONE;NOUN;POS;
suggestion;NYT19980206.0466;e62;ei536;['I_ACTION'];;suggest;suggestion;NONE;NONE;NOUN;POS;
believes;NYT19980206.0466;e18;ei537;['I_STATE'];;believ;belief;NONE;PRESENT;VERB;POS;
tried;NYT19980206.0466;e19;ei538;['I_ACTION'];;tri;tried;NONE;PAST;VERB;POS;
influence;NYT19980206.0466;e20;ei539;['I_ACTION'];;influenc;influence;NONE;INFINITIVE;VERB;POS;
mischaracterization;NYT19980206.0466;e65;ei542;['REPORTING'];;mischaracter;mischaracterization;NONE;NONE;NOUN;POS;
shocked;NYT19980206.0466;e21;ei543;['I_STATE'];;shock;shocked;NONE;PRESENT;VERB;POS;
dismayed;NYT19980206.0466;e66;ei544;['I_STATE'];;dismay;dismayed;NONE;PRESENT;VERB;POS;
leaks;NYT19980206.0466;e67;ei545;['REPORTING'];;leak;leak;NONE;NONE;NOUN;POS;
testimony;NYT19980206.0466;e69;ei546;['REPORTING'];;testimoni;testimony;NONE;NONE;NOUN;POS;
asked;NYT19980206.0466;e23;ei547;['I_ACTION'];;ask;asked;NONE;PAST;VERB;NEG;
do;NYT19980206.0466;e24;ei548;['I_ACTION'];;do;do;NONE;INFINITIVE;VERB;POS;
tell;NYT19980206.0466;e25;ei549;['I_ACTION'];;tell;tell;NONE;NONE;VERB;POS;
know;NYT19980206.0466;e26;ei550;['I_STATE'];;know;know;NONE;PRESENT;VERB;POS;
pleased;NYT19980206.0466;e80;ei552;['I_STATE'];;pleas;pleased;NONE;PAST;VERB;POS;
stated;NYT19980206.0466;e27;ei553;['I_ACTION'];;state;stated;NONE;PAST;VERB;POS;
aware;NYT19980206.0466;e81;ei554;['I_STATE'];;awar;aware;NONE;PRESENT;ADJECTIVE;NEG;
conduct;NYT19980206.0466;e83;ei555;['OCCURRENCE'];;conduct;conduct;NONE;NONE;NOUN;POS;
watching;NYT19980212.0019;e1;ei210;['OCCURRENCE'];;watch;watching;PROGRESSIVE;PAST;VERB;POS;
killed;NYT19980212.0019;e2;ei211;['OCCURRENCE'];;kill;killed;NONE;PAST;VERB;POS;
emptied;NYT19980212.0019;e4;ei212;['OCCURRENCE'];;empti;emptied;NONE;PAST;VERB;POS;
said;NYT19980212.0019;e6;ei213;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
appeared;NYT19980212.0019;e7;ei214;['OCCURRENCE'];;appear;appeared;NONE;PAST;VERB;POS;
finished;NYT19980212.0019;e9;ei215;['ASPECTUAL'];;finish;finished;PERFECTIVE;PAST;VERB;POS;
cleaning;NYT19980212.0019;e49;ei216;['OCCURRENCE'];;clean;cleaning;NONE;NONE;NOUN;POS;
waiting;NYT19980212.0019;e10;ei217;['OCCURRENCE'];;wait;waiting;NONE;PAST;VERB;POS;
dry;NYT19980212.0019;e11;ei218;['OCCURRENCE'];;dri;dry;NONE;INFINITIVE;VERB;POS;
said;NYT19980212.0019;e12;ei219;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
looks;NYT19980212.0019;e13;ei220;['PERCEPTION'];;look;look;NONE;PRESENT;VERB;POS;
panicked;NYT19980212.0019;e14;ei221;['OCCURRENCE'];;panick;panicked;NONE;PAST;VERB;POS;
speaking;NYT19980212.0019;e15;ei222;['OCCURRENCE'];;speak;speaking;NONE;PRESPART;VERB;POS;
said;NYT19980212.0019;e17;ei223;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
intended;NYT19980212.0019;e18;ei224;['I_ACTION'];;intend;intended;NONE;PAST;VERB;POS;
rob;NYT19980212.0019;e19;ei225;['OCCURRENCE'];;rob;rob;NONE;INFINITIVE;VERB;POS;
started;NYT19980212.0019;e20;ei226;['ASPECTUAL'];;start;started;NONE;PAST;VERB;POS;
firing;NYT19980212.0019;e50;ei227;['OCCURRENCE'];;fire;firing;NONE;NONE;NOUN;POS;
hit;NYT19980212.0019;e21;ei228;['OCCURRENCE'];;hit;hit;NONE;PAST;VERB;POS;
pronounced;NYT19980212.0019;e22;ei229;['I_ACTION'];;pronounc;pronounced;NONE;PAST;VERB;POS;
dead;NYT19980212.0019;e51;ei230;['STATE'];;dead;dead;NONE;NONE;ADJECTIVE;POS;
fled;NYT19980212.0019;e25;ei231;['OCCURRENCE'];;fled;fled;NONE;PAST;VERB;POS;
said;NYT19980212.0019;e26;ei232;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
appear;NYT19980212.0019;e27;ei233;['I_ACTION'];;appear;appear;NONE;PAST;VERB;NEG;
injured;NYT19980212.0019;e29;ei234;['OCCURRENCE'];;injur;injured;NONE;PAST;VERB;POS;
took;NYT19980212.0019;e30;ei235;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
said;NYT19980212.0019;e34;ei236;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
lives;NYT19980212.0019;e35;ei237;['OCCURRENCE'];;live;life;NONE;PRESENT;VERB;POS;
said;NYT19980212.0019;e36;ei238;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
removed;NYT19980212.0019;e39;ei239;['OCCURRENCE'];;remov;removed;NONE;PAST;VERB;POS;
make;NYT19980212.0019;e40;ei240;['I_ACTION'];;make;make;NONE;INFINITIVE;VERB;POS;
began;NYT19980402.0453;e1;ei2217;['ASPECTUAL'];;began;began;NONE;PAST;VERB;POS;
delving;NYT19980402.0453;e45;ei2218;['OCCURRENCE'];;delv;delving;NONE;PRESPART;VERB;POS;
slayings;NYT19980402.0453;e2;ei2219;['OCCURRENCE'];;slay;slaying;NONE;NONE;NOUN;POS;
acknowledged;NYT19980402.0453;e4;ei2220;['REPORTING'];;acknowledg;acknowledged;NONE;PAST;VERB;POS;
needed;NYT19980402.0453;e5;ei2221;['I_STATE'];;need;needed;NONE;PAST;VERB;POS;
work;NYT19980402.0453;e6;ei2222;['I_ACTION'];;work;work;NONE;INFINITIVE;VERB;POS;
solve;NYT19980402.0453;e7;ei2223;['OCCURRENCE'];;solv;solve;NONE;INFINITIVE;VERB;POS;
said;NYT19980402.0453;e8;ei2225;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
identified;NYT19980402.0453;e9;ei2226;['OCCURRENCE'];;identifi;identified;PERFECTIVE;PAST;VERB;POS;
find;NYT19980402.0453;e10;ei2227;['OCCURRENCE'];;find;find;NONE;INFINITIVE;VERB;NEG;
killings;NYT19980402.0453;e50;ei2228;['OCCURRENCE'];;kill;killing;NONE;NONE;NOUN;POS;
believed;NYT19980402.0453;e12;ei2229;['I_STATE'];;believ;believed;NONE;PAST;VERB;POS;
expressed;NYT19980402.0453;e13;ei2231;['REPORTING'];;express;expressed;PERFECTIVE;PRESENT;VERB;POS;
Citing;NYT19980402.0453;e2025;ei2234;['REPORTING'];;cite;Citing;NONE;PRESPART;VERB;POS;
said;NYT19980402.0453;e14;ei2235;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
killed;NYT19980402.0453;e15;ei2236;['OCCURRENCE'];;kill;killed;PERFECTIVE;PAST;VERB;POS;
arrested;NYT19980402.0453;e17;ei2237;['OCCURRENCE'];;arrest;arrested;PERFECTIVE;PAST;VERB;POS;
arrests;NYT19980402.0453;e59;ei2239;['OCCURRENCE'];;arrest;arrest;NONE;NONE;NOUN;POS;
made;NYT19980402.0453;e2065;ei2240;['OCCURRENCE'];;made;made;NONE;PAST;VERB;POS;
said;NYT19980402.0453;e21;ei2242;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
killings;NYT19980402.0453;e2072;ei2243;['OCCURRENCE'];;kill;killing;NONE;NONE;NOUN;POS;
investigation;NYT19980402.0453;e2093;ei2244;['STATE'];;investig;investigation;NONE;PAST;VERB;POS;
said;NYT19980402.0453;e22;ei2245;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
stabbed;NYT19980402.0453;e23;ei2246;['OCCURRENCE'];;stab;stabbed;NONE;PAST;VERB;POS;
strangled;NYT19980402.0453;e24;ei2247;['OCCURRENCE'];;strangl;strangled;NONE;PAST;VERB;POS;
beaten;NYT19980402.0453;e25;ei2248;['I_ACTION'];;beaten;beaten;NONE;PAST;VERB;POS;
asphyxiated;NYT19980402.0453;e26;ei2249;['OCCURRENCE'];;asphyxi;asphyxiated;NONE;PAST;VERB;POS;
said;NYT19980402.0453;e27;ei2250;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
seem;NYT19980402.0453;e29;ei2251;['PERCEPTION'];;seem;seem;NONE;PRESENT;VERB;POS;
indicate;NYT19980402.0453;e30;ei2252;['REPORTING'];;indic;indicate;NONE;INFINITIVE;VERB;POS;
related;NYT19980402.0453;e31;ei2254;['STATE'];;relat;related;NONE;PRESENT;ADJECTIVE;NEG;
investigation;NYT19980402.0453;e66;ei2255;['OCCURRENCE'];;investig;investigation;NONE;NONE;NOUN;POS;
getting;NYT19980402.0453;e33;ei2256;['ASPECTUAL'];;get;getting;NONE;PRESPART;VERB;POS;
careful;NYT19980402.0453;e2164;ei2257;['I_STATE'];;care;careful;PERFECTIVE;PRESENT;ADJECTIVE;POS;
draw;NYT19980402.0453;e34;ei2258;['REPORTING'];;draw;draw;NONE;INFINITIVE;VERB;NEG;
leaving;NYT19980402.0453;e35;ei2259;['OCCURRENCE'];;leav;leaving;NONE;PRESPART;VERB;POS;
arrests;NYT19980402.0453;e36;ei2260;['OCCURRENCE'];;arrest;arrest;PERFECTIVE;PRESENT;NOUN;NEG;
slayings;NYT19980402.0453;e65;ei2261;['OCCURRENCE'];;slay;slaying;NONE;NONE;NOUN;POS;
seen;NYT19980402.0453;e38;ei2262;['PERCEPTION'];;seen;seen;PERFECTIVE;PRESENT;VERB;NEG;
said;NYT19980402.0453;e40;ei2263;['REPORTING'];;said;said;NONE;PAST;ADJECTIVE;POS;
created;NYT19980402.0453;e41;ei2264;['OCCURRENCE'];;creat;created;NONE;PAST;VERB;POS;
have;NYT19980402.0453;e60;ei2265;['STATE'];;have;have;NONE;PRESENT;VERB;POS;
said;NYT19980402.0453;e42;ei2266;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;NYT19980424.0421;e1;ei2115;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
took;NYT19980424.0421;e4;ei2116;['OCCURRENCE'];;took;took;NONE;PAST;VERB;POS;
vindicated;NYT19980424.0421;e5;ei2117;['OCCURRENCE'];;vindic;vindicated;NONE;PAST;VERB;POS;
ruling;NYT19980424.0421;e2031;ei2118;['OCCURRENCE'];;rule;ruling;NONE;NONE;NOUN;POS;
invalidating;NYT19980424.0421;e8;ei2119;['I_ACTION'];;invalid;invalidating;NONE;PRESPART;VERB;POS;
use;NYT19980424.0421;e2040;ei2120;['OCCURRENCE'];;use;use;NONE;NONE;NOUN;POS;
upheld;NYT19980424.0421;e11;ei2121;['OCCURRENCE'];;upheld;upheld;PERFECTIVE;PAST;VERB;POS;
expressed;NYT19980424.0421;e24;ei2122;['OCCURRENCE'];;express;expressed;NONE;PAST;VERB;POS;
written;NYT19980424.0421;e25;ei2123;['OCCURRENCE'];;written;written;NONE;PAST;VERB;POS;
joined;NYT19980424.0421;e26;ei2124;['OCCURRENCE'];;join;joined;NONE;PAST;VERB;POS;
found;NYT19980424.0421;e27;ei2126;['I_STATE'];;found;found;NONE;PAST;VERB;POS;
